# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4   8844    2   32 -1.0  9.15e-04 9.40e+01 1.54e-07 0.00e+00  5.36e-01 2.10e+02 9.47e+00  1.72e-22 7.55e-09 7.96e-13  2.97e-08 2.37e+05 1.09e+02   0    0.0    0.2    0.2    0.3
  0  445   3  17672   10   72  5.4  1.25e+00 1.33e+02 1.68e-06 0.00e+00  2.08e-01 2.99e+01 4.17e+00  1.09e-25 1.07e-13 8.21e-17  2.36e-11 2.09e+01 6.93e-02   1    0.4    0.6    1.8    2.5
  0  446   8    549    0   32 -1.0  7.38e-05 2.34e+01      nan      nan  2.94e+03 1.15e+06 4.78e+05  1.08e-18 3.98e-16 2.53e-17  8.74e-09 1.53e-05 1.13e-07   0    0.0    0.2    0.2    0.5
  0  447   8    553    0   32 -1.0  1.70e-03 2.35e+01      nan      nan  1.04e+02 4.73e+05 1.67e+05  9.18e-21 1.06e-16 1.97e-20  4.06e-11 3.93e-07 2.24e-08   0    0.0    0.3    0.3    0.5
  0  448   7   1102    0   32 -1.0  1.70e-03 3.32e+01 6.34e-07 0.00e+00  1.04e+02 2.45e+05 8.26e+04  1.16e-20 2.18e-09 1.15e-19  1.05e-10 2.42e+01 8.75e-09   0    0.0    0.0    0.0    0.0
  0  449   8    553    0   32 -1.0  5.06e-04 2.35e+01      nan      nan  2.02e+02 1.04e+06 2.50e+05  5.71e-19 9.25e-16 7.89e-18  2.56e-09 9.17e-04 4.02e-08   0    0.0    0.3    0.3    0.5
  0  450   8    553    0   32 -1.0  7.46e-05 2.35e+01      nan      nan  9.82e+00 3.49e+05 1.72e+05  9.06e-19 7.46e-16 1.95e-17  7.41e-09 2.33e-04 4.59e-07   0    0.0    0.3    0.3    0.5
  0  451   7   1106    0   32  2.8  5.11e-04 3.33e+01 7.26e-09 0.00e+00  9.82e+00 1.88e+05 9.59e+04  6.22e-16 7.88e-08 1.13e-11  1.31e-05 9.76e+02 8.75e-01   1    0.0    0.0    0.1    0.1
  0  452   6   2208    0   32  2.9  1.78e-03 4.70e+01 2.91e-07 0.00e+00  7.34e+00 6.68e+04 1.91e+04  1.14e-20 5.04e-09 6.49e-15  4.50e-10 1.33e+02 3.72e-03   2    0.0    0.1    0.2    0.5
  0  453   8    552    0   32 -1.0  1.06e+00 2.35e+01      nan      nan  3.07e+03 1.17e+06 3.21e+05  3.77e-19 1.00e-14 9.99e-16  1.36e-09 9.49e-04 4.17e-06   0    0.0    0.2    0.2    0.5
  0  454   8    552    0   32 -1.0  8.75e-07 2.35e+01      nan      nan  4.19e+04 1.80e+06 3.89e+05  2.53e-17 1.16e-16 4.99e-17  4.02e-08 2.60e-06 2.90e-07   0    0.0    0.2    0.2    0.5
  0  455   7   1104    0   32 -1.0  1.06e+00 3.32e+01 4.28e-08 0.00e+00  3.07e+03 3.59e+05 1.63e+05  2.09e-23 1.63e-10 3.48e-16  2.37e-13 1.97e+00 2.61e-06   0    0.0    0.0    0.0    0.0
  0  456   8    555    0   32 -1.0  9.69e-05 2.36e+01      nan      nan  3.44e+00 8.54e+05 2.36e+05  4.53e-19 8.96e-16 1.03e-17  1.23e-09 1.42e-03 2.14e-07   0    0.0    0.3    0.3    0.5
  0  457   8    549    0   32 -1.0  9.02e-04 2.34e+01      nan      nan  1.36e+03 1.54e+06 5.90e+05  3.42e-19 1.02e-15 1.17e-17  1.10e-09 1.83e-05 9.01e-08   0    0.0    0.2    0.2    0.5
  0  458   7   1104    0   32 -1.0  9.07e-04 3.32e+01 1.26e-08 0.00e+00  3.44e+00 3.82e+05 9.75e+04  4.87e-20 3.31e-07 1.27e-13  4.25e-10 6.15e+03 5.31e-03   0    0.0    0.0    0.0    0.0
  0  459   6   2208    0   32 -1.0  1.06e+00 4.70e+01 2.00e-07 0.00e+00  3.44e+00 1.44e+05 4.58e+04  2.62e-23 1.19e-09 7.83e-15  3.82e-13 5.27e+01 1.28e-03   0    0.0    0.0    0.0    0.1
  0  460   5   4416    0   32  3.4  1.06e+00 6.64e+01 1.65e-06 0.00e+00  2.10e+00 1.49e+04 5.79e+02  1.02e-21 7.68e-11 1.29e-13  7.42e-10 2.17e+02 1.12e+00   1    0.1    0.1    0.3    0.6
  0  461   8    552    0   32 -1.0  5.87e-07 2.35e+01      nan      nan  2.48e+01 2.58e+05 4.18e+04  0.00e+00 1.18e-16 6.65e-17  0.00e+00 4.21e-03 2.53e-06   0    0.0    0.3    0.3    0.5
  0  462   8    551    0   32 -1.0  8.23e-05 2.35e+01      nan      nan  2.45e+00 2.30e+05 2.42e+04  4.87e-19 1.08e-16 6.65e-18  3.87e-09 1.67e-02 7.33e-07   0    0.0    0.3    0.3    0.5
  0  463   7   1103    0   32  2.1  8.23e-05 3.32e+01 3.91e-09 0.00e+00  2.45e+00 3.13e+04 2.53e+03  9.99e-20 3.07e-12 1.37e-18  3.12e-08 8.76e-01 7.33e-06   1    0.0    0.0    0.1    0.1
  0  464   8    552    0   32 -1.0  1.87e-04 2.35e+01      nan      nan  5.66e+01 3.18e+05 1.40e+05  1.45e-19 4.60e-16 2.28e-18  5.00e-09 9.20e-05 3.45e-08   0    0.0    0.3    0.3    0.5
  0  465   8    551    0   32 -1.0  2.91e-05 2.35e+01      nan      nan  1.51e+04 6.56e+06 1.01e+06  0.00e+00 1.49e-16 5.93e-17  0.00e+00 8.66e-06 7.07e-08   0    0.0    0.3    0.3    0.5
  0  466   7   1103    0   32 -1.0  1.89e-04 3.32e+01 1.50e-08 0.00e+00  5.66e+01 2.10e+05 1.12e+05  2.93e-18 9.14e-06 2.00e-08  1.49e-07 1.26e+05 6.39e+02   0    0.0    0.0    0.0    0.0
  0  467   6   2206    0   32  3.0  2.06e-04 4.70e+01 3.21e-08 0.00e+00  2.45e+00 1.51e+04 1.17e+03  1.63e-19 5.29e-10 4.70e-16  3.17e-07 1.08e+02 2.06e-03   2    0.1    0.1    0.2    0.5
  0  468   8    552    0   32 -1.0  2.29e-04 2.35e+01      nan      nan  9.50e+00 4.50e+05 2.09e+05  1.25e-19 8.46e-16 1.36e-17  1.06e-09 2.33e-03 4.16e-07   0    0.0    0.3    0.3    0.5
  0  469   8    551    0   32 -1.0  4.42e-04 2.35e+01      nan      nan  1.81e+01 1.77e+05 9.67e+04  9.85e-20 1.45e-16 8.33e-18  1.18e-09 1.66e-03 2.25e-07   0    0.0    0.3    0.3    0.5
  0  470   7   1103    0   32  2.2  4.98e-04 3.32e+01 1.77e-08 0.00e+00  9.50e+00 1.27e+05 5.66e+04  1.45e-19 5.83e-07 5.49e-14  3.93e-09 8.06e+03 2.75e-03   1    0.0    0.0    0.1    0.1
  0  471   8    552    0   32 -1.0  8.68e-07 2.35e+01      nan      nan  1.45e+01 2.38e+05 3.77e+04  3.86e-17 2.22e-16 1.14e-16  4.09e-07 1.44e-02 4.89e-06   0    0.0    0.3    0.3    0.5
  0  472   8    551    0   32 -1.0  1.70e-03 2.35e+01      nan      nan  1.79e+00 1.67e+05 2.66e+04  9.58e-21 1.01e-15 6.60e-17  1.01e-10 2.76e-03 2.29e-06   0    0.0    0.2    0.2    0.5
  0  473   7   1103    0   32 -1.0  1.70e-03 3.32e+01 1.45e-07 0.00e+00  1.79e+00 2.94e+04 4.19e+03  2.23e-20 2.60e-07 1.10e-09  1.03e-08 3.90e+05 2.09e+03   0    0.0    0.0    0.0    0.0
  0  474   6   2206    0   32 -1.0  1.77e-03 4.70e+01 1.32e-06 0.00e+00  1.79e+00 1.09e+04 5.04e+02  4.91e-16 4.15e-07 8.44e-09  3.70e-02 5.02e+05 1.92e+04   0    0.0    0.0    0.0    0.1
  0  475   5   4412    0   32  3.5  1.78e-03 6.64e+01 2.17e-07 0.00e+00  1.79e+00 8.40e+02 2.87e+01  9.11e-19 2.82e-09 1.94e-12  2.39e-05 7.01e+03 4.09e+01   1    0.1    0.1    0.3    0.5
  0  476   4   8828    0   32 -1.0  1.06e+00 9.40e+01 9.00e-07 0.00e+00  1.79e+00 7.17e+01 1.51e+01  7.92e-21 1.14e-11 1.22e-13  8.26e-06 1.52e+03 7.39e+00   0    0.0    0.2    0.2    0.3
  0  477   8    555    0   32 -1.0  1.53e+00 2.35e+01      nan      nan  6.71e+01 2.04e+06 7.07e+05  4.38e-23 2.48e-14 4.49e-21  7.70e-14 7.54e-05 2.09e-11   0    0.0    0.3    0.3    0.5
  0  478   8    552    0   32 -1.0  8.17e-05 2.35e+01      nan      nan  1.62e+02 3.02e+05 1.40e+05  3.02e-19 9.22e-17 1.47e-17  9.57e-09 3.94e-05 1.92e-07   0    0.0    0.2    0.2    0.5
  0  479   7   1107    0   32 -1.0  1.53e+00 3.33e+01 4.54e-06 0.00e+00  6.71e+01 2.36e+05 9.82e+04  4.14e-23 2.41e-10 1.24e-21  2.35e-12 8.02e+01 3.07e-11   0    0.0    0.0    0.0    0.0
  0  480   8    550    0   32 -1.0  3.29e-05 2.35e+01      nan      nan  6.99e+01 8.64e+05 3.41e+05  8.87e-19 4.63e-18 1.64e-18  2.94e-09 1.10e-04 9.87e-09   0    0.0    0.3    0.3    0.5
  0  481   8    552    0   32 -1.0  1.51e-06 2.35e+01      nan      nan  1.11e+03 1.37e+06 2.50e+05  1.43e-17 1.38e-16 2.92e-17  2.78e-08 2.19e-04 3.15e-07   0    0.0    0.3    0.3    0.5
  0  482   7   1102    0   32 -1.0  3.29e-05 3.32e+01 4.43e-09 0.00e+00  6.99e+01 3.15e+05 9.34e+04  9.52e-19 1.32e-05 2.64e-18  1.11e-08 1.33e+05 2.37e-07   0    0.0    0.0    0.0    0.0
  0  483   6   2209    0   32 -1.0  1.53e+00 4.70e+01 4.12e-06 0.00e+00  6.71e+01 9.32e+04 3.55e+04  2.32e-23 3.71e-10 4.29e-12  8.24e-13 1.18e+02 2.62e-01   0    0.0    0.0    0.0    0.1
  0  484   8    550    0   32 -1.0  1.82e-04 2.35e+01      nan      nan  2.59e+02 1.08e+06 3.13e+05  9.80e-20 5.53e-17 2.39e-18  3.66e-10 3.52e-05 1.46e-08   0    0.0    0.2    0.2    0.5
  0  485   8    550    0   32 -1.0  6.97e-05 2.35e+01      nan      nan  1.92e+01 7.64e+05 2.05e+05  4.29e-19 9.89e-17 4.54e-18  2.07e-09 8.90e-04 4.10e-08   0    0.0    0.3    0.3    0.5
  0  486   7   1100    0   32 -1.0  1.95e-04 3.32e+01 7.21e-09 0.00e+00  1.92e+01 2.56e+05 1.20e+05  9.15e-20 1.29e-16 2.47e-18  1.11e-09 3.92e-04 5.61e-08   0    0.0    0.0    0.0    0.0
  0  487   8    554    0   32 -1.0  7.41e-07 2.35e+01      nan      nan  6.42e+00 1.56e+05 1.72e+04  2.36e-17 1.89e-16 5.71e-17  6.43e-07 2.48e-02 5.35e-06   0    0.0    0.3    0.3    0.5
  0  488   8    555    0   32 -1.0  1.33e-06 2.36e+01      nan      nan  1.36e+00 2.56e+05 1.99e+04  2.08e-17 5.07e-16 4.39e-17  1.63e-07 9.55e-02 3.81e-06   0    0.0    0.3    0.3    0.5
  0  489   7   1109    0   32  2.4  1.52e-06 3.33e+01 1.26e-08 0.00e+00  1.36e+00 1.71e+04 7.80e+02  1.26e-18 2.31e-10 3.53e-14  3.98e-06 1.06e+02 1.01e-01   2    0.0    0.1    0.1    0.2
  0  490   6   2209    0   32  2.7  1.95e-04 4.70e+01 6.19e-08 0.00e+00  1.36e+00 3.84e+03 3.77e+02  1.06e-20 3.02e-11 3.50e-16  4.88e-06 2.16e+01 1.74e-03   2    0.0    0.1    0.2    0.4
  0  491   5   4418    0   32 -1.0  1.53e+00 6.65e+01 8.81e-06 0.00e+00  1.36e+00 1.55e+03 2.68e+02  5.47e-22 6.57e-11 4.67e-17  1.55e-08 1.49e+03 5.73e-03   0    0.0    0.1    0.1    0.2
  0  492   8    549    0   32 -1.0  2.19e-04 2.34e+01      nan      nan  1.16e+01 4.46e+05 2.49e+05  1.58e-19 5.40e-16 1.98e-17  6.50e-10 7.07e-03 2.18e-07   0    0.0    0.3    0.3    0.5
  0  493   8    554    0   32 -1.0  6.88e-07 2.35e+01      nan      nan  5.57e+02 6.03e+05 2.99e+05  2.27e-17 2.16e-16 5.43e-17  8.71e-08 2.66e-04 3.21e-07   0    0.0    0.3    0.3    0.5
  0  494   7   1103    0   32  1.9  2.19e-04 3.32e+01 3.77e-09 0.00e+00  1.16e+01 2.50e+05 9.54e+04  7.55e-20 1.34e-07 3.05e-14  6.19e-09 1.44e+03 6.46e-04   1    0.0    0.0    0.1    0.1
  0  495   8    550    0   32 -1.0  7.73e-07 2.35e+01      nan      nan  2.88e+02 9.98e+05 4.46e+05  3.08e-17 1.79e-16 7.17e-17  9.33e-08 2.88e-04 2.71e-07   0    0.0    0.2    0.2    0.5
  0  496   8    552    0   32 -1.0  8.14e-07 2.35e+01      nan      nan  2.28e+00 1.24e+05 1.42e+04  2.32e-17 1.18e-16 4.82e-17  5.82e-07 6.41e-02 5.42e-06   0    0.0    0.3    0.3    0.5
  0  497   7   1102    0   32  3.6  1.12e-06 3.32e+01 1.99e-08 0.00e+00  2.28e+00 9.81e+04 7.42e+03  1.05e-17 4.96e-06 5.70e-12  1.10e-04 1.04e+05 8.53e+00   2    0.0    0.1    0.1    0.2
  0  498   6   2205    0   32  2.9  2.19e-04 4.70e+01 4.73e-09 0.00e+00  2.28e+00 2.27e+04 1.36e+03  3.84e-20 1.01e-10 1.33e-15  6.16e-09 1.29e+01 1.72e-02   1    0.0    0.1    0.1    0.3
  0  499   8    551    0   32 -1.0  9.35e-05 2.35e+01      nan      nan  1.06e+01 6.21e+05 2.72e+05  6.26e-19 1.13e-15 8.57e-18  2.11e-09 1.13e-02 4.89e-07   0    0.0    0.3    0.3    0.5
  0  500   8    553    0   32 -1.0  3.56e-05 2.35e+01      nan      nan  4.68e+00 2.09e+05 9.70e+03  6.06e-19 2.15e-17 3.95e-18  1.13e-08 1.97e-03 6.80e-07   0    0.0    0.3    0.3    0.5
  0  501   7   1104    0   32  3.0  1.00e-04 3.32e+01 1.10e-08 0.00e+00  4.68e+00 7.08e+04 1.39e+03  4.30e-20 1.20e-06 3.26e-13  1.12e-07 2.97e+04 4.90e-01   1    0.0    0.0    0.1    0.1
  0  502   8    551    1   32 -1.0  2.18e-06 2.35e+01      nan      nan  7.13e-01 3.36e+05 1.02e+05  1.15e-17 2.01e-16 2.39e-17  8.88e-08 2.43e-01 4.67e-07   0    0.0    0.3    0.3    0.5
  0  503   8    552    0   32 -1.0  4.83e-06 2.35e+01      nan      nan  1.79e+00 1.35e+05 2.91e+04  1.10e-18 1.64e-16 2.19e-17  4.66e-08 1.10e-01 2.06e-06   0    0.0    0.3    0.3    0.5
  0  504   7   1103    1   32  3.6  5.31e-06 3.32e+01 3.16e-07 0.00e+00  7.13e-01 3.76e+04 4.16e+02  5.90e-19 6.87e-08 2.64e-15  2.18e-04 4.34e+03 1.66e-01   2    0.0    0.1    0.1    0.3
  0  505   6   2207    1   32  4.1  1.00e-04 4.70e+01 3.76e-08 0.00e+00  7.09e-01 8.30e+02 1.65e+01  4.25e-20 4.31e-15 5.72e-19  6.12e-07 1.91e-01 1.20e-04   2    0.1    0.1    0.3    0.6
  0  506   5   4412    1   32  4.1  2.41e-04 6.64e+01 2.70e-08 0.00e+00  7.09e-01 1.82e+02 1.20e+01  1.80e-20 1.65e-14 2.23e-17  2.54e-07 1.60e-01 1.93e-03   2    0.1    0.2    0.5    1.0
  0  507   4   8830    1   33  5.7  1.53e+00 9.40e+01 6.33e-06 0.00e+00  7.02e-01 3.64e+01 8.33e+00  6.75e-19 2.55e-13 1.44e-15  1.57e-04 1.55e+02 4.40e-01   1    0.2    0.3    0.8    1.6
  0  508   3  17658    7   64  8.1  1.86e+00 1.33e+02 1.09e-05 0.00e+00  6.60e-01 1.81e+01 3.75e+00  7.52e-21 4.68e-14 7.00e-17  2.13e-06 9.20e+00 6.87e-02  10    2.8    5.1    9.0   16.3
  0  509   2  35330   29  136 10.3  2.24e+00 1.88e+02 9.87e-05 0.00e+00  2.07e-01 1.09e+01 1.99e+00  2.26e-25 2.31e-12 1.84e-16  8.74e-11 1.11e+03 4.91e-01  10   16.9   22.9   43.8   71.9
  0  510   1  70660   47  216 12.6  2.24e+00 2.66e+02 2.34e-04 0.00e+00  2.07e-01 8.83e+00 1.97e+00  3.28e-24 1.24e-13 7.43e-17  2.36e-08 5.90e+01 1.32e-01  10   72.8   83.0  169.4  274.5
  0  511   0 141346   79  304 17.7  2.54e+00 3.76e+02 2.97e-04 0.00e+00  2.07e-01 7.97e+00 1.70e+00  3.81e-19 5.63e-13 9.03e-17  2.80e-03 3.37e+02 2.25e-01  10  394.3  260.3  714.1 1178.8
  1    1   0      1    0    1 -1.0  4.99e-10 4.66e-10      nan      nan  2.25e+08 2.25e+08 2.25e+08  1.46e-16 1.46e-16 1.46e-16  2.07e-16 2.07e-16 2.07e-16   0    0.0    0.0    0.0    0.0
