# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4   8819    1   32 -1.0  3.71e+01 1.87e+02 6.40e-01 0.00e+00  1.21e+01 6.24e+02 6.09e+01  1.70e-21 3.53e-07 4.70e-09  3.59e-13 5.99e+02 1.10e+01   0    0.0    0.2    0.2    0.2
  0  445   3  17641    4   49  5.3  2.50e+01 2.65e+02 2.08e-01 0.00e+00  1.58e+01 8.75e+02 1.38e+02  2.37e-21 3.17e-09 2.16e-13  1.04e-10 1.53e+01 4.40e-03   1    0.8    0.6    2.2    3.4
  0  446   8    577    0   32 -1.0  2.02e+02 1.68e+02      nan      nan  3.59e+02 8.23e+05 2.73e+05  1.30e-16 5.19e-13 4.99e-15  3.19e-13 6.41e-09 5.25e-11   0    0.0    0.3    0.3    0.6
  0  447   8    579    0   32 -1.0  2.25e+02 1.73e+02      nan      nan  6.78e+02 2.98e+06 8.92e+05  9.30e-17 3.79e-14 3.15e-16  2.94e-14 1.61e-10 5.21e-13   0    0.0    0.3    0.3    0.6
  0  448   7   1156    0   32 -1.0  1.96e+02 2.17e+02 3.68e+00 0.00e+00  3.59e+02 5.91e+05 1.82e+05  1.67e-16 3.01e-03 7.30e-07  1.58e-10 1.74e+01 5.41e-03   0    0.0    0.0    0.0    0.0
  0  449   8    523    0   32 -1.0  1.75e+02 2.37e+02      nan      nan  1.56e+00 1.06e+06 2.54e+05  6.43e-22 5.19e-12 1.28e-13  1.97e-16 3.15e-04 1.50e-09   0    0.0    0.2    0.2    0.4
  0  450   8    524    0   32 -1.0  2.19e+02 1.60e+02      nan      nan  1.23e+04 1.56e+06 5.33e+05  4.21e-17 2.90e-15 5.21e-16  3.13e-13 1.28e-10 3.14e-12   0    0.0    0.2    0.2    0.5
  0  451   7   1047    0   32 -1.0  2.01e+02 1.96e+02 1.12e+01 0.00e+00  1.56e+00 3.98e+05 1.57e+05  5.49e-22 1.03e-03 6.69e-05  3.88e-16 6.64e+01 3.45e+00   0    0.0    0.0    0.0    0.0
  0  452   6   2203    0   32 -1.0  1.80e+02 2.39e+02 0.00e+00 0.00e+00  3.13e+00 2.38e+05 7.96e+04  6.07e-22 4.85e-04 2.24e-07  3.84e-16 8.52e+01 2.20e-02   0    0.0    0.0    0.0    0.1
  0  453   8    551    0   32 -1.0  1.84e+02 1.62e+02      nan      nan  3.21e+00 5.68e+05 1.54e+05  6.55e-17 2.75e-16 1.03e-16  2.07e-13 5.60e-08 1.05e-12   0    0.0    0.3    0.3    0.5
  0  454   8    553    0   32 -1.0  1.83e+02 1.45e+02      nan      nan  6.76e+00 7.35e+05 1.77e+05  5.82e-17 2.77e-16 1.01e-16  1.36e-13 1.04e-08 8.05e-13   0    0.0    0.3    0.3    0.5
  0  455   7   1104    0   32 -1.0  1.54e+02 2.33e+02 2.08e+00 0.00e+00  1.61e+00 7.98e+04 3.54e+03  4.07e-17 4.51e-05 6.57e-17  9.59e-13 1.94e+01 6.09e-11   0    0.0    0.0    0.0    0.0
  0  456   8    551    0   32 -1.0  1.81e+02 1.60e+02      nan      nan  6.91e+00 6.89e+05 1.60e+05  6.43e-17 5.93e-16 1.39e-16  1.11e-13 1.56e-08 1.09e-12   0    0.0    0.3    0.3    0.5
  0  457   8    552    0   32 -1.0  1.90e+02 1.60e+02      nan      nan  8.41e+00 7.39e+05 3.18e+05  2.90e-17 1.62e-16 7.13e-17  5.85e-14 7.84e-09 4.06e-13   0    0.0    0.3    0.3    0.5
  0  458   7   1103    0   32  2.6  1.74e+02 2.19e+02 2.91e+00 0.00e+00  1.46e+00 1.73e+05 4.98e+04  1.35e-18 2.91e-05 3.01e-11  4.20e-14 2.21e-01 6.88e-07   1    0.0    0.0    0.1    0.2
  0  459   6   2207    0   32  2.7  1.57e+02 1.77e+02 6.92e-01 0.00e+00  5.84e+00 6.73e+04 2.71e+03  4.74e-20 4.15e-09 2.45e-18  1.75e-13 1.53e-03 7.78e-11   1    0.1    0.1    0.2    0.4
  0  460   5   4410    0   32 -1.0  1.18e+02 2.49e+02 3.47e-01 0.00e+00  1.17e+01 4.11e+04 2.00e+03  3.80e-17 5.97e-05 1.56e-09  1.77e-10 9.88e+01 4.50e-02   0    0.0    0.1    0.1    0.2
  0  461   8    551    0   32 -1.0  1.84e+02 1.97e+02      nan      nan  1.73e+01 3.98e+05 1.30e+05  1.14e-16 2.48e-13 4.01e-15  3.80e-13 1.29e-07 9.56e-11   0    0.0    0.3    0.3    0.5
  0  462   8    552    1   32 -1.0  1.76e+02 1.70e+02      nan      nan  8.55e-01 5.25e+05 1.17e+05  4.75e-17 2.44e-14 1.87e-16  1.67e-13 1.94e-05 3.67e-12   0    0.0    0.3    0.3    0.5
  0  463   7   1103    1   32  2.5  1.88e+02 2.16e+02 1.90e+00 0.00e+00  8.51e-01 1.04e+05 3.45e+04  3.22e-18 1.22e-05 7.02e-12  7.89e-14 1.54e-01 1.03e-06   1    0.0    0.0    0.1    0.2
  0  464   8    552    0   32 -1.0  2.00e+02 1.64e+02      nan      nan  3.71e+00 6.91e+05 1.69e+05  1.52e-17 4.76e-13 2.09e-14  1.05e-13 1.63e-07 2.81e-10   0    0.0    0.3    0.3    0.5
  0  465   8    551    0   32 -1.0  1.77e+02 1.87e+02      nan      nan  6.81e+03 2.68e+05 1.30e+05  2.79e-17 5.31e-14 1.08e-14  1.78e-13 6.92e-09 9.93e-11   0    0.0    0.3    0.3    0.5
  0  466   7   1103    0   32 -1.0  1.94e+02 2.08e+02 6.24e+00 0.00e+00  3.71e+00 1.41e+05 7.60e+04  1.44e-17 1.62e-04 8.69e-06  2.34e-13 1.46e+01 3.34e-01   0    0.0    0.0    0.0    0.0
  0  467   6   2206    1   32 -1.0  1.87e+02 1.89e+02 2.69e+00 0.00e+00  1.70e+00 1.03e+05 1.20e+04  1.16e-18 7.08e-05 1.34e-10  9.15e-11 1.25e+01 8.74e-06   0    0.0    0.0    0.0    0.1
  0  468   8    551    0   32 -1.0  1.99e+02 1.65e+02      nan      nan  2.76e+00 2.64e+05 6.27e+04  3.78e-17 8.13e-16 7.33e-17  3.20e-13 6.38e-08 1.66e-12   0    0.0    0.3    0.3    0.5
  0  469   8    553    0   32 -1.0  1.62e+02 1.79e+02      nan      nan  8.56e+00 2.97e+05 1.09e+05  2.75e-17 2.07e-16 6.90e-17  1.26e-13 4.27e-09 8.92e-13   0    0.0    0.3    0.3    0.5
  0  470   7   1104    0   32 -1.0  1.61e+02 2.32e+02 8.24e-01 0.00e+00  1.38e+00 5.82e+04 9.48e+03  2.34e-17 4.24e-04 1.29e-16  7.97e-13 1.04e+02 4.63e-10   0    0.0    0.0    0.0    0.0
  0  471   8    551    0   32 -1.0  1.67e+02 1.40e+02      nan      nan  5.52e+00 3.52e+05 7.53e+04  5.97e-17 2.06e-16 1.12e-16  4.58e-13 1.50e-08 1.91e-12   0    0.0    0.3    0.3    0.5
  0  472   8    553    0   32 -1.0  1.74e+02 1.70e+02      nan      nan  1.61e+02 4.78e+05 2.04e+05  4.57e-17 1.75e-16 7.62e-17  1.29e-13 6.59e-10 4.46e-13   0    0.0    0.3    0.3    0.5
  0  473   7   1104    0   32  3.9  1.69e+02 2.21e+02 5.94e+00 0.00e+00  2.76e+00 7.19e+04 6.55e+03  3.88e-18 8.93e-06 2.08e-10  8.90e-11 1.60e-01 5.83e-05   1    0.0    0.0    0.1    0.2
  0  474   6   2208    0   32  3.3  1.59e+02 1.80e+02 2.23e+00 0.00e+00  2.76e+00 1.24e+04 2.14e+03  1.26e-21 1.32e-07 1.01e-12  9.57e-13 5.08e-02 5.54e-07   1    0.1    0.1    0.2    0.4
  0  475   5   4414    1   32 -1.0  1.39e+02 2.51e+02 1.76e+00 0.00e+00  1.36e+01 2.00e+04 1.48e+03  2.19e-18 4.05e-05 4.40e-11  1.79e-10 9.18e+02 1.37e-03   0    0.0    0.1    0.1    0.2
  0  476   4   8824    1   32  3.7  3.97e+01 3.67e+02 4.59e-01 0.00e+00  6.80e+00 1.44e+03 7.57e+01  4.30e-21 1.78e-12 1.26e-16  7.65e-13 3.87e-03 3.19e-07   1    0.3    0.3    0.8    1.6
  0  477   8    550    0   32 -1.0  1.79e+02 1.67e+02      nan      nan  3.19e+01 3.42e+05 6.80e+04  8.67e-17 1.97e-13 6.16e-16  1.00e-12 9.10e-08 1.27e-11   0    0.0    0.3    0.3    0.5
  0  478   8    551    0   32 -1.0  1.56e+02 1.81e+02      nan      nan  4.87e+00 5.01e+04 7.90e+03  1.80e-17 1.95e-16 7.49e-17  6.27e-13 3.33e-08 8.78e-12   0    0.0    0.3    0.3    0.5
  0  479   7   1101    0   32  3.4  1.73e+02 2.14e+02 7.29e+00 0.00e+00  9.62e+00 3.11e+04 2.24e+03  8.07e-19 1.03e-07 2.07e-12  6.30e-14 9.42e-03 5.45e-06   1    0.0    0.0    0.1    0.2
  0  480   8    549    0   32 -1.0  1.83e+02 1.62e+02      nan      nan  7.84e+04 6.79e+05 3.45e+05  1.61e-13 3.81e-11 4.80e-12  1.32e-09 6.05e-07 3.98e-08   0    0.0    0.3    0.3    0.5
  0  481   8    551    0   32 -1.0  2.12e+02 1.56e+02      nan      nan  7.41e+02 1.52e+06 5.58e+05  1.24e-13 4.57e-10 1.16e-11  1.33e-09 3.10e-06 1.16e-07   0    0.0    0.3    0.3    0.5
  0  482   7   1100    0   32 -1.0  2.21e+02 2.02e+02 5.33e+00 0.00e+00  7.41e+02 4.35e+05 2.25e+05  2.20e-10 7.44e-04 2.19e-05  5.36e-04 2.21e+01 4.88e-01   0    0.0    0.0    0.0    0.1
  0  483   6   2201    0   32 -1.0  1.68e+02 2.19e+02 2.62e+00 0.00e+00  4.81e+00 9.18e+03 9.09e+02  3.86e-19 7.39e-07 1.49e-12  9.70e-14 4.54e-01 6.00e-06   0    0.0    0.1    0.1    0.1
  0  484   8    554    0   32 -1.0  1.84e+02 1.68e+02      nan      nan  1.20e+02 7.77e+05 1.62e+05  5.23e-17 1.59e-16 8.44e-17  6.79e-14 3.23e-10 3.72e-13   0    0.0    0.3    0.3    0.5
  0  485   8    549    0   32 -1.0  1.70e+02 1.73e+02      nan      nan  1.38e+01 1.25e+05 3.80e+04  3.34e-18 1.51e-16 8.37e-17  8.88e-14 3.20e-09 9.66e-13   0    0.0    0.3    0.3    0.5
  0  486   7   1103    0   32 -1.0  1.66e+02 1.84e+02 6.78e-01 0.00e+00  2.76e+01 1.53e+05 3.61e+04  4.89e-17 4.73e-09 1.74e-12  5.67e-13 2.03e-03 1.24e-07   0    0.0    0.0    0.0    0.0
  0  487   8    551    0   32 -1.0  1.70e+02 1.77e+02      nan      nan  2.03e+00 2.43e+05 6.36e+04  3.67e-17 6.89e-16 9.59e-17  3.32e-13 4.56e-08 1.87e-12   0    0.0    0.3    0.3    0.5
  0  488   8    552    0   32 -1.0  1.79e+02 1.51e+02      nan      nan  4.18e+00 2.10e+05 5.57e+04  6.58e-17 1.59e-16 1.11e-16  5.27e-13 3.96e-08 2.02e-12   0    0.0    0.3    0.3    0.5
  0  489   7   1103    0   32  2.9  1.70e+02 2.32e+02 5.00e+00 0.00e+00  1.98e+00 4.23e+04 7.02e+03  1.01e-20 1.03e-06 6.37e-10  5.08e-14 2.70e-02 1.02e-04   1    0.0    0.0    0.1    0.2
  0  490   6   2206    0   32 -1.0  1.41e+02 1.83e+02 1.01e+00 0.00e+00  3.96e+00 1.74e+04 1.42e+03  1.55e-19 1.96e-05 6.07e-11  5.90e-14 8.80e+02 2.28e-03   0    0.0    0.0    0.0    0.1
  0  491   5   4407    0   32 -1.0  1.49e+02 2.44e+02 1.81e-01 0.00e+00  1.59e+01 5.93e+03 3.69e+02  2.22e-18 9.29e-06 5.38e-13  1.27e-10 8.80e+02 8.37e-06   0    0.0    0.1    0.1    0.2
  0  492   8    551    0   32 -1.0  1.36e+02 1.68e+02      nan      nan  4.43e+01 4.62e+05 2.18e+05  4.36e-17 3.76e-16 7.30e-17  1.61e-13 1.45e-09 5.66e-13   0    0.0    0.3    0.3    0.5
  0  493   8    551    0   32 -1.0  1.54e+02 1.39e+02      nan      nan  1.31e+00 3.98e+05 9.43e+04  2.74e-17 3.17e-16 1.27e-16  3.06e-13 7.68e-08 1.59e-12   0    0.0    0.3    0.3    0.5
  0  494   7   1102    0   32  3.6  1.34e+02 1.36e+02 5.99e+00 0.00e+00  1.20e+00 1.42e+05 2.61e+04  3.76e-18 1.50e-05 1.89e-08  2.59e-09 1.77e-01 1.07e-03   1    0.0    0.0    0.1    0.2
  0  495   8    550    0   32 -1.0  1.44e+02 1.38e+02      nan      nan  7.49e+00 4.12e+05 1.42e+05  4.16e-17 1.75e-16 1.07e-16  1.16e-13 2.13e-08 7.87e-13   0    0.0    0.3    0.3    0.5
  0  496   8    551    0   32 -1.0  1.42e+02 1.51e+02      nan      nan  1.80e+00 1.63e+05 3.30e+04  3.97e-17 6.44e-15 7.33e-16  8.66e-13 5.72e-08 9.81e-11   0    0.0    0.3    0.3    0.5
  0  497   7   1101    0   32  3.7  1.21e+02 1.58e+02 3.50e+00 0.00e+00  1.79e+00 4.03e+04 2.84e+03  2.61e-18 7.40e-06 2.52e-11  4.56e-13 3.09e-01 1.86e-05   1    0.0    0.0    0.1    0.2
  0  498   6   2203    0   32  4.6  1.40e+02 1.59e+02 2.81e+00 0.00e+00  2.39e+00 8.29e+03 8.62e+02  9.28e-19 5.58e-10 1.02e-13  1.89e-10 3.97e-04 4.46e-07   1    0.1    0.1    0.3    0.5
  0  499   8    551    0   32 -1.0  1.28e+02 1.20e+02      nan      nan  1.02e+00 2.79e+04 9.89e+02  3.92e-18 2.18e-16 6.44e-17  9.01e-13 5.03e-08 2.94e-11   0    0.0    0.3    0.3    0.5
  0  500   8    550    0   32 -1.0  1.33e+02 1.14e+02      nan      nan  4.35e+00 4.72e+04 5.29e+03  7.10e-17 2.54e-14 3.70e-15  1.28e-11 2.84e-07 3.02e-10   0    0.0    0.3    0.3    0.5
  0  501   7   1101    0   32 -1.0  1.49e+02 1.14e+02 7.32e-01 0.00e+00  2.03e+00 3.17e+03 5.91e+01  3.43e-17 2.05e-05 1.46e-09  5.57e-11 3.44e+01 3.52e-02   0    0.0    0.0    0.0    0.0
  0  502   8    552    0   32 -1.0  1.29e+02 1.07e+02      nan      nan  2.15e+00 1.46e+05 2.48e+04  4.16e-17 1.24e-16 9.70e-17  4.17e-13 1.20e-08 1.59e-12   0    0.0    0.3    0.3    0.5
  0  503   8    551    0   32 -1.0  1.26e+02 1.01e+02      nan      nan  1.30e+00 9.71e+04 2.31e+04  7.49e-17 1.65e-16 1.08e-16  4.37e-13 3.46e-08 2.27e-12   0    0.0    0.3    0.3    0.5
  0  504   7   1103    0   32  3.8  1.38e+02 1.08e+02 5.94e+00 0.00e+00  2.61e+00 4.24e+04 1.50e+02  3.63e-18 2.48e-06 2.62e-13  3.97e-10 1.18e-01 1.51e-06   1    0.1    0.0    0.1    0.3
  0  505   6   2204    1   35  4.2  1.12e+02 1.65e+02 6.97e+00 0.00e+00  1.22e+00 8.16e+01 9.65e+00  1.72e-15 4.09e-10 1.49e-12  2.51e-06 3.73e-01 3.16e-04   1    0.1    0.1    0.3    0.6
  0  506   5   4407    1   46  5.5  9.17e+01 2.18e+02 2.60e+00 0.00e+00  4.86e+00 3.54e+02 3.03e+01  2.07e-17 4.81e-11 8.99e-15  2.33e-08 1.40e-02 6.53e-06   1    0.3    0.1    0.6    1.3
  0  507   4   8814    1   58  5.2  4.34e+01 3.55e+02 4.26e-01 0.00e+00  9.73e+00 5.20e+02 7.62e+01  3.19e-19 8.48e-10 5.13e-14  1.21e-09 4.34e-01 1.79e-04   1    0.5    0.3    1.2    2.2
  0  508   3  17638    5   81  7.0  2.71e+01 2.65e+02 2.68e-01 0.00e+00  9.07e+00 4.76e+02 5.99e+01  6.50e-20 3.33e-10 5.95e-13  7.54e-09 2.44e+00 4.02e-02   1    1.5    0.7    3.3    5.4
  0  509   2  35279   23  123  8.9  1.52e+01 3.75e+02 6.46e-02 0.00e+00  2.77e+01 1.10e+03 1.19e+02  1.65e-22 1.35e-12 3.10e-15  1.30e-10 5.15e-01 2.22e-03   3   18.3    6.5   28.3   49.1
  0  510   1  70612   31  158 14.6  3.81e+00 2.66e+02 2.69e-02 0.00e+00  4.16e+01 1.21e+03 2.40e+02  7.78e-23 8.22e-13 5.17e-17  1.20e-09 3.31e+01 1.91e-03   2   62.0   12.2   91.0  155.3
  0  511   0 141346   79  289 17.7  2.54e+00 3.76e+02 5.15e-04 0.00e+00  1.18e-14 4.73e-13 9.08e-14  9.54e-25 6.93e-14 7.41e-19  1.32e-08 3.71e+01 1.69e-03   4  598.1  100.9  759.6 1346.2
  1    1   0      1    0    1 -1.0  4.99e-10 4.66e-10      nan      nan  1.07e+02 1.07e+02 1.07e+02  1.46e-16 1.46e-16 1.46e-16  2.07e-16 2.07e-16 2.07e-16   0    0.0    0.0    0.0    0.0
