# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4  13621    0   32 -1.0  1.57e+01 1.79e+01 7.99e-01 0.00e+00  2.44e+02 3.64e+02 3.14e+02  2.74e-08 7.01e-06 5.90e-07  8.61e-02 1.75e+01 1.66e+00   0    0.0    0.3    0.3    0.3
  0  445   3  27240    0   32 -1.0  1.58e+01 1.54e+01 4.48e-01 0.00e+00  4.89e+02 5.78e+02 5.42e+02  3.08e-09 6.16e-07 1.17e-08  1.96e-02 3.58e+00 7.08e-02   0    0.0    0.7    0.7    0.7
  0  446   8    850    0   32 -1.0  1.43e+01 1.17e+01      nan      nan  4.52e+02 1.01e+03 7.32e+02  2.79e-17 1.16e-16 7.32e-17  2.05e-11 9.00e-11 3.57e-11   0    0.0    0.9    0.9    1.8
  0  447   8    852    0   32 -1.0  1.20e+01 1.24e+01      nan      nan  4.33e+02 1.16e+03 8.70e+02  4.52e-18 3.75e-16 2.30e-16  1.24e-12 2.72e-10 8.02e-11   0    0.0    0.9    0.9    1.8
  0  448   7   1702    0   32 -1.0  1.32e+01 1.66e+01 8.62e-01 0.00e+00  4.33e+02 7.88e+02 6.38e+02  9.38e-09 1.15e-05 2.01e-06  7.48e-03 5.64e+00 1.23e+00   0    0.0    0.0    0.0    0.0
  0  449   8    850    6   32 -1.0  1.46e+01 1.13e+01      nan      nan  5.31e-01 4.70e+02 2.47e+02  7.67e-18 2.90e-16 6.51e-17  3.88e-11 1.95e-07 9.02e-11   0    0.0    0.9    0.9    1.8
  0  450   8    852    0   32 -1.0  1.38e+01 1.21e+01      nan      nan  1.82e+02 9.67e+02 6.38e+02  2.15e-17 3.03e-16 1.10e-16  9.26e-12 4.16e-10 4.98e-11   0    0.0    0.9    0.9    1.8
  0  451   7   1702    6   32  3.9  1.43e+01 1.60e+01 1.03e+00 0.00e+00  5.31e-01 3.12e+02 2.09e+02  2.25e-18 3.50e-08 3.36e-09  1.53e-09 4.21e-02 5.63e-03   1    0.2    0.1    0.4    0.7
  0  452   6   3404    6   32  4.2  1.45e+01 1.90e+01 6.66e-01 0.00e+00  5.31e-01 3.11e+02 2.09e+02  7.25e-19 1.11e-09 2.04e-11  5.91e-10 1.41e-03 3.70e-05   1    0.5    0.1    0.8    1.6
  0  453   8    852    0   32 -1.0  2.01e+01 1.90e+01      nan      nan  7.27e+02 2.57e+03 1.62e+03  2.11e-17 2.67e-16 5.59e-17  4.42e-12 5.68e-11 2.11e-11   0    0.0    0.9    0.9    1.8
  0  454   8    851    0   32 -1.0  1.57e+01 2.39e+01      nan      nan  4.83e+02 1.40e+03 9.62e+02  1.14e-17 2.75e-16 4.06e-17  3.78e-12 1.19e-10 1.86e-11   0    0.0    0.9    0.9    1.8
  0  455   7   1703    0   32  2.8  1.82e+01 1.64e+01 7.51e-01 0.00e+00  2.40e+02 5.60e+02 3.97e+02  6.38e-12 3.72e-08 1.17e-09  1.27e-05 3.17e-02 1.12e-03   1    0.2    0.1    0.3    0.6
  0  456   8    850    0   32 -1.0  1.69e+01 2.10e+01      nan      nan  7.25e+02 2.02e+03 1.40e+03  9.58e-18 2.23e-16 4.26e-17  3.28e-12 9.61e-11 1.34e-11   0    0.0    0.9    0.9    1.8
  0  457   8    852    0   32 -1.0  1.80e+01 2.16e+01      nan      nan  6.54e+02 2.18e+03 1.36e+03  4.01e-17 9.41e-16 1.38e-16  1.14e-11 3.12e-10 5.52e-11   0    0.0    0.9    0.9    1.7
  0  458   7   1702    0   32  3.7  1.80e+01 1.64e+01 1.31e+00 0.00e+00  2.72e+02 5.88e+02 3.98e+02  3.76e-11 5.53e-08 1.88e-09  4.82e-05 4.43e-02 2.71e-03   1    0.2    0.1    0.4    0.7
  0  459   6   3405    0   32 -1.0  1.63e+01 1.08e+01 8.55e-01 0.00e+00  4.81e+02 7.82e+02 7.25e+02  1.47e-08 1.00e-05 1.48e-06  1.86e-02 1.10e+01 1.74e+00   0    0.0    0.1    0.1    0.2
  0  460   5   6809    6   32  6.1  1.54e+01 1.54e+01 6.37e-01 0.00e+00  5.31e-01 3.11e+02 2.09e+02  3.88e-19 1.66e-09 5.93e-11  5.92e-10 4.32e-03 2.25e-04   1    1.4    0.2    2.1    4.0
  0  461   8    852    0   32 -1.0  1.42e+01 1.17e+01      nan      nan  5.00e+02 1.25e+03 9.26e+02  1.48e-17 2.45e-16 2.83e-17  5.19e-12 1.04e-10 1.16e-11   0    0.0    0.9    0.9    1.7
  0  462   8    851    0   32 -1.0  1.65e+01 1.05e+01      nan      nan  4.70e+02 1.67e+03 1.04e+03  1.26e-17 2.95e-16 2.06e-17  3.46e-12 1.86e-10 1.00e-11   0    0.0    0.9    0.9    1.8
  0  463   7   1703    0   32  2.8  1.56e+01 1.51e+01 7.85e-01 0.00e+00  4.51e+02 9.20e+02 7.30e+02  1.10e-11 2.73e-08 2.10e-09  5.57e-06 1.26e-02 1.29e-03   1    0.2    0.1    0.3    0.6
  0  464   8    850    0   32 -1.0  1.37e+01 1.22e+01      nan      nan  8.33e+01 1.04e+03 6.94e+02  6.03e-18 2.30e-16 2.29e-17  4.22e-12 9.21e-11 1.88e-11   0    0.0    0.9    0.9    1.8
  0  465   8    852   10   32 -1.0  1.56e+01 1.08e+01      nan      nan  5.34e-01 4.97e+02 2.44e+02  2.32e-17 2.46e-16 1.50e-16  1.19e-10 2.74e-08 3.08e-10   0    0.0    0.9    0.9    1.8
  0  466   7   1702   10   32  4.5  1.48e+01 1.56e+01 1.06e+00 0.00e+00  5.34e-01 2.87e+02 1.77e+02  2.54e-18 2.09e-08 1.11e-09  1.17e-09 2.82e-02 2.25e-03   1    0.3    0.1    0.4    0.8
  0  467   6   3405   10   32  4.9  1.56e+01 1.74e+01 7.13e-01 0.00e+00  5.34e-01 2.87e+02 1.77e+02  1.55e-18 9.58e-10 1.97e-12  2.30e-09 1.49e-03 4.73e-06   1    0.6    0.1    0.9    1.7
  0  468   8    852    0   32 -1.0  1.55e+01 1.12e+01      nan      nan  6.53e+02 1.38e+03 9.41e+02  1.17e-17 1.91e-16 2.26e-17  6.55e-12 8.95e-11 9.90e-12   0    0.0    0.9    0.9    1.8
  0  469   8    851    0   32 -1.0  1.68e+01 1.02e+01      nan      nan  7.27e+02 2.69e+03 1.59e+03  2.47e-17 1.29e-16 3.52e-17  4.45e-12 3.25e-11 1.11e-11   0    0.0    0.9    0.9    1.8
  0  470   7   1703    0   32  3.0  1.59e+01 1.43e+01 8.30e-01 0.00e+00  6.40e+02 1.09e+03 8.04e+02  1.10e-13 6.14e-09 2.03e-10  6.32e-08 2.35e-03 1.24e-04   1    0.2    0.1    0.3    0.6
  0  471   8    851    0   32 -1.0  1.39e+01 1.20e+01      nan      nan  4.64e+02 1.38e+03 8.77e+02  1.72e-17 1.44e-15 2.30e-16  8.61e-12 4.91e-10 7.98e-11   0    0.0    0.9    0.9    1.8
  0  472   8    851    0   32 -1.0  1.70e+01 1.03e+01      nan      nan  7.26e+02 2.03e+03 1.38e+03  2.28e-17 9.65e-17 5.46e-17  8.47e-12 4.22e-11 2.01e-11   0    0.0    0.9    0.9    1.8
  0  473   7   1702    0   32  3.5  1.58e+01 1.51e+01 1.09e+00 0.00e+00  4.34e+02 8.60e+02 7.25e+02  2.06e-12 1.29e-07 1.89e-09  1.84e-06 6.51e-02 1.04e-03   1    0.2    0.1    0.4    0.6
  0  474   6   3405    0   32 -1.0  1.62e+01 1.22e+01 8.33e-01 0.00e+00  4.34e+02 7.39e+02 6.81e+02  9.97e-09 1.70e-05 1.83e-06  9.73e-03 2.21e+01 1.62e+00   0    0.0    0.1    0.1    0.2
  0  475   5   6810   10   32  7.1  1.59e+01 1.51e+01 8.05e-01 0.00e+00  5.34e-01 2.82e+02 1.73e+02  1.08e-18 1.69e-08 1.46e-10  1.62e-09 6.02e-02 5.82e-04   1    1.6    0.2    2.4    4.4
  0  476   4  13619   16   32 -1.0  1.59e+01 1.79e+01 7.91e-01 0.00e+00  5.31e-01 1.98e+02 9.18e-01  1.36e-11 4.43e-08 3.72e-10  7.31e-03 5.41e-01 1.04e-01   0    0.0    0.3    0.3    0.4
  0  477   8    851    0   32 -1.0  1.36e+01 1.19e+01      nan      nan  1.58e+02 5.92e+02 4.04e+02  1.27e-17 2.64e-16 1.88e-16  8.99e-12 5.32e-10 1.50e-10   0    0.0    0.9    0.9    1.8
  0  478   8    852    0   32 -1.0  1.62e+01 1.06e+01      nan      nan  3.71e+02 1.63e+03 9.59e+02  1.24e-17 1.95e-16 7.05e-17  3.66e-12 2.11e-10 3.54e-11   0    0.0    0.9    0.9    1.8
  0  479   7   1703    0   32  3.9  1.54e+01 1.49e+01 1.16e+00 0.00e+00  1.57e+02 4.71e+02 3.66e+02  1.50e-11 7.69e-08 8.68e-09  3.84e-05 6.78e-02 9.04e-03   1    0.2    0.1    0.4    0.7
  0  480   8    851    0   32 -1.0  1.56e+01 1.16e+01      nan      nan  4.20e+02 9.58e+02 7.01e+02  7.04e-17 1.15e-16 9.32e-17  3.60e-11 1.12e-10 4.90e-11   0    0.0    0.9    0.9    1.8
  0  481   8    851    0   32 -1.0  1.48e+01 1.07e+01      nan      nan  1.87e+02 7.59e+02 5.15e+02  1.84e-17 7.02e-16 3.81e-16  1.28e-11 1.27e-09 2.95e-10   0    0.0    0.9    0.9    1.8
  0  482   7   1702    0   32 -1.0  1.55e+01 1.48e+01 8.89e-01 0.00e+00  1.87e+02 5.94e+02 4.68e+02  9.97e-08 1.45e-05 9.73e-07  1.02e-01 9.97e+00 8.61e-01   0    0.0    0.0    0.0    0.1
  0  483   6   3405    0   32  5.0  1.54e+01 1.70e+01 7.60e-01 0.00e+00  1.54e+02 3.86e+02 2.91e+02  1.00e-10 3.30e-08 3.29e-09  2.15e-04 3.91e-02 4.22e-03   1    0.6    0.1    0.9    1.6
  0  484   8    851    0   32 -1.0  1.38e+01 1.13e+01      nan      nan  1.56e+02 6.32e+02 4.12e+02  1.64e-17 4.36e-16 2.09e-16  9.97e-12 6.62e-10 2.22e-10   0    0.0    0.9    0.9    1.8
  0  485   8    851    0   32 -1.0  1.43e+01 1.14e+01      nan      nan  2.86e+02 8.27e+02 5.81e+02  3.79e-17 5.22e-16 4.99e-17  1.86e-11 6.82e-10 3.85e-11   0    0.0    0.9    0.9    1.8
  0  486   7   1702    0   32  3.7  1.44e+01 1.52e+01 1.08e+00 0.00e+00  1.56e+02 4.71e+02 3.78e+02  3.79e-13 3.02e-08 4.79e-09  9.16e-07 2.46e-02 4.72e-03   1    0.2    0.1    0.4    0.7
  0  487   8    851    0   32 -1.0  1.43e+01 1.09e+01      nan      nan  1.63e+02 5.99e+02 3.98e+02  1.60e-17 5.31e-16 2.47e-16  1.21e-11 1.13e-09 2.62e-10   0    0.0    0.9    0.9    1.9
  0  488   8    852    0   32 -1.0  1.50e+01 1.07e+01      nan      nan  2.23e+02 9.97e+02 6.37e+02  2.39e-17 4.53e-16 4.58e-17  1.15e-11 5.46e-10 3.31e-11   0    0.0    0.9    0.9    1.8
  0  489   7   1703    0   32  3.6  1.47e+01 1.44e+01 1.01e+00 0.00e+00  1.60e+02 4.80e+02 3.30e+02  2.54e-11 2.73e-08 2.00e-09  6.12e-05 2.25e-02 2.20e-03   1    0.2    0.1    0.4    0.7
  0  490   6   3405    0   32 -1.0  1.49e+01 1.12e+01 7.14e-01 0.00e+00  1.56e+02 3.45e+02 2.50e+02  2.50e-08 3.12e-06 5.37e-07  1.26e-01 7.38e+00 1.60e+00   0    0.0    0.1    0.1    0.2
  0  491   5   6810    0   32 11.3  1.57e+01 1.49e+01 7.36e-01 0.00e+00  1.52e+02 2.51e+02 2.04e+02  5.24e-11 1.24e-08 3.39e-09  2.70e-04 4.05e-02 1.42e-02   1    2.4    0.2    3.5    6.2
  0  492   8    852    0   41 -1.0  1.06e+01 1.20e+01      nan      nan  2.31e+01 7.78e+01 5.20e+01  5.94e-17 1.57e-16 9.91e-17  1.27e-10 5.07e-10 2.98e-10   0    0.0    0.9    0.9    1.8
  0  493   8    851    0   44 -1.0  1.01e+01 1.22e+01      nan      nan  4.65e+01 1.59e+02 1.03e+02  9.47e-17 2.74e-16 1.52e-16  1.16e-10 3.23e-10 2.04e-10   0    0.0    0.9    0.9    1.8
  0  494   7   1703    0   74 -1.0  1.20e+01 1.71e+01 7.33e-01 0.00e+00  2.31e+01 6.94e+01 4.90e+01  3.44e-08 4.26e-06 1.69e-06  2.35e-01 1.10e+01 5.67e+00   0    0.0    0.1    0.1    0.1
  0  495   8    851    0   32 -1.0  1.40e+01 1.11e+01      nan      nan  1.17e+02 2.90e+02 1.98e+02  1.37e-17 8.29e-16 2.98e-17  1.19e-11 7.61e-10 2.57e-11   0    0.0    0.9    0.9    1.8
  0  496   8    852    0   32 -1.0  1.43e+01 1.10e+01      nan      nan  1.26e+02 3.10e+02 2.12e+02  2.38e-17 3.19e-16 1.62e-16  1.46e-11 4.10e-10 1.31e-10   0    0.0    0.9    0.9    1.8
  0  497   7   1703    0   32  4.5  1.45e+01 1.52e+01 8.77e-01 0.00e+00  1.16e+02 1.90e+02 1.50e+02  9.21e-10 3.09e-08 5.00e-09  1.52e-03 3.12e-02 6.42e-03   1    0.3    0.1    0.4    0.8
  0  498   6   3406    0   56 -1.0  1.40e+01 1.18e+01 6.45e-01 0.00e+00  2.31e+01 5.95e+01 4.25e+01  6.29e-08 1.89e-06 7.22e-07  9.94e-01 1.36e+01 6.14e+00   0    0.0    0.1    0.1    0.2
  0  499   8    851    0   35 -1.0  1.02e+01 1.20e+01      nan      nan  4.64e+01 1.53e+02 1.05e+02  1.43e-16 3.82e-16 2.15e-16  1.50e-10 5.75e-10 3.12e-10   0    0.0    0.9    0.9    1.8
  0  500   8    851    0   32 -1.0  1.43e+01 1.07e+01      nan      nan  1.23e+02 3.49e+02 2.36e+02  2.47e-17 4.86e-16 5.62e-17  2.33e-11 2.79e-10 3.90e-11   0    0.0    0.9    0.9    1.8
  0  501   7   1702    0   32 -1.0  1.34e+01 1.60e+01 8.57e-01 0.00e+00  2.32e+01 7.06e+01 4.93e+01  1.03e-07 2.09e-06 3.38e-07  5.07e-01 5.34e+00 1.29e+00   0    0.0    0.0    0.0    0.1
  0  502   8    852    0   32 -1.0  1.42e+01 1.11e+01      nan      nan  9.26e+01 2.82e+02 1.92e+02  1.28e-17 7.40e-16 6.37e-17  1.11e-11 6.98e-10 5.12e-11   0    0.0    0.9    0.9    1.8
  0  503   8    851    0   37 -1.0  9.39e+00 1.18e+01      nan      nan  2.33e+01 7.82e+01 5.28e+01  4.84e-17 1.64e-16 1.03e-16  1.73e-10 4.16e-10 2.58e-10   0    0.0    0.9    0.9    1.8
  0  504   7   1703    0   42  4.5  1.35e+01 1.59e+01 6.82e-01 0.00e+00  2.31e+01 6.99e+01 4.95e+01  1.01e-10 3.60e-08 8.09e-09  7.72e-04 9.29e-02 2.70e-02   1    0.3    0.1    0.4    0.8
  0  505   6   3405    0   55 -1.0  1.41e+01 1.16e+01 7.90e-01 0.00e+00  2.31e+01 5.97e+01 4.27e+01  4.88e-08 2.61e-06 6.21e-07  7.81e-01 1.84e+01 4.85e+00   0    0.0    0.1    0.1    0.2
  0  506   5   6811    0   79 -1.0  1.39e+01 1.61e+01 8.04e-01 0.00e+00  4.62e+01 9.99e+01 7.51e+01  5.93e-08 2.13e-06 8.10e-07  9.39e-01 1.70e+01 7.67e+00   0    0.0    0.3    0.3    0.4
  0  507   4  13621    0   49 -1.0  1.47e+01 2.10e+01 5.77e-01 0.00e+00  2.31e+01 3.94e+01 3.12e+01  2.82e-08 6.93e-07 3.02e-07  9.42e-01 1.49e+01 7.42e+00   0    0.0    0.5    0.5    0.5
  0  508   3  27240   16   45 13.5  1.54e+01 1.55e+01 4.44e-01 0.00e+00  1.06e+00 5.95e+01 4.68e+01  4.57e-19 1.43e-09 6.65e-10  1.39e-09 8.38e-02 3.79e-02   1   15.2    1.2   21.3   37.0
  0  509   2  54480   16   32 -1.0  1.44e+01 2.18e+01 3.20e-01 0.00e+00  5.31e-01 2.62e+01 9.18e-01  5.36e-12 7.27e-10 1.21e-10  1.69e-02 6.22e-01 6.85e-02   0    0.0    1.5    1.5    1.5
  0  510   1 108959   46   92 -1.0  1.43e+01 1.69e+01 2.36e-01 0.00e+00  2.01e+00 1.02e+02 3.91e+00  1.56e-13 5.65e-08 3.83e-11  1.75e-03 1.33e+01 7.44e-02   0    0.0    4.0    4.0    4.0
  0  511   0 217918   49   98 18.7  7.63e+00 2.64e+01 7.42e-02 0.00e+00  2.39e-07 1.23e-05 4.66e-07  2.34e-20 1.78e-10 3.93e-17  5.96e-10 9.05e-02 1.20e-07   1  265.3   14.8  352.5  607.9
