# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4   9298    0   32 18.7  8.68e-01 1.18e+00 6.49e-02 0.00e+00  7.12e+00 4.84e+01 3.42e+01  5.35e-08 9.04e-05 1.05e-05  9.21e-04 3.65e-01 5.56e-02   3    4.5    1.0    9.9   15.5
  0  445   3  18596    1   32 21.5  1.18e+00 1.71e+00 7.63e-02 0.00e+00  8.78e-01 2.87e+01 1.71e+01  2.91e-08 1.13e-04 1.82e-05  9.40e-03 9.00e-01 2.36e-01   2    7.8    1.3   23.3   32.1
  0  446   8    581    0   32 -1.0  1.99e-01 2.89e-01      nan      nan  2.54e+01 3.22e+02 2.27e+02  9.55e-17 1.94e-16 1.11e-16  9.07e-15 2.03e-13 1.48e-14   0    0.0    0.3    0.3    0.6
  0  447   8    580    0   32 -1.0  1.85e-01 3.08e-01      nan      nan  2.18e+01 2.39e+02 1.64e+02  7.42e-17 1.54e-16 1.17e-16  8.43e-15 1.72e-13 1.84e-14   0    0.0    0.3    0.3    0.6
  0  448   7   1161    0   32  4.3  2.73e-01 4.23e-01 2.53e-02 0.00e+00  2.33e+00 1.84e+02 1.24e+02  3.17e-08 4.90e-04 1.28e-04  6.98e-04 1.08e-01 4.82e-02   2    0.1    0.1    0.2    0.5
  0  449   8    582    0   32 -1.0  1.95e-01 3.18e-01      nan      nan  1.35e+02 3.33e+02 2.79e+02  7.75e-17 2.80e-16 9.35e-17  8.31e-15 6.91e-14 1.14e-14   0    0.0    0.3    0.3    0.6
  0  450   8    581    0   32 -1.0  1.88e-01 3.47e-01      nan      nan  1.17e+02 3.28e+02 2.78e+02  7.11e-17 1.05e-16 8.47e-17  6.65e-15 2.15e-14 7.89e-15   0    0.0    0.3    0.3    0.6
  0  451   7   1163    0   32  4.6  2.74e-01 4.70e-01 2.46e-02 0.00e+00  7.05e+01 2.64e+02 2.25e+02  4.30e-08 5.38e-04 7.21e-05  2.76e-05 8.42e-02 1.31e-02   5    0.2    0.2    0.5    1.0
  0  452   6   2324    0   32  5.2  3.89e-01 6.32e-01 2.59e-02 0.00e+00  1.81e+00 1.55e+02 1.03e+02  4.74e-09 5.73e-04 1.30e-04  1.94e-04 2.54e-01 8.58e-02   2    0.2    0.2    0.6    1.2
  0  453   8    582    0   32 -1.0  1.99e-01 3.23e-01      nan      nan  1.27e+02 3.43e+02 2.79e+02  7.57e-17 1.32e-16 9.07e-17  7.78e-15 3.01e-14 1.07e-14   0    0.0    0.3    0.3    0.6
  0  454   8    581    0   32 -1.0  1.84e-01 3.49e-01      nan      nan  1.38e+02 3.15e+02 2.70e+02  7.32e-17 1.97e-16 8.78e-17  6.14e-15 2.01e-14 8.68e-15   0    0.0    0.3    0.3    0.6
  0  455   7   1163    0   32  4.3  2.73e-01 4.75e-01 2.15e-02 0.00e+00  7.58e+01 2.63e+02 2.18e+02  7.71e-08 5.73e-04 6.82e-05  4.52e-05 8.84e-02 1.41e-02   5    0.2    0.2    0.5    1.0
  0  456   8    580    0   32 -1.0  1.88e-01 3.09e-01      nan      nan  1.19e+01 2.20e+02 1.62e+02  9.69e-17 1.35e-16 1.16e-16  1.25e-14 3.54e-13 1.91e-14   0    0.0    0.3    0.3    0.6
  0  457   8    582    0   32 -1.0  2.00e-01 2.79e-01      nan      nan  3.22e+01 3.76e+02 2.38e+02  8.51e-17 1.68e-16 1.16e-16  8.02e-15 1.62e-13 1.53e-14   0    0.0    0.3    0.3    0.6
  0  458   7   1162    0   32  4.8  2.77e-01 4.16e-01 2.29e-02 0.00e+00  2.58e+00 1.86e+02 1.26e+02  4.65e-08 6.59e-04 1.57e-04  9.29e-04 1.62e-01 5.16e-02   2    0.1    0.1    0.3    0.5
  0  459   6   2325    0   32  5.2  3.90e-01 6.32e-01 2.67e-02 0.00e+00  1.64e+00 1.61e+02 9.93e+01  5.81e-09 7.31e-04 1.60e-04  2.65e-04 3.10e-01 9.13e-02   2    0.2    0.2    0.6    1.1
  0  460   5   4649    2   32  8.3  5.53e-01 8.94e-01 3.60e-02 0.00e+00  5.98e-01 8.80e+01 4.57e+01  1.04e-09 9.97e-05 1.25e-05  1.40e-04 1.16e-01 2.43e-02   2    0.7    0.3    1.7    2.9
  0  461   8    581    0   32 -1.0  1.92e-01 3.01e-01      nan      nan  8.35e+00 2.35e+02 1.83e+02  8.03e-17 1.48e-16 1.14e-16  1.16e-14 5.78e-13 1.87e-14   0    0.0    0.3    0.3    0.6
  0  462   8    580    0   32 -1.0  1.98e-01 2.76e-01      nan      nan  3.00e+01 3.76e+02 2.34e+02  8.74e-17 1.64e-16 1.13e-16  7.50e-15 1.91e-13 1.42e-14   0    0.0    0.3    0.3    0.6
  0  463   7   1161    0   32  5.1  2.78e-01 4.09e-01 2.35e-02 0.00e+00  2.86e+00 2.06e+02 1.30e+02  4.24e-08 9.10e-04 1.62e-04  7.75e-04 1.90e-01 6.25e-02   2    0.1    0.1    0.3    0.5
  0  464   8    582    0   32 -1.0  2.00e-01 2.98e-01      nan      nan  1.02e+01 2.33e+02 1.77e+02  7.33e-17 1.54e-16 1.07e-16  9.36e-15 3.79e-13 2.06e-14   0    0.0    0.3    0.3    0.6
  0  465   8    581    0   32 -1.0  1.82e-01 3.09e-01      nan      nan  5.39e+01 3.01e+02 2.26e+02  8.71e-17 1.65e-16 1.04e-16  8.83e-15 8.92e-14 1.33e-14   0    0.0    0.3    0.3    0.6
  0  466   7   1163    0   32  4.5  2.73e-01 4.29e-01 2.61e-02 0.00e+00  3.07e+00 1.87e+02 1.29e+02  4.44e-08 6.30e-04 1.63e-04  7.41e-04 1.58e-01 5.87e-02   2    0.1    0.1    0.2    0.5
  0  467   6   2324    0   32  7.7  3.91e-01 5.93e-01 2.41e-02 0.00e+00  1.41e+00 1.24e+02 6.45e+01  8.01e-09 2.21e-04 1.67e-05  4.32e-04 1.16e-01 2.00e-02   2    0.3    0.2    0.8    1.4
  0  468   8    580    0   32 -1.0  1.82e-01 3.24e-01      nan      nan  8.36e+01 3.35e+02 2.72e+02  5.27e-17 9.34e-17 6.79e-17  4.71e-15 3.34e-14 7.47e-15   0    0.0    0.3    0.3    0.6
  0  469   8    582    0   32 -1.0  1.90e-01 3.33e-01      nan      nan  1.19e+02 3.37e+02 2.84e+02  7.62e-17 2.42e-16 8.91e-17  6.47e-15 4.18e-14 9.31e-15   0    0.0    0.3    0.3    0.6
  0  470   7   1162    0   32  4.2  2.64e-01 4.65e-01 1.76e-02 0.00e+00  7.70e+01 2.71e+02 2.19e+02  5.07e-17 6.12e-04 2.95e-05  1.25e-14 9.66e-02 5.61e-03   5    0.2    0.2    0.4    0.9
  0  471   8    581    0   32 -1.0  2.00e-01 3.23e-01      nan      nan  1.42e+02 3.44e+02 2.88e+02  7.34e-17 1.10e-16 9.08e-17  7.19e-15 2.49e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  472   8    582    0   32 -1.0  1.89e-01 3.34e-01      nan      nan  4.45e+01 2.18e+02 1.49e+02  8.74e-17 1.68e-16 9.70e-17  1.12e-14 9.59e-14 2.01e-14   0    0.0    0.3    0.3    0.6
  0  473   7   1163    0   32  5.1  2.77e-01 4.65e-01 2.27e-02 0.00e+00  3.78e+01 1.89e+02 1.33e+02  4.55e-08 2.06e-04 1.67e-05  4.77e-05 4.54e-02 5.96e-03   4    0.2    0.2    0.4    0.9
  0  474   6   2325    0   32  5.2  3.85e-01 6.58e-01 2.67e-02 0.00e+00  3.45e+01 1.62e+02 1.17e+02  3.59e-08 1.34e-04 8.28e-06  5.75e-05 4.93e-02 4.46e-03   4    0.4    0.4    1.0    1.9
  0  475   5   4649    2   32  7.7  5.51e-01 8.85e-01 3.56e-02 0.00e+00  6.21e-01 8.44e+01 4.05e+01  3.03e-09 3.04e-04 2.12e-05  4.35e-04 3.42e-01 6.12e-02   2    0.7    0.3    1.5    2.7
  0  476   4   9298    4   32  8.2  7.82e-01 1.26e+00 2.73e-02 0.00e+00  5.83e-01 4.24e+01 1.46e+01  3.80e-14 4.68e-05 2.81e-07  1.04e-08 1.42e-01 2.93e-03   2    1.4    0.7    3.3    5.3
  0  477   8    581    0   32 -1.0  1.76e-01 3.18e-01      nan      nan  8.17e+01 3.34e+02 2.66e+02  8.21e-17 1.16e-16 9.56e-17  7.08e-15 3.13e-14 9.55e-15   0    0.0    0.3    0.3    0.6
  0  478   8    580    0   32 -1.0  1.82e-01 3.37e-01      nan      nan  3.49e+01 2.08e+02 1.48e+02  8.20e-17 1.44e-16 1.07e-16  1.19e-14 1.00e-13 1.82e-14   0    0.0    0.3    0.3    0.6
  0  479   7   1161    0   32  4.1  2.55e-01 4.63e-01 1.99e-02 0.00e+00  3.38e+01 1.76e+02 1.37e+02  1.05e-08 1.12e-04 1.22e-05  1.09e-05 2.39e-02 2.88e-03   4    0.2    0.2    0.4    0.8
  0  480   8    581    0   32 -1.0  1.86e-01 3.37e-01      nan      nan  3.99e+01 2.42e+02 1.66e+02  8.25e-17 1.29e-16 9.79e-17  1.08e-14 8.27e-14 1.59e-14   0    0.0    0.3    0.3    0.6
  0  481   8    582    0   32 -1.0  1.92e-01 3.08e-01      nan      nan  8.98e+01 3.35e+02 2.65e+02  8.47e-17 1.70e-16 9.94e-17  7.49e-15 4.34e-14 1.25e-14   0    0.0    0.3    0.3    0.6
  0  482   7   1163    0   32  5.1  2.70e-01 4.56e-01 2.76e-02 0.00e+00  3.29e+01 1.92e+02 1.42e+02  1.87e-08 2.79e-04 2.44e-05  2.29e-05 6.25e-02 6.36e-03   4    0.2    0.2    0.5    0.9
  0  483   6   2324    0   32  5.7  3.73e-01 6.50e-01 2.37e-02 0.00e+00  2.77e+01 1.33e+02 9.51e+01  1.90e-08 6.57e-05 5.50e-06  3.78e-05 2.91e-02 2.77e-03   4    0.5    0.3    1.0    2.1
  0  484   8    580    0   32 -1.0  1.84e-01 3.21e-01      nan      nan  4.78e+01 2.66e+02 1.88e+02  7.74e-17 1.49e-16 9.61e-17  7.92e-15 5.72e-14 1.49e-14   0    0.0    0.3    0.3    0.6
  0  485   8    582    0   32 -1.0  2.21e-01 2.67e-01      nan      nan  1.29e+02 3.11e+02 2.61e+02  7.38e-17 2.30e-16 9.47e-17  9.51e-15 4.70e-14 2.11e-14   0    0.0    0.3    0.3    0.6
  0  486   7   1162    0   32  3.7  2.89e-01 4.18e-01 1.74e-02 0.00e+00  4.19e+01 2.19e+02 1.59e+02  3.62e-08 3.68e-04 1.91e-05  3.66e-05 9.12e-02 6.53e-03   4    0.2    0.2    0.4    0.7
  0  487   8    581    0   32 -1.0  1.86e-01 3.04e-01      nan      nan  7.81e+01 2.01e+02 1.62e+02  8.08e-17 1.65e-16 1.09e-16  1.35e-14 8.13e-14 2.24e-14   0    0.0    0.3    0.3    0.6
  0  488   8    582    0   32 -1.0  1.94e-01 3.41e-01      nan      nan  1.21e+02 3.01e+02 2.49e+02  7.28e-17 2.89e-16 9.68e-17  8.26e-15 5.85e-14 1.12e-14   0    0.0    0.3    0.3    0.6
  0  489   7   1163    0   32  5.9  2.70e-01 4.57e-01 2.02e-02 0.00e+00  6.69e+01 1.80e+02 1.46e+02  1.79e-08 1.58e-04 1.55e-05  1.29e-05 5.21e-02 5.20e-03   6    0.3    0.2    0.6    1.3
  0  490   6   2325    0   32  6.2  3.98e-01 6.19e-01 3.03e-02 0.00e+00  4.10e+01 1.46e+02 1.17e+02  6.71e-08 1.89e-04 2.13e-05  9.52e-05 1.02e-01 1.15e-02   4    0.5    0.3    1.1    2.2
  0  491   5   4649    0   32 10.3  5.48e-01 8.98e-01 4.32e-02 0.00e+00  1.52e+01 9.41e+01 6.97e+01  1.35e-08 1.05e-04 1.37e-05  8.02e-05 1.10e-01 1.82e-02   4    1.6    0.7    3.1    5.6
  0  492   8    580    0   32 -1.0  1.77e-01 3.22e-01      nan      nan  5.99e+01 3.14e+02 2.27e+02  7.09e-17 1.29e-16 9.25e-17  7.34e-15 5.26e-14 1.06e-14   0    0.0    0.3    0.3    0.6
  0  493   8    582    0   32 -1.0  1.90e-01 3.23e-01      nan      nan  4.64e+01 2.57e+02 1.81e+02  7.69e-17 1.81e-16 1.05e-16  1.07e-14 6.49e-14 1.70e-14   0    0.0    0.3    0.3    0.6
  0  494   7   1162    0   32  5.1  2.61e-01 4.56e-01 2.02e-02 0.00e+00  3.09e+01 1.92e+02 1.39e+02  1.44e-08 2.04e-04 1.81e-05  1.75e-05 4.57e-02 5.51e-03   4    0.2    0.2    0.4    0.9
  0  495   8    581    0   32 -1.0  1.81e-01 3.23e-01      nan      nan  1.31e+02 3.40e+02 2.89e+02  7.91e-17 1.23e-16 9.89e-17  6.92e-15 2.36e-14 9.44e-15   0    0.0    0.3    0.3    0.6
  0  496   8    581    0   32 -1.0  1.85e-01 3.28e-01      nan      nan  3.43e+01 1.69e+02 1.21e+02  8.73e-17 2.05e-16 1.15e-16  1.40e-14 1.49e-13 2.41e-14   0    0.0    0.3    0.3    0.6
  0  497   7   1162    0   32  4.1  2.60e-01 4.61e-01 1.96e-02 0.00e+00  2.57e+01 1.62e+02 1.17e+02  1.63e-08 2.98e-04 1.80e-05  2.40e-05 6.93e-02 5.50e-03   4    0.2    0.2    0.4    0.8
  0  498   6   2324    0   32  6.8  3.71e-01 6.48e-01 2.62e-02 0.00e+00  1.97e+01 1.25e+02 9.07e+01  9.22e-09 1.12e-04 1.08e-05  2.48e-05 5.33e-02 6.13e-03   4    0.5    0.3    1.1    2.2
  0  499   8    581    0   32 -1.0  2.05e-01 2.97e-01      nan      nan  8.30e+01 2.61e+02 2.05e+02  7.04e-17 4.92e-16 9.79e-17  1.00e-14 1.09e-13 1.99e-14   0    0.0    0.3    0.3    0.6
  0  500   8    582    0   32 -1.0  2.01e-01 2.88e-01      nan      nan  9.81e+01 2.92e+02 2.31e+02  6.89e-17 1.48e-16 9.30e-17  1.01e-14 4.28e-14 1.75e-14   0    0.0    0.3    0.3    0.6
  0  501   7   1163    0   32  4.5  2.90e-01 4.14e-01 3.15e-02 0.00e+00  7.80e+01 1.98e+02 1.61e+02  6.45e-09 1.63e-04 1.34e-05  5.56e-06 5.43e-02 5.07e-03   6    0.3    0.2    0.6    1.3
  0  502   8    581    0   32 -1.0  1.98e-01 2.88e-01      nan      nan  7.56e+01 2.19e+02 1.81e+02  7.34e-17 2.10e-16 9.36e-17  1.33e-14 8.98e-14 2.23e-14   0    0.0    0.3    0.3    0.6
  0  503   8    582    0   32 -1.0  2.18e-01 2.73e-01      nan      nan  1.16e+02 2.68e+02 2.14e+02  7.42e-17 2.49e-16 1.00e-16  1.45e-14 6.90e-14 2.43e-14   0    0.0    0.3    0.3    0.6
  0  504   7   1163    0   32  6.9  2.97e-01 3.97e-01 2.52e-02 0.00e+00  7.36e+01 1.84e+02 1.51e+02  1.98e-08 3.13e-04 2.78e-05  1.84e-05 9.01e-02 1.16e-02   5    0.3    0.2    0.6    1.1
  0  505   6   2326    0   32  6.8  4.18e-01 5.73e-01 3.63e-02 0.00e+00  4.97e+01 1.41e+02 1.08e+02  1.77e-08 1.46e-04 1.20e-05  2.62e-05 1.01e-01 9.49e-03   6    0.9    0.5    1.7    3.3
  0  506   5   4650    0   32 10.7  5.61e-01 8.65e-01 3.68e-02 0.00e+00  1.62e+01 9.39e+01 7.10e+01  7.76e-09 1.53e-04 7.35e-06  3.99e-05 1.96e-01 1.15e-02   4    1.7    0.7    3.2    5.7
  0  507   4   9299    0   32 19.6  7.89e-01 1.25e+00 5.99e-02 0.00e+00  5.57e+00 5.56e+01 3.60e+01  2.46e-08 1.41e-04 1.20e-05  6.94e-04 4.46e-01 5.07e-02   3    5.1    1.0   11.4   17.4
  0  508   3  18597    6   44 19.4  1.11e+00 1.77e+00 5.25e-02 0.00e+00  1.43e-01 2.87e+01 1.25e+01  1.14e-14 6.52e-05 1.79e-06  4.72e-09 4.64e-01 5.18e-02   2    6.5    1.3   19.4   26.8
  0  509   2  37193    9   56 25.1  1.62e+00 2.46e+00 5.59e-02 0.00e+00  1.33e-02 1.98e+01 8.72e+00  3.70e-12 4.51e-05 2.85e-06  9.32e-05 7.13e-01 9.04e-02   2   22.3    3.1   58.2   81.3
  0  510   1  74386   16   54 28.1  2.31e+00 3.45e+00 7.59e-02 0.00e+00  1.13e-03 9.86e+00 2.62e+00  2.41e-14 5.33e-06 1.77e-07  1.06e-05 2.23e-01 2.12e-02   2   63.1    8.1  152.1  216.6
  0  511   0 148770   39  113 29.3  3.27e+00 4.88e+00 7.92e-02 0.00e+00  8.72e-05 9.83e+00 2.38e+00  2.20e-16 3.96e-05 2.42e-07  1.89e-06 2.23e+00 7.56e-02   2  165.3   19.0  360.0  526.6
