# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  459   6   3405    0   32 -1.0  7.57e-01 3.41e+00      nan      nan  1.32e+02 2.62e+02 2.00e+02  4.98e-08 1.25e-06 4.28e-07  9.59e-01 1.38e+01 5.55e+00   0    0.0    0.1    0.1    0.2
  0  460   5   6810    0   32 11.5  1.04e+00 4.83e+00      nan      nan  1.27e+02 1.69e+02 1.49e+02  1.69e-08 1.79e-07 7.29e-08  4.61e-01 3.70e+00 1.71e+00   4    2.0    0.9    3.8    6.9
  0  461   8    851    0   32 -1.0  3.89e-01 1.71e+00      nan      nan  2.18e+02 6.16e+02 4.39e+02  6.67e-19 1.29e-16 3.59e-18  2.13e-12 4.85e-10 1.20e-11   0    0.0    0.8    0.8    1.6
  0  462   8    852    0   32 -1.0  3.71e-01 1.71e+00      nan      nan  2.20e+02 6.39e+02 4.67e+02  6.47e-19 1.12e-16 1.82e-18  2.18e-12 5.00e-10 4.49e-12   0    0.0    0.8    0.8    1.7
  0  463   7   1703    0   32  3.9  5.40e-01 2.42e+00      nan      nan  2.12e+02 4.20e+02 3.24e+02  3.48e-08 1.11e-06 2.90e-07  2.90e-01 4.81e+00 1.75e+00   3    0.2    0.2    0.4    0.8
  0  464   8    850    0   32 -1.0  3.70e-01 1.71e+00      nan      nan  2.52e+02 6.79e+02 4.80e+02  5.97e-17 1.00e-16 8.27e-17  1.19e-10 4.07e-10 2.10e-10   0    0.0    0.8    0.8    1.7
  0  465   8    852    0   32 -1.0  3.51e-01 1.71e+00      nan      nan  2.12e+02 5.01e+02 3.46e+02  1.85e-17 4.52e-17 2.93e-17  7.53e-11 1.33e-10 9.93e-11   0    0.0    0.8    0.8    1.7
  0  466   7   1702    0   32  4.0  5.12e-01 2.42e+00      nan      nan  2.12e+02 3.91e+02 3.01e+02  2.56e-09 2.99e-07 6.96e-08  1.75e-02 1.40e+00 3.75e-01   2    0.1    0.1    0.3    0.6
  0  467   6   3405    0   32  5.8  7.47e-01 3.42e+00      nan      nan  2.11e+02 3.01e+02 2.62e+02  8.43e-09 2.48e-07 7.30e-08  9.96e-02 2.12e+00 6.87e-01   4    0.6    0.5    1.3    2.5
  0  468   8    851    0   32 -1.0  3.23e-01 1.73e+00      nan      nan  2.12e+02 4.99e+02 3.44e+02  1.71e-17 3.69e-17 2.99e-17  6.64e-11 1.10e-10 8.80e-11   0    0.0    0.8    0.8    1.6
  0  469   8    852    0   32 -1.0  4.22e-01 1.69e+00      nan      nan  3.23e+02 1.15e+03 6.65e+02  2.52e-17 7.72e-17 4.84e-17  3.89e-11 2.44e-10 1.02e-10   0    0.0    0.8    0.8    1.6
  0  470   7   1703    0   32  3.6  5.33e-01 2.42e+00      nan      nan  2.12e+02 4.17e+02 3.18e+02  5.18e-08 2.16e-06 3.47e-07  4.38e-01 9.39e+00 2.02e+00   1    0.0    0.1    0.2    0.3
  0  471   8    851    0   32 -1.0  3.69e-01 1.71e+00      nan      nan  2.42e+02 6.53e+02 4.89e+02  4.56e-19 1.21e-16 7.76e-17  1.40e-12 5.92e-10 1.64e-10   0    0.0    0.8    0.8    1.7
  0  472   8    851    0   32 -1.0  3.45e-01 1.72e+00      nan      nan  2.31e+02 5.73e+02 4.11e+02  4.32e-19 9.92e-17 7.22e-17  1.16e-12 3.61e-10 1.68e-10   0    0.0    0.8    0.8    1.7
  0  473   7   1702    0   32  4.0  5.08e-01 2.43e+00      nan      nan  2.26e+02 4.10e+02 3.17e+02  1.71e-08 5.43e-07 1.08e-07  1.16e-01 2.26e+00 5.97e-01   4    0.2    0.2    0.5    1.0
  0  474   6   3405    0   32 -1.0  7.38e-01 3.43e+00      nan      nan  2.12e+02 3.15e+02 2.68e+02  6.41e-08 1.52e-06 4.78e-07  7.49e-01 1.29e+01 4.72e+00   0    0.0    0.1    0.1    0.2
  0  475   5   6810    0   32 -1.0  1.05e+00 4.84e+00      nan      nan  2.11e+02 2.64e+02 2.42e+02  3.25e-08 8.26e-07 2.20e-07  5.45e-01 1.13e+01 3.32e+00   0    0.0    0.2    0.2    0.3
  0  476   4  13620    0   32 -1.0  1.48e+00 6.84e+00      nan      nan  1.27e+02 1.69e+02 1.49e+02  1.18e-08 1.26e-07 5.11e-08  4.61e-01 3.70e+00 1.72e+00   0    0.0    0.3    0.3    0.4
  0  477   8    852    0   32 -1.0  4.03e-01 1.68e+00      nan      nan  4.06e+02 1.24e+03 7.96e+02  8.50e-19 1.04e-16 7.48e-17  1.54e-12 2.85e-10 1.14e-10   0    0.0    0.8    0.8    1.6
  0  478   8    851    0   32 -1.0  3.80e-01 1.70e+00      nan      nan  3.98e+02 9.52e+02 6.53e+02  7.12e-19 9.74e-17 7.76e-17  1.11e-12 2.82e-10 1.24e-10   0    0.0    0.8    0.8    1.6
  0  479   7   1703    0   32  4.3  5.57e-01 2.39e+00      nan      nan  3.94e+02 6.54e+02 5.23e+02  2.66e-08 1.27e-06 2.03e-07  1.23e-01 3.65e+00 7.49e-01   4    0.2    0.2    0.5    0.9
  0  480   8    851    0   32 -1.0  4.06e-01 1.69e+00      nan      nan  3.79e+02 9.12e+02 6.39e+02  5.13e-18 2.93e-17 1.99e-17  1.72e-11 5.26e-11 3.66e-11   0    0.0    0.8    0.8    1.7
  0  481   8    851    0   32 -1.0  3.80e-01 1.70e+00      nan      nan  4.14e+02 9.82e+02 7.33e+02  1.10e-18 1.02e-16 6.84e-17  1.71e-12 2.53e-10 1.22e-10   0    0.0    0.8    0.8    1.7
  0  482   7   1702    0   32  4.2  5.60e-01 2.39e+00      nan      nan  3.77e+02 6.42e+02 5.14e+02  1.79e-08 1.76e-06 3.18e-07  8.12e-02 5.33e+00 1.14e+00   3    0.2    0.2    0.4    0.8
  0  483   6   3405    0   32 -1.0  7.91e-01 3.38e+00      nan      nan  3.77e+02 5.17e+02 4.45e+02  2.34e-08 2.77e-06 4.17e-07  1.54e-01 1.49e+01 2.35e+00   0    0.0    0.1    0.1    0.2
  0  484   8    850    0   32 -1.0  3.90e-01 1.69e+00      nan      nan  3.78e+02 9.73e+02 7.13e+02  2.28e-18 1.52e-16 8.15e-18  3.92e-12 3.56e-10 1.56e-11   0    0.0    0.8    0.8    1.6
  0  485   8    852    0   32 -1.0  4.09e-01 1.69e+00      nan      nan  3.96e+02 1.05e+03 6.87e+02  7.73e-19 8.30e-17 6.71e-17  1.54e-12 2.26e-10 1.26e-10   0    0.0    0.8    0.8    1.7
  0  486   7   1702    0   32  4.5  5.68e-01 2.39e+00      nan      nan  3.76e+02 6.41e+02 5.09e+02  2.18e-08 1.94e-06 3.32e-07  1.05e-01 5.76e+00 1.23e+00   4    0.2    0.2    0.5    1.0
  0  487   8    852    0   32 -1.0  4.17e-01 1.68e+00      nan      nan  4.58e+02 1.52e+03 1.01e+03  1.55e-18 1.07e-16 1.21e-17  3.07e-12 1.82e-10 2.70e-11   0    0.0    0.8    0.8    1.7
  0  488   8    851    0   32 -1.0  3.76e-01 1.70e+00      nan      nan  3.71e+02 1.03e+03 6.88e+02  5.96e-17 8.74e-17 7.12e-17  8.01e-11 2.55e-10 1.29e-10   0    0.0    0.8    0.8    1.6
  0  489   7   1703    0   32  3.8  5.63e-01 2.39e+00      nan      nan  3.67e+02 7.30e+02 5.34e+02  5.40e-08 1.08e-06 2.24e-07  2.78e-01 3.14e+00 8.21e-01   3    0.1    0.2    0.4    0.7
  0  490   6   3405    0   32  5.1  8.02e-01 3.38e+00      nan      nan  3.65e+02 4.99e+02 4.34e+02  1.86e-09 1.08e-06 1.86e-07  1.27e-02 5.91e+00 1.25e+00   4    0.5    0.5    1.2    2.3
  0  491   5   6810    0   32 -1.0  1.13e+00 4.78e+00      nan      nan  3.65e+02 4.44e+02 4.04e+02  8.27e-08 1.04e-06 3.14e-07  8.45e-01 8.90e+00 2.85e+00   0    0.0    0.2    0.2    0.3
  0  492   8    850    0   32 -1.0  4.57e-01 1.67e+00      nan      nan  4.48e+02 1.37e+03 9.53e+02  1.16e-18 1.77e-16 1.03e-16  1.71e-12 4.90e-10 1.58e-10   0    0.0    0.8    0.8    1.6
  0  493   8    852    0   32 -1.0  4.21e-01 1.67e+00      nan      nan  3.41e+02 1.14e+03 7.50e+02  1.87e-18 6.34e-17 2.71e-17  2.72e-12 1.80e-10 5.10e-11   0    0.0    0.8    0.8    1.7
  0  494   7   1702    0   32 -1.0  6.24e-01 2.36e+00      nan      nan  3.41e+02 8.51e+02 6.76e+02  3.89e-08 7.94e-06 2.33e-07  2.07e-01 1.95e+01 7.35e-01   0    0.0    0.0    0.0    0.1
  0  495   8    851    0   32 -1.0  4.26e-01 1.68e+00      nan      nan  5.03e+02 1.42e+03 1.04e+03  1.48e-18 1.25e-16 8.57e-17  2.01e-12 3.57e-10 9.49e-11   0    0.0    0.8    0.8    1.6
  0  496   8    853    0   32 -1.0  4.13e-01 1.67e+00      nan      nan  3.44e+02 1.23e+03 7.71e+02  7.10e-19 3.49e-17 7.52e-18  1.54e-12 6.59e-11 2.53e-11   0    0.0    0.9    0.9    1.7
  0  497   7   1704    0   32 -1.0  5.96e-01 2.37e+00      nan      nan  3.44e+02 9.07e+02 7.22e+02  2.85e-09 4.47e-06 1.96e-07  1.01e-02 9.97e+00 5.55e-01   0    0.0    0.0    0.0    0.1
  0  498   6   3406    0   32  4.9  8.65e-01 3.35e+00      nan      nan  3.38e+02 6.65e+02 5.35e+02  2.06e-08 2.00e-06 2.64e-07  1.75e-01 1.02e+01 1.55e+00   3    0.4    0.3    0.9    1.6
  0  499   8    850    0   32 -1.0  4.02e-01 1.68e+00      nan      nan  4.99e+02 1.37e+03 9.46e+02  6.51e-19 1.53e-16 1.39e-17  9.45e-13 2.01e-10 1.84e-11   0    0.0    0.8    0.8    1.6
  0  500   8    852    0   32 -1.0  4.49e-01 1.66e+00      nan      nan  3.66e+02 1.26e+03 9.06e+02  1.43e-20 1.37e-16 2.52e-17  2.01e-14 1.96e-10 4.37e-11   0    0.0    0.8    0.8    1.6
  0  501   7   1702    0   32 -1.0  6.04e-01 2.36e+00      nan      nan  3.66e+02 9.20e+02 7.51e+02  1.87e-08 5.99e-06 1.17e-06  6.75e-02 1.50e+01 3.28e+00   0    0.0    0.0    0.0    0.1
  0  502   8    852    0   32 -1.0  4.17e-01 1.67e+00      nan      nan  6.82e+02 1.79e+03 1.11e+03  1.88e-18 1.69e-16 3.77e-17  2.77e-12 1.53e-10 4.25e-11   0    0.0    0.8    0.8    1.6
  0  503   8    851    0   32 -1.0  4.33e-01 1.67e+00      nan      nan  8.49e+02 1.68e+03 1.27e+03  1.15e-18 1.22e-16 8.86e-18  1.03e-12 1.80e-10 9.78e-12   0    0.0    0.8    0.8    1.6
  0  504   7   1703    0   32  4.3  6.04e-01 2.36e+00      nan      nan  6.82e+02 1.09e+03 8.88e+02  9.57e-08 1.18e-05 3.43e-06  2.84e-01 2.19e+01 8.39e+00   1    0.1    0.1    0.2    0.4
  0  505   6   3405    0   32 -1.0  8.56e-01 3.34e+00      nan      nan  3.66e+02 7.88e+02 7.32e+02  1.32e-08 6.98e-06 1.64e-06  6.75e-02 3.10e+01 6.43e+00   0    0.0    0.1    0.1    0.2
  0  506   5   6811    0   32 -1.0  1.22e+00 4.73e+00      nan      nan  3.38e+02 5.98e+02 5.03e+02  7.09e-08 2.34e-06 3.89e-07  8.59e-01 1.79e+01 3.40e+00   0    0.0    0.2    0.2    0.3
  0  507   4  13621    0   32 -1.0  1.66e+00 6.73e+00      nan      nan  3.38e+02 4.20e+02 3.92e+02  5.19e-08 8.07e-07 2.88e-07  8.53e-01 1.10e+01 4.17e+00   0    0.0    0.3    0.3    0.4
  0  508   3  27241    0   32 -1.0  2.23e+00 9.59e+00      nan      nan  1.27e+02 1.69e+02 1.49e+02  7.86e-09 8.34e-08 3.40e-08  4.61e-01 3.70e+00 1.72e+00   0    0.0    0.6    0.6    0.6
  0  509   2  54480    3   32 -1.0  3.57e+00 1.33e+01      nan      nan  1.19e-01 1.39e+02 1.30e+02  1.71e-12 1.90e-07 2.60e-08  1.72e-01 1.67e+01 2.70e+00   0    0.0    1.2    1.2    1.2
  0  510   1 108960    3   32 14.3  4.55e+00 1.92e+01      nan      nan  1.19e-01 6.09e+01 5.41e+01  3.64e-15 7.12e-09 2.23e-09  4.68e-04 1.78e+00 6.67e-01   1    9.3    3.5   32.7   42.9
  0  511   0 217918   49   98 18.7  7.63e+00 2.64e+01      nan      nan  4.22e-03 5.56e+01 9.53e-01  2.68e-19 1.38e-10 1.09e-15  3.53e-07 6.46e-02 3.20e-05   1   52.0   13.9  136.3  190.1
