# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4   9299    0   32 21.8  4.11e+00 3.09e+00 2.97e-01 0.00e+00  3.75e+00 5.27e+01 3.41e+01  1.16e-10 7.26e-06 5.77e-07  6.05e-06 3.03e-02 2.61e-03   2    7.2    0.7   13.9   21.7
  0  445   3  18597    0   32 21.2  4.21e+00 3.33e+00 2.36e-01 0.00e+00  1.06e+00 3.03e+01 1.83e+01  5.22e-09 9.19e-06 2.95e-06  1.44e-03 1.04e-01 3.93e-02   1    7.6    0.7   21.1   29.0
  0  446   8    581    0   32 -1.0  3.70e+00 3.16e+00      nan      nan  4.40e+01 2.25e+02 1.54e+02  8.26e-17 1.86e-16 1.03e-16  1.01e-14 9.07e-14 1.63e-14   0    0.0    0.3    0.3    0.6
  0  447   8    581    0   32 -1.0  3.75e+00 3.04e+00      nan      nan  1.34e+02 3.58e+02 2.97e+02  7.48e-17 1.46e-16 9.41e-17  7.18e-15 3.59e-14 1.00e-14   0    0.0    0.3    0.3    0.6
  0  448   7   1162    0   32  4.1  3.81e+00 3.48e+00 2.83e-01 0.00e+00  4.04e+01 2.04e+02 1.40e+02  3.53e-08 1.14e-04 7.37e-06  3.23e-05 2.51e-02 2.52e-03   2    0.2    0.1    0.3    0.6
  0  449   8    582    0   32 -1.0  3.71e+00 2.76e+00      nan      nan  7.76e+00 2.36e+02 1.81e+02  9.02e-17 1.54e-16 1.17e-16  1.29e-14 5.20e-13 1.96e-14   0    0.0    0.3    0.3    0.6
  0  450   8    581    0   32 -1.0  3.83e+00 3.00e+00      nan      nan  5.02e+01 2.98e+02 2.28e+02  7.81e-17 1.10e-16 9.51e-17  8.33e-15 7.12e-14 1.18e-14   0    0.0    0.3    0.3    0.6
  0  451   7   1163    0   32  3.9  4.10e+00 3.35e+00 3.73e-01 0.00e+00  3.35e+00 1.87e+02 1.29e+02  4.30e-08 2.80e-04 8.35e-05  6.93e-04 6.04e-02 2.51e-02   1    0.1    0.0    0.2    0.4
  0  452   6   2325    0   32  4.8  3.85e+00 3.10e+00 2.17e-01 0.00e+00  3.28e+00 1.31e+02 9.44e+01  2.74e-09 8.61e-05 2.60e-05  6.68e-05 4.71e-02 1.59e-02   1    0.2    0.1    0.5    0.9
  0  453   8    580    0   32 -1.0  3.65e+00 2.93e+00      nan      nan  1.27e+02 3.38e+02 2.84e+02  7.70e-17 1.47e-16 9.50e-17  6.99e-15 2.98e-14 1.07e-14   0    0.0    0.3    0.3    0.6
  0  454   8    582    0   32 -1.0  4.92e+00 5.76e+00      nan      nan  1.31e+01 1.75e+02 1.15e+02  6.87e-17 2.00e-16 9.50e-17  1.07e-14 2.34e-13 1.78e-14   0    0.0    0.3    0.3    0.6
  0  455   7   1162    0   32  3.4  4.18e+00 3.27e+00 2.64e-01 0.00e+00  2.49e+01 2.61e+02 2.10e+02  4.26e-10 9.15e-05 1.25e-05  1.27e-06 1.71e-02 2.56e-03   2    0.2    0.1    0.3    0.6
  0  456   8    580    0   32 -1.0  3.76e+00 3.03e+00      nan      nan  4.13e+01 2.89e+02 2.12e+02  7.45e-17 1.69e-16 9.57e-17  8.10e-15 8.65e-14 1.38e-14   0    0.0    0.3    0.3    0.6
  0  457   8    582    0   32 -1.0  3.65e+00 2.76e+00      nan      nan  1.51e+01 2.92e+02 1.96e+02  7.57e-17 1.39e-16 1.12e-16  1.04e-14 2.49e-13 1.69e-14   0    0.0    0.3    0.3    0.6
  0  458   7   1162    0   32  3.7  3.97e+00 3.34e+00 3.79e-01 0.00e+00  5.06e+00 1.86e+02 1.33e+02  1.04e-07 2.98e-04 8.07e-05  1.13e-03 6.24e-02 2.50e-02   1    0.1    0.0    0.2    0.4
  0  459   6   2324    0   32  5.5  3.88e+00 2.93e+00 3.01e-01 0.00e+00  1.16e+00 1.51e+02 9.05e+01  9.62e-09 1.86e-04 4.77e-05  6.95e-04 9.08e-02 3.48e-02   1    0.2    0.1    0.5    1.0
  0  460   5   4649    2   32  7.6  4.14e+00 3.41e+00 3.02e-01 0.00e+00  5.92e-01 7.84e+01 3.82e+01  1.60e-09 5.40e-05 8.96e-06  2.15e-04 6.35e-02 2.09e-02   1    0.7    0.2    1.4    2.5
  0  461   8    581    0   32 -1.0  5.77e+00 4.52e+00      nan      nan  1.73e+02 7.25e+02 6.11e+02  7.58e-17 1.62e-16 9.42e-17  7.16e-15 6.64e-14 9.53e-15   0    0.0    0.3    0.3    0.6
  0  462   8    581    0   32 -1.0  5.50e+00 5.97e+00      nan      nan  2.49e+01 2.93e+02 2.21e+02  6.89e-17 1.25e-16 9.11e-17  1.10e-14 2.51e-13 1.86e-14   0    0.0    0.3    0.3    0.6
  0  463   7   1162    0   32  4.1  5.63e+00 7.58e+00 4.90e-01 0.00e+00  5.87e+00 1.15e+02 1.00e+02  6.79e-11 3.74e-05 4.42e-06  3.59e-07 9.83e-03 1.16e-03   2    0.2    0.1    0.3    0.7
  0  464   8    581    0   32 -1.0  3.73e+00 2.86e+00      nan      nan  8.33e+00 2.30e+02 1.66e+02  8.67e-17 1.60e-16 1.04e-16  1.19e-14 5.59e-13 1.81e-14   0    0.0    0.3    0.3    0.6
  0  465   8    581    0   32 -1.0  3.76e+00 2.98e+00      nan      nan  1.22e+02 3.24e+02 2.75e+02  6.79e-17 1.61e-16 9.33e-17  6.96e-15 3.87e-14 1.06e-14   0    0.0    0.3    0.3    0.6
  0  466   7   1162    0   32  3.8  3.98e+00 3.38e+00 3.27e-01 0.00e+00  6.89e+00 1.92e+02 1.34e+02  1.06e-07 3.07e-04 1.41e-04  8.47e-04 6.70e-02 4.54e-02   1    0.1    0.0    0.2    0.4
  0  467   6   2324    0   32  5.2  3.89e+00 2.88e+00 2.72e-01 0.00e+00  1.06e+00 1.50e+02 8.28e+01  5.04e-09 1.55e-04 3.58e-05  4.05e-04 8.38e-02 2.41e-02   1    0.2    0.1    0.5    1.0
  0  468   8    581    0   32 -1.0  3.52e+00 3.03e+00      nan      nan  1.77e+01 2.28e+02 1.63e+02  6.44e-17 2.64e-16 9.07e-17  7.03e-15 2.87e-13 1.29e-14   0    0.0    0.3    0.3    0.6
  0  469   8    581    0   32 -1.0  3.82e+00 2.96e+00      nan      nan  4.04e+01 2.91e+02 2.11e+02  7.21e-17 1.38e-16 9.36e-17  8.32e-15 9.90e-14 1.38e-14   0    0.0    0.3    0.3    0.6
  0  470   7   1162    0   32  3.2  3.84e+00 3.39e+00 3.27e-01 0.00e+00  7.35e+00 1.79e+02 1.33e+02  8.52e-18 4.17e-05 1.68e-06  1.88e-15 9.68e-03 6.96e-04   2    0.1    0.1    0.3    0.6
  0  471   8    581    0   32 -1.0  3.56e+00 3.23e+00      nan      nan  6.48e+01 2.54e+02 1.84e+02  8.77e-17 4.29e-16 1.23e-16  1.05e-14 1.30e-13 1.51e-14   0    0.0    0.3    0.3    0.6
  0  472   8    582    0   32 -1.0  3.30e+00 3.21e+00      nan      nan  1.04e+02 2.96e+02 2.53e+02  7.40e-17 2.35e-16 9.06e-17  6.99e-15 2.99e-14 8.87e-15   0    0.0    0.3    0.3    0.6
  0  473   7   1163    0   32  3.0  3.88e+00 3.77e+00 2.84e-01 0.00e+00  6.47e+01 2.12e+02 1.62e+02  2.09e-08 1.10e-04 5.92e-06  1.07e-05 2.02e-02 1.30e-03   2    0.1    0.1    0.3    0.5
  0  474   6   2325    0   32  4.0  3.67e+00 3.27e+00 2.48e-01 0.00e+00  7.04e+00 1.35e+02 9.73e+01  6.79e-18 1.75e-04 5.49e-05  2.85e-15 7.20e-02 2.71e-02   1    0.2    0.1    0.4    0.8
  0  475   5   4649    2   32  7.7  4.13e+00 3.49e+00 2.72e-01 0.00e+00  7.12e-01 8.15e+01 4.19e+01  4.39e-18 4.65e-05 7.45e-06  4.01e-15 5.34e-02 1.78e-02   1    0.6    0.2    1.4    2.3
  0  476   4   9298    4   34  8.3  3.93e+00 3.16e+00 1.12e-01 0.00e+00  5.80e-01 3.80e+01 1.70e+01  1.94e-14 1.75e-05 6.27e-08  4.78e-09 5.79e-02 3.32e-04   1    1.4    0.3    3.0    4.9
  0  477   8    581    0   32 -1.0  4.03e+00 2.79e+00      nan      nan  1.16e+02 3.03e+02 2.47e+02  7.24e-17 2.44e-16 9.63e-17  8.79e-15 5.60e-14 1.66e-14   0    0.0    0.3    0.3    0.6
  0  478   8    580    0   32 -1.0  3.57e+00 3.04e+00      nan      nan  1.18e+02 3.01e+02 2.33e+02  7.70e-17 1.54e-16 9.66e-17  8.40e-15 3.60e-14 1.13e-14   0    0.0    0.3    0.3    0.6
  0  479   7   1161    0   32  5.8  3.97e+00 3.31e+00 3.18e-01 0.00e+00  9.44e+01 2.30e+02 1.87e+02  8.88e-09 2.56e-05 1.34e-06  5.13e-06 4.91e-03 3.12e-04   3    0.4    0.1    0.6    1.1
  0  480   8    582    0   32 -1.0  4.11e+00 2.72e+00      nan      nan  1.13e+02 2.61e+02 2.06e+02  6.67e-17 1.80e-16 9.56e-17  1.07e-14 5.29e-14 2.11e-14   0    0.0    0.3    0.3    0.6
  0  481   8    581    0   32 -1.0  3.84e+00 2.90e+00      nan      nan  1.11e+02 2.67e+02 2.15e+02  7.27e-17 2.55e-16 9.99e-17  1.11e-14 7.50e-14 1.80e-14   0    0.0    0.3    0.3    0.6
  0  482   7   1163    0   32  4.2  4.13e+00 3.13e+00 3.39e-01 0.00e+00  8.59e+01 2.08e+02 1.60e+02  7.57e-09 1.23e-05 9.70e-07  4.97e-06 3.21e-03 3.21e-04   3    0.3    0.1    0.4    0.9
  0  483   6   2324    0   32  6.2  3.98e+00 2.93e+00 3.68e-01 0.00e+00  5.62e+01 1.53e+02 1.22e+02  1.05e-08 4.88e-05 5.66e-06  9.03e-06 3.33e-02 4.87e-03   3    0.8    0.3    1.3    2.5
  0  484   8    581    0   32 -1.0  3.47e+00 3.50e+00      nan      nan  3.17e+01 1.67e+02 1.17e+02  9.04e-17 5.60e-16 1.22e-16  1.05e-14 1.28e-13 1.83e-14   0    0.0    0.3    0.3    0.6
  0  485   8    581    0   32 -1.0  4.05e+00 2.77e+00      nan      nan  1.46e+02 3.78e+02 3.15e+02  7.84e-17 1.68e-16 9.83e-17  7.94e-15 5.11e-14 1.25e-14   0    0.0    0.3    0.3    0.6
  0  486   7   1162    0   32  3.7  3.85e+00 3.34e+00 3.23e-01 0.00e+00  2.60e+01 1.60e+02 1.13e+02  2.02e-08 1.57e-04 1.59e-05  2.79e-05 4.28e-02 5.45e-03   2    0.2    0.1    0.3    0.6
  0  487   8    581    0   32 -1.0  3.79e+00 3.08e+00      nan      nan  4.88e+01 2.94e+02 2.23e+02  7.69e-17 1.90e-16 1.01e-16  8.47e-15 6.80e-14 1.47e-14   0    0.0    0.3    0.3    0.6
  0  488   8    582    0   32 -1.0  3.55e+00 3.13e+00      nan      nan  4.07e+01 2.26e+02 1.56e+02  7.66e-17 1.80e-16 1.03e-16  8.24e-15 1.13e-13 1.50e-14   0    0.0    0.3    0.3    0.6
  0  489   7   1163    0   32  3.4  3.58e+00 3.38e+00 2.57e-01 0.00e+00  3.67e+01 1.69e+02 1.28e+02  2.54e-08 3.25e-05 6.99e-06  2.69e-05 7.44e-03 1.96e-03   2    0.1    0.1    0.3    0.6
  0  490   6   2325    0   32  5.9  3.85e+00 3.25e+00 2.68e-01 0.00e+00  2.26e+01 1.16e+02 8.91e+01  3.63e-09 7.29e-06 2.00e-06  8.50e-06 3.23e-03 1.13e-03   2    0.5    0.2    0.8    1.6
  0  491   5   4649    0   32  9.3  3.99e+00 3.32e+00 2.75e-01 0.00e+00  1.47e+01 9.47e+01 7.07e+01  3.57e-09 3.79e-05 3.08e-06  2.00e-05 3.60e-02 4.45e-03   2    1.5    0.3    2.5    4.5
  0  492   8    580    0   32 -1.0  3.61e+00 3.02e+00      nan      nan  8.50e+01 2.52e+02 2.11e+02  6.99e-17 1.92e-16 8.98e-17  9.44e-15 8.52e-14 1.69e-14   0    0.0    0.3    0.3    0.6
  0  493   8    582    0   32 -1.0  4.11e+00 2.76e+00      nan      nan  8.77e+01 2.64e+02 2.09e+02  6.91e-17 1.68e-16 1.09e-16  1.06e-14 6.07e-14 2.02e-14   0    0.0    0.3    0.3    0.6
  0  494   7   1162    0   32  3.6  4.21e+00 3.28e+00 3.48e-01 0.00e+00  7.36e+01 1.99e+02 1.56e+02  2.79e-09 2.47e-05 2.40e-06  1.88e-06 6.29e-03 8.13e-04   3    0.2    0.1    0.4    0.8
  0  495   8    581    0   32 -1.0  4.09e+00 2.97e+00      nan      nan  8.76e+01 2.39e+02 1.93e+02  6.12e-17 1.88e-16 1.15e-16  1.17e-14 5.83e-14 2.22e-14   0    0.0    0.3    0.3    0.6
  0  496   8    581    0   32 -1.0  3.96e+00 2.94e+00      nan      nan  8.37e+01 2.64e+02 2.16e+02  6.40e-17 1.95e-16 8.83e-17  6.40e-15 1.17e-13 1.78e-14   0    0.0    0.3    0.3    0.6
  0  497   7   1162    0   32  4.8  4.07e+00 3.23e+00 3.76e-01 0.00e+00  7.53e+01 1.88e+02 1.54e+02  4.85e-09 9.90e-06 9.38e-07  3.22e-06 3.38e-03 3.15e-04   3    0.3    0.1    0.5    1.0
  0  498   6   2324    0   32 11.2  4.03e+00 2.99e+00 3.80e-01 0.00e+00  4.55e+01 1.41e+02 1.11e+02  3.98e-09 3.91e-05 3.30e-06  5.59e-06 2.84e-02 1.92e-03   3    1.3    0.3    2.0    3.8
  0  499   8    581    0   32 -1.0  3.74e+00 3.18e+00      nan      nan  4.36e+01 2.69e+02 1.93e+02  8.39e-17 1.32e-16 1.02e-16  9.59e-15 7.54e-14 1.42e-14   0    0.0    0.3    0.3    0.6
  0  500   8    582    0   32 -1.0  3.73e+00 3.30e+00      nan      nan  3.97e+01 2.41e+02 1.67e+02  7.70e-17 1.48e-16 1.02e-16  9.39e-15 8.02e-14 1.44e-14   0    0.0    0.3    0.3    0.6
  0  501   7   1163    0   32  3.7  3.64e+00 3.43e+00 2.54e-01 0.00e+00  3.45e+01 1.73e+02 1.27e+02  2.03e-08 3.24e-05 4.27e-06  1.95e-05 7.32e-03 1.40e-03   2    0.2    0.1    0.3    0.6
  0  502   8    581    0   32 -1.0  3.53e+00 3.42e+00      nan      nan  3.27e+01 1.71e+02 1.20e+02  9.32e-17 4.52e-16 1.31e-16  1.15e-14 1.10e-13 1.97e-14   0    0.0    0.3    0.3    0.6
  0  503   8    581    0   32 -1.0  3.97e+00 2.92e+00      nan      nan  1.54e+02 3.70e+02 3.12e+02  8.15e-17 1.42e-16 9.50e-17  7.15e-15 2.57e-14 1.03e-14   0    0.0    0.3    0.3    0.6
  0  504   7   1162    0   32  3.8  3.83e+00 3.36e+00 2.97e-01 0.00e+00  2.69e+01 1.63e+02 1.16e+02  2.17e-08 2.00e-04 1.19e-05  2.83e-05 4.40e-02 3.78e-03   2    0.2    0.1    0.3    0.6
  0  505   6   2325    0   32  5.7  3.87e+00 3.33e+00 2.84e-01 0.00e+00  2.29e+01 1.17e+02 8.84e+01  4.77e-09 7.27e-06 1.58e-06  1.08e-05 3.24e-03 9.66e-04   2    0.5    0.2    0.8    1.6
  0  506   5   4649    0   32  9.7  4.01e+00 3.34e+00 2.64e-01 0.00e+00  1.69e+01 9.26e+01 7.21e+01  5.44e-09 1.18e-05 1.48e-06  2.64e-05 1.17e-02 2.42e-03   2    1.6    0.3    2.7    4.7
  0  507   4   9298    0   32 18.1  4.01e+00 3.19e+00 2.91e-01 0.00e+00  6.11e+00 5.64e+01 3.74e+01  5.06e-10 1.40e-05 8.47e-07  1.26e-05 4.11e-02 3.76e-03   2    6.3    0.7   11.6   18.7
  0  508   3  18596    6   46 18.4  4.16e+00 3.43e+00 1.99e-01 0.00e+00  9.69e-02 2.99e+01 1.35e+01  4.28e-18 1.89e-05 4.46e-07  1.30e-12 1.39e-01 1.72e-02   1    6.8    0.7   18.0   25.2
  0  509   2  37193    9   54 25.7  4.10e+00 3.25e+00 1.46e-01 0.00e+00  1.27e-02 1.99e+01 8.67e+00  1.63e-12 9.12e-06 1.19e-06  4.35e-05 1.45e-01 3.40e-02   1   23.2    1.6   61.2   85.0
  0  510   1  74386   16   54 28.1  4.35e+00 3.42e+00 1.48e-01 0.00e+00  2.27e-03 1.98e+01 5.24e+00  2.46e-14 3.90e-06 1.12e-07  1.11e-05 1.72e-01 1.71e-02   1   60.2    3.8  144.9  205.2
  0  511   0 148770   39  116 29.3  3.27e+00 4.88e+00 7.92e-02 0.00e+00  4.16e-11 4.67e-06 1.16e-06  1.73e-16 8.99e-06 1.85e-07  1.49e-06 6.88e-01 4.52e-02   1  164.8    9.6  350.7  515.1
