# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4   8821    1   32  6.8  4.58e-03 9.39e+01 1.05e-05 0.00e+00  9.60e-01 3.18e+02 1.14e+02  1.13e-20 2.24e-10 2.65e-14  1.34e-07 1.98e+03 4.60e-01   2    0.5    0.5    1.4    2.7
  0  445   3  17655    4   32  7.1  1.59e+00 1.33e+02 1.28e-04 0.00e+00  8.03e-01 6.66e+01 1.16e+01  6.27e-22 8.99e-16 2.07e-17  1.14e-06 1.60e-01 2.64e-03   2    0.8    1.0    2.7    4.3
  0  446   8    555    0   32 -1.0  2.50e-04 2.36e+01      nan      nan  4.73e+04 2.43e+06 9.24e+05  9.71e-19 8.42e-18 2.89e-18  1.09e-09 4.09e-08 6.51e-09   0    0.0    0.3    0.3    0.5
  0  447   8    555    0   32 -1.0  1.25e+00 2.36e+01      nan      nan  7.86e+03 2.31e+06 1.27e+06  4.05e-19 6.43e-16 3.08e-17  5.32e-09 6.73e-07 5.60e-08   0    0.0    0.3    0.3    0.5
  0  448   7   1110    0   32 -1.0  1.25e+00 3.33e+01 1.04e-05 0.00e+00  7.86e+03 1.08e+06 5.16e+05  3.26e-12 3.40e-08 3.46e-09  1.19e-01 1.79e+02 1.71e+01   0    0.0    0.0    0.0    0.1
  0  449   8    539    0   32 -1.0  2.59e-03 2.32e+01      nan      nan  7.84e+04 1.02e+06 4.02e+05  7.88e-21 1.04e-17 1.52e-18  2.03e-11 3.16e-08 8.78e-09   0    0.0    0.2    0.2    0.5
  0  450   8    557    0   32 -1.0  3.78e-04 2.36e+01      nan      nan  3.19e+00 3.53e+05 1.10e+05  4.54e-20 1.63e-19 8.66e-20  3.20e-10 6.68e-05 1.47e-09   0    0.0    0.2    0.2    0.5
  0  451   7   1096    0   32  2.8  2.62e-03 3.31e+01 2.61e-06 0.00e+00  2.75e+00 1.75e+05 6.99e+04  1.74e-20 9.65e-08 2.76e-10  3.10e-09 1.10e+03 4.70e+00   2    0.0    0.1    0.1    0.3
  0  452   6   2206    0   32 -1.0  1.25e+00 4.70e+01 6.06e-05 0.00e+00  2.75e+00 1.45e+05 6.27e+04  3.64e-23 3.23e-09 1.70e-12  8.10e-12 8.31e+01 4.68e-02   0    0.0    0.1    0.1    0.1
  0  453   8    552    0   32 -1.0  4.53e-05 2.35e+01      nan      nan  4.87e+01 3.14e+05 7.03e+04  4.46e-19 1.20e-15 2.10e-18  2.85e-09 7.53e-05 7.87e-08   0    0.0    0.2    0.2    0.5
  0  454   8    551    0   32 -1.0  1.22e-06 2.35e+01      nan      nan  6.53e+01 2.08e+05 9.95e+04  2.11e-17 1.20e-16 3.62e-17  2.66e-07 1.16e-03 7.71e-07   0    0.0    0.3    0.3    0.5
  0  455   7   1103    0   32  2.9  4.53e-05 3.32e+01 1.39e-08 0.00e+00  4.87e+01 8.03e+04 3.68e+04  1.08e-18 1.42e-06 2.27e-11  3.10e-08 5.35e+04 2.34e+00   1    0.0    0.0    0.1    0.1
  0  456   8    551    0   32 -1.0  4.13e-03 2.35e+01      nan      nan  1.32e+01 1.71e+05 2.15e+04  6.26e-21 1.06e-20 7.94e-21  7.17e-11 1.04e-06 6.64e-10   0    0.0    0.2    0.2    0.5
  0  457   8    552    0   32 -1.0  7.45e-07 2.35e+01      nan      nan  1.20e+02 1.27e+05 4.69e+04  2.00e-17 1.57e-16 4.07e-17  4.06e-07 6.85e-04 1.73e-06   0    0.0    0.2    0.2    0.5
  0  458   7   1103    0   32  3.5  4.13e-03 3.32e+01 4.82e-08 0.00e+00  1.24e+01 3.31e+04 6.24e+03  1.02e-18 1.35e-08 5.04e-13  1.40e-06 1.24e+03 2.46e-01   2    0.0    0.1    0.1    0.2
  0  459   6   2206    0   32  3.1  4.13e-03 4.70e+01 1.67e-07 0.00e+00  1.24e+01 1.09e+04 2.72e+03  1.25e-18 5.00e-09 1.15e-14  1.40e-06 4.31e+03 2.05e-02   1    0.0    0.1    0.2    0.3
  0  460   5   4412    0   32  2.9  1.25e+00 6.64e+01 1.63e-07 0.00e+00  2.17e+00 5.96e+03 9.67e+02  9.72e-23 3.37e-11 1.41e-14  1.70e-08 4.89e+01 7.87e-02   1    0.1    0.1    0.3    0.7
  0  461   8    547    0   32 -1.0  5.95e-03 2.34e+01      nan      nan  1.23e+03 6.57e+05 2.72e+05  1.86e-21 1.53e-16 5.66e-21  7.08e-12 1.24e-06 3.25e-11   0    0.0    0.2    0.2    0.4
  0  462   8    549    0   32 -1.0  1.02e-04 2.34e+01      nan      nan  7.28e+00 3.43e+05 5.65e+04  3.33e-19 1.05e-16 5.44e-18  4.45e-09 9.48e-04 1.66e-07   0    0.0    0.2    0.2    0.5
  0  463   7   1096    0   32 -1.0  5.95e-03 3.31e+01 2.03e-07 0.00e+00  7.28e+00 1.36e+05 1.79e+04  3.61e-21 8.28e-08 1.16e-10  6.88e-11 8.02e+04 2.96e+01   0    0.0    0.0    0.0    0.0
  0  464   8    591    0   32 -1.0  1.90e-04 2.43e+01      nan      nan  4.45e+01 1.44e+05 7.07e+03  3.97e-20 2.29e-16 1.06e-19  5.49e-10 5.82e-05 3.51e-08   0    0.0    0.3    0.3    0.6
  0  465   8    505    0   32 -1.0  1.48e-04 2.25e+01      nan      nan  1.88e+04 1.90e+06 5.86e+05  1.89e-19 1.62e-18 4.14e-19  2.67e-10 3.82e-08 1.71e-09   0    0.0    0.2    0.2    0.4
  0  466   7   1096    0   32  1.8  2.41e-04 3.31e+01 2.58e-07 0.00e+00  4.45e+01 9.09e+04 7.07e+03  5.00e-20 1.18e-08 1.54e-19  3.27e-09 2.38e+02 1.05e-07   1    0.0    0.0    0.1    0.1
  0  467   6   2192    0   32 -1.0  5.95e-03 4.68e+01 2.37e-08 0.00e+00  7.28e+00 9.58e+03 1.58e+03  2.02e-21 4.79e-09 6.92e-20  5.68e-10 8.02e+04 6.14e-07   0    0.0    0.0    0.0    0.1
  0  468   8    556    0   32 -1.0  3.15e-06 2.36e+01      nan      nan  1.38e+00 2.72e+05 6.54e+04  5.56e-18 1.10e-15 1.51e-17  7.03e-08 2.21e-02 8.63e-07   0    0.0    0.2    0.2    0.5
  0  469   8    554    0   32 -1.0  3.34e-06 2.35e+01      nan      nan  1.42e+02 7.04e+05 2.53e+05  9.90e-18 1.46e-16 5.23e-17  6.83e-08 9.40e-04 4.04e-07   0    0.0    0.2    0.2    0.5
  0  470   7   1110    0   32  2.5  4.59e-06 3.33e+01 2.25e-08 0.00e+00  1.38e+00 1.37e+05 2.81e+04  8.74e-19 1.58e-08 2.81e-12  4.35e-08 2.47e+02 1.03e+00   2    0.0    0.1    0.1    0.2
  0  471   8    555    0   32 -1.0  1.43e-04 2.36e+01      nan      nan  1.71e+00 6.84e+05 2.39e+05  1.47e-19 7.55e-16 4.39e-18  5.19e-10 3.11e-03 4.60e-08   0    0.0    0.2    0.2    0.5
  0  472   8    554    0   32 -1.0  1.32e-04 2.35e+01      nan      nan  1.30e+01 3.41e+05 1.20e+05  8.36e-19 8.00e-16 1.93e-17  2.56e-08 6.14e-03 3.07e-07   0    0.0    0.3    0.3    0.5
  0  473   7   1109    1   32  2.6  1.95e-04 3.33e+01 1.88e-07 0.00e+00  9.67e-01 9.83e+04 1.15e+04  1.40e-20 1.31e-07 5.92e-09  7.35e-09 4.59e+04 6.78e+02   2    0.0    0.1    0.1    0.2
  0  474   6   2219    1   32  3.9  1.95e-04 4.71e+01 2.39e-07 0.00e+00  8.90e-01 1.43e+04 1.09e+03  1.44e-20 2.16e-08 2.01e-11  7.54e-09 2.65e+03 3.66e+01   2    0.1    0.1    0.3    0.5
  0  475   5   4411    1   32 -1.0  5.96e-03 6.64e+01 4.24e-08 0.00e+00  8.90e-01 1.23e+03 1.75e+02  2.07e-21 1.73e-09 7.37e-13  3.71e-09 8.01e+04 1.30e+01   0    0.0    0.1    0.1    0.2
  0  476   4   8823    1   32 -1.0  1.25e+00 9.39e+01 5.82e-03 0.00e+00  8.90e-01 3.46e+02 4.66e+01  4.71e-22 9.19e-12 2.84e-14  7.19e-09 6.54e+02 7.57e-01   0    0.0    0.2    0.2    0.3
  0  477   8    553    0   32 -1.0  1.02e-06 2.35e+01      nan      nan  2.26e+01 2.03e+05 4.04e+04  2.05e-17 1.71e-16 3.77e-17  2.47e-07 5.82e-03 1.33e-06   0    0.0    0.2    0.2    0.5
  0  478   8    551    1   32 -1.0  3.24e-06 2.35e+01      nan      nan  8.51e-01 3.36e+05 7.42e+04  9.65e-18 7.29e-17 2.15e-17  7.33e-08 7.88e-02 6.63e-07   0    0.0    0.2    0.2    0.5
  0  479   7   1104    1   32  2.3  3.40e-06 3.32e+01 1.12e-08 0.00e+00  8.51e-01 5.73e+04 6.48e+03  2.58e-19 7.25e-06 6.79e-14  7.78e-07 5.02e+05 8.45e-02   1    0.0    0.0    0.1    0.1
  0  480   8    551    0   32 -1.0  6.81e-07 2.35e+01      nan      nan  2.23e+00 6.99e+05 1.61e+05  3.36e-17 1.77e-16 6.20e-17  1.36e-07 8.03e-02 7.60e-07   0    0.0    0.3    0.3    0.5
  0  481   8    553    0   32 -1.0  7.29e-05 2.35e+01      nan      nan  2.03e+01 3.88e+05 9.56e+04  3.10e-19 1.43e-16 8.29e-18  1.13e-08 2.28e-04 2.78e-07   0    0.0    0.3    0.3    0.5
  0  482   7   1104    1   32  3.1  7.29e-05 3.32e+01 1.10e-07 0.00e+00  9.69e-01 8.09e+04 2.15e+04  1.13e-20 5.99e-07 1.92e-10  8.89e-06 1.40e+04 9.91e+00   3    0.1    0.1    0.2    0.4
  0  483   6   2208    2   32  3.4  7.30e-05 4.70e+01 8.24e-08 0.00e+00  8.51e-01 9.48e+03 2.97e+02  2.18e-20 3.99e-12 3.46e-18  1.82e-07 1.43e+01 2.32e-04   2    0.1    0.1    0.2    0.5
  0  484   8    552    0   32 -1.0  7.46e-05 2.35e+01      nan      nan  4.75e+00 3.42e+05 5.14e+04  1.11e-18 4.56e-16 1.51e-17  8.86e-09 1.77e-02 5.95e-07   0    0.0    0.2    0.2    0.5
  0  485   8    551    0   32 -1.0  7.02e-07 2.35e+01      nan      nan  7.98e+01 2.58e+05 6.67e+04  2.52e-17 1.22e-16 5.43e-17  2.21e-07 9.48e-04 1.43e-06   0    0.0    0.2    0.2    0.5
  0  486   7   1103    0   32  2.5  7.46e-05 3.32e+01 4.82e-08 0.00e+00  4.75e+00 5.96e+04 9.52e+03  1.46e-20 3.18e-10 1.11e-18  1.77e-08 9.38e+00 5.50e-05   2    0.0    0.1    0.1    0.2
  0  487   8    551    0   32 -1.0  6.08e-07 2.35e+01      nan      nan  1.56e+00 1.48e+05 3.51e+04  9.43e-18 1.46e-16 5.15e-17  5.07e-07 1.00e-01 4.77e-06   0    0.0    0.3    0.3    0.5
  0  488   8    553    0   32 -1.0  4.88e-07 2.35e+01      nan      nan  4.12e+01 2.02e+05 5.80e+04  2.62e-17 1.59e-16 7.59e-17  2.50e-07 3.83e-03 2.34e-06   0    0.0    0.3    0.3    0.5
  0  489   7   1104    0   32  3.4  7.81e-07 3.32e+01 3.37e-08 0.00e+00  1.42e+00 4.13e+04 2.57e+02  6.19e-19 2.66e-06 3.23e-14  1.06e-04 1.78e+05 1.10e-01   3    0.1    0.1    0.2    0.4
  0  490   6   2207    0   32  3.5  7.46e-05 4.70e+01 1.05e-07 0.00e+00  1.30e+00 3.00e+03 3.53e+01  9.26e-21 2.65e-12 5.90e-18  4.61e-06 4.24e+00 1.21e-04   2    0.1    0.1    0.3    0.5
  0  491   5   4415    3   34  3.8  1.04e-04 6.64e+01 1.24e-07 0.00e+00  5.54e-01 4.99e+01 7.33e+00  2.58e-20 5.72e-09 1.75e-17  9.87e-06 7.74e+05 5.96e-03   4    0.3    0.5    0.9    1.8
  0  492   8    552    0   32 -1.0  6.06e-07 2.35e+01      nan      nan  9.97e+00 3.77e+05 8.61e+04  1.11e-18 2.46e-16 7.39e-17  1.35e-08 6.91e-03 1.53e-06   0    0.0    0.2    0.2    0.5
  0  493   8    551    0   32 -1.0  6.77e-07 2.35e+01      nan      nan  1.70e+02 2.81e+05 9.53e+04  1.79e-17 1.39e-16 8.50e-17  1.44e-07 1.09e-03 1.72e-06   0    0.0    0.3    0.3    0.5
  0  494   7   1103    0   32  2.6  9.09e-07 3.32e+01 2.44e-08 0.00e+00  9.97e+00 8.78e+04 3.11e+04  1.24e-18 5.55e-08 1.73e-09  2.19e-04 1.35e+03 8.27e+01   2    0.0    0.1    0.1    0.2
  0  495   8    550    0   32 -1.0  6.72e-07 2.35e+01      nan      nan  1.49e+00 1.77e+05 3.76e+04  2.07e-17 1.56e-16 6.76e-17  3.59e-07 9.22e-02 3.74e-06   0    0.0    0.2    0.2    0.5
  0  496   8    552    1   32 -1.0  9.99e-07 2.35e+01      nan      nan  7.52e-01 5.23e+05 1.65e+05  2.09e-17 2.52e-16 5.79e-17  1.75e-07 5.48e-02 7.30e-07   0    0.0    0.3    0.3    0.5
  0  497   7   1102    1   32  3.0  1.21e-06 3.32e+01 5.96e-08 0.00e+00  7.52e-01 7.51e+04 1.69e+03  2.15e-19 1.24e-05 1.72e-12  8.66e-06 3.36e+05 1.17e+00   2    0.0    0.1    0.1    0.3
  0  498   6   2205    1   32  4.0  1.51e-06 4.70e+01 4.23e-08 0.00e+00  7.52e-01 1.17e+04 1.18e+02  1.49e-18 6.43e-08 3.40e-13  5.95e-04 9.97e+03 1.33e+00   2    0.1    0.1    0.3    0.6
  0  499   8    552    0   32 -1.0  8.95e-07 2.35e+01      nan      nan  2.93e+00 1.43e+05 4.71e+04  1.41e-18 9.71e-17 5.63e-17  2.48e-07 3.53e-02 1.85e-06   0    0.0    0.2    0.2    0.5
  0  500   8    551    0   32 -1.0  7.16e-07 2.35e+01      nan      nan  1.06e+00 1.67e+05 2.23e+04  2.55e-17 1.29e-16 6.57e-17  4.15e-07 7.64e-02 5.61e-06   0    0.0    0.2    0.2    0.5
  0  501   7   1103    0   32  3.4  1.15e-06 3.32e+01 1.30e-08 0.00e+00  1.06e+00 3.69e+04 2.09e+03  1.80e-19 2.75e-06 8.84e-12  2.97e-04 1.31e+05 1.38e+01   2    0.0    0.1    0.1    0.2
  0  502   8    551    0   32 -1.0  1.60e-06 2.35e+01      nan      nan  2.16e+02 3.40e+05 1.33e+05  1.46e-17 2.14e-16 2.77e-17  9.43e-08 1.42e-04 7.63e-07   0    0.0    0.2    0.2    0.5
  0  503   8    551    0   32 -1.0  1.58e-04 2.35e+01      nan      nan  6.97e+00 1.12e+06 4.05e+05  1.47e-19 1.58e-17 2.76e-18  4.02e-10 3.63e-03 1.34e-08   0    0.0    0.3    0.3    0.5
  0  504   7   1102    0   32 -1.0  1.58e-04 3.32e+01 1.55e-07 0.00e+00  6.97e+00 2.15e+05 5.80e+04  8.86e-18 4.38e-06 3.45e-10  3.46e-07 4.21e+05 9.80e+00   0    0.0    0.0    0.0    0.0
  0  505   6   2205    0   32  3.6  1.58e-04 4.70e+01 5.21e-08 0.00e+00  1.06e+00 9.77e+03 1.78e+02  9.04e-18 1.51e-08 4.16e-12  7.09e-06 1.11e+05 2.38e+01   1    0.0    0.1    0.2    0.3
  0  506   5   4410    2   32  5.1  1.58e-04 6.64e+01 1.72e-07 0.00e+00  7.52e-01 7.52e+01 3.45e+00  2.63e-20 1.31e-10 5.03e-16  1.67e-05 1.12e+05 1.10e-01   2    0.2    0.3    0.6    1.2
  0  507   4   8825    5   61  6.6  1.90e-04 9.39e+01 2.13e-07 0.00e+00  5.54e-01 3.68e+01 3.47e+00  5.66e-20 5.89e-11 4.24e-16  1.44e-05 4.68e+03 3.59e-01   3    0.7    0.7    1.8    3.4
  0  508   3  17648    8   77  7.5  1.25e+00 1.33e+02 7.24e-06 0.00e+00  5.47e-01 2.91e+01 3.47e+00  1.39e-20 3.61e-14 4.76e-17  1.12e-05 4.67e+00 1.30e-02   2    1.4    1.5    3.9    6.5
  0  509   2  35303   17   95  9.2  2.02e+00 1.88e+02 3.60e-03 0.00e+00  3.45e-01 1.80e+01 2.33e+00  8.62e-21 1.41e-14 4.89e-17  1.12e-05 8.52e+00 7.37e-02   2    4.3    3.6   11.2   17.0
  0  510   1  70612   35  158 14.6  2.02e+00 2.66e+02 1.33e-03 0.00e+00  3.22e-01 9.30e+00 1.77e+00  2.81e-23 6.30e-15 7.43e-17  1.16e-08 1.58e+01 1.30e-01   4   39.5   24.1   80.0  128.0
  0  511   0 141346   79  306 17.7  2.54e+00 3.76e+02 5.15e-04 0.00e+00  2.07e-01 7.13e+00 1.70e+00  4.05e-18 7.70e-13 1.09e-16  1.58e-02 4.82e+02 3.47e-01  10  448.9  269.3  777.9 1295.3
  1    1   0      1    0    1 -1.0  4.99e-10 4.66e-10      nan      nan  2.25e+08 2.25e+08 2.25e+08  1.46e-16 1.46e-16 1.46e-16  2.07e-16 2.07e-16 2.07e-16   0    0.0    0.0    0.0    0.0
