# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4  13620   28   56 11.1  2.23e+00 6.31e+00 5.66e-02 0.00e+00  5.63e-02 1.38e+02 9.79e-01  4.81e-12 4.18e-07 7.19e-10  1.10e-01 3.93e+01 1.61e+00   1    2.4    0.5    4.7    7.6
  0  445   3  27239   30   60 12.6  2.97e+00 8.94e+00 5.10e-02 0.00e+00  4.22e-03 4.22e+01 9.79e-01  7.41e-12 5.06e-07 5.62e-10  3.26e-01 1.63e+02 8.32e+00   1    5.8    1.2   11.4   17.5
  0  446   8    852    0   32 -1.0  8.25e-01 1.35e+00      nan      nan  3.83e+02 2.03e+03 1.11e+03  2.99e-17 7.05e-16 1.42e-16  5.03e-11 1.63e-09 4.62e-10   0    0.0    0.8    0.8    1.6
  0  447   8    851    0   32 -1.0  4.10e-01 1.65e+00      nan      nan  1.62e+02 8.47e+02 5.65e+02  3.09e-17 1.40e-16 7.75e-17  9.14e-11 1.14e-09 1.78e-10   0    0.0    0.8    0.8    1.7
  0  448   7   1703    0   32 -1.0  9.23e-01 2.13e+00 3.91e-02 0.00e+00  1.62e+02 6.99e+02 5.10e+02  2.74e-08 2.23e-05 1.58e-06  5.24e-01 1.27e+02 1.13e+01   0    0.0    0.0    0.0    0.1
  0  449   8    850    0   32 -1.0  7.12e-01 1.45e+00      nan      nan  3.30e+02 1.17e+03 6.41e+02  4.08e-17 5.78e-16 1.05e-16  1.21e-10 1.84e-09 4.02e-10   0    0.0    0.9    0.9    1.7
  0  450   8    852    0   32 -1.0  8.77e-01 1.25e+00      nan      nan  4.16e+02 2.82e+03 1.33e+03  7.60e-17 8.36e-16 2.67e-16  1.13e-10 2.91e-09 6.24e-10   0    0.0    0.8    0.8    1.7
  0  451   7   1702    0   32  3.7  1.13e+00 1.91e+00 6.74e-02 0.00e+00  3.18e+02 9.30e+02 5.03e+02  3.52e-08 6.69e-06 3.75e-07  2.25e-01 3.10e+01 2.74e+00   2    0.2    0.1    0.3    0.6
  0  452   6   3405    0   32  9.0  1.47e+00 2.87e+00 9.44e-02 0.00e+00  1.38e+02 1.89e+03 5.65e+02  2.57e-08 1.22e-05 7.48e-07  9.26e-02 1.10e+02 5.93e+00   2    0.7    0.2    1.3    2.5
  0  453   8    851    0   32 -1.0  1.55e-01 1.82e+00      nan      nan  6.48e+02 1.67e+03 1.21e+03  1.70e-18 6.24e-17 2.57e-17  9.15e-13 3.70e-11 1.06e-11   0    0.0    0.8    0.8    1.6
  0  454   8    851    0   32 -1.0  4.13e-01 1.50e+00      nan      nan  4.74e+02 1.36e+03 9.40e+02  2.84e-17 1.30e-16 1.01e-16  4.08e-11 3.03e-10 1.37e-10   0    0.0    0.9    0.9    1.7
  0  455   7   1702    0   32  2.9  4.41e-01 2.36e+00 8.01e-03 0.00e+00  4.66e+02 1.16e+03 7.49e+02  5.98e-19 1.76e-05 2.25e-06  9.18e-13 2.99e+01 4.47e+00   2    0.1    0.1    0.3    0.6
  0  456   8    851    0   32 -1.0  4.63e-01 1.51e+00      nan      nan  3.62e+02 1.81e+03 1.27e+03  4.98e-17 1.40e-16 7.65e-17  4.30e-11 4.67e-10 1.08e-10   0    0.0    0.8    0.8    1.6
  0  457   8    851    0   32 -1.0  5.37e-01 1.37e+00      nan      nan  9.95e+02 4.03e+03 2.91e+03  1.97e-17 1.74e-16 6.88e-17  1.02e-11 1.60e-10 5.91e-11   0    0.0    0.9    0.9    1.7
  0  458   7   1702    0   32  3.8  7.11e-01 2.03e+00 3.85e-02 0.00e+00  3.62e+02 1.63e+03 1.20e+03  5.36e-10 6.17e-06 9.96e-07  8.03e-04 1.21e+01 2.38e+00   1    0.1    0.0    0.2    0.3
  0  459   6   3404    0   32  4.6  8.38e-01 3.12e+00 3.17e-02 0.00e+00  2.80e+02 1.31e+03 5.22e+02  1.81e-18 2.18e-05 3.96e-06  1.05e-11 1.21e+02 1.41e+01   2    0.4    0.2    0.7    1.5
  0  460   5   6809    0   32 -1.0  1.69e+00 4.23e+00 6.30e-02 0.00e+00  1.38e+02 5.33e+02 4.39e+02  1.68e-08 7.35e-06 3.28e-06  6.93e-01 1.17e+02 4.57e+01   0    0.0    0.2    0.2    0.3
  0  461   8    851    0   32 -1.0  3.42e-01 1.72e+00      nan      nan  2.33e+02 6.47e+02 4.57e+02  4.41e-17 7.51e-17 5.55e-17  9.73e-11 2.41e-10 1.55e-10   0    0.0    0.8    0.8    1.6
  0  462   8    852    0   32 -1.0  5.98e-01 1.54e+00      nan      nan  6.81e+02 2.12e+03 1.33e+03  6.95e-18 2.38e-16 1.19e-17  1.07e-11 5.34e-10 1.67e-11   0    0.0    0.8    0.8    1.7
  0  463   7   1703    0   32  3.5  6.90e-01 2.31e+00 3.50e-02 0.00e+00  2.28e+02 9.13e+02 4.11e+02  1.88e-07 2.75e-06 1.29e-06  1.59e+00 1.17e+01 6.21e+00   1    0.1    0.1    0.2    0.4
  0  464   8    851    0   32 -1.0  5.37e-01 1.60e+00      nan      nan  3.37e+02 1.61e+03 1.01e+03  7.76e-18 1.23e-16 9.06e-17  1.10e-11 6.47e-10 1.42e-10   0    0.0    0.8    0.8    1.7
  0  465   8    851    0   32 -1.0  3.83e-01 1.71e+00      nan      nan  5.38e+02 2.07e+03 1.43e+03  2.75e-17 8.23e-17 5.81e-17  3.03e-11 1.10e-10 5.54e-11   0    0.0    0.8    0.8    1.6
  0  466   7   1702    0   32  3.6  6.62e-01 2.34e+00 4.31e-02 0.00e+00  2.60e+02 2.07e+03 1.04e+03  9.98e-07 2.41e-05 4.01e-06  2.91e+00 7.01e+01 1.36e+01   2    0.2    0.1    0.3    0.7
  0  467   6   3405    0   32 -1.0  9.60e-01 3.29e+00 5.76e-02 0.00e+00  2.28e+02 5.19e+02 3.66e+02  3.44e-08 4.94e-06 8.88e-07  3.89e-01 3.07e+01 8.10e+00   0    0.0    0.1    0.1    0.2
  0  468   8    851    0   32 -1.0  5.37e-01 1.68e+00      nan      nan  3.84e+02 1.19e+03 8.15e+02  1.92e-18 1.90e-16 3.33e-17  3.93e-12 7.56e-10 7.85e-11   0    0.0    0.8    0.8    1.6
  0  469   8    851    0   32 -1.0  6.04e-01 1.46e+00      nan      nan  1.91e+02 2.04e+03 1.33e+03  1.53e-17 1.82e-16 4.84e-17  4.33e-11 5.30e-10 8.56e-11   0    0.0    0.8    0.8    1.5
  0  470   7   1702    0   32  2.7  8.10e-01 2.23e+00 3.52e-02 0.00e+00  1.91e+02 1.03e+03 6.95e+02  1.14e-17 1.55e-05 5.43e-07  5.58e-11 5.57e+01 2.51e+00   1    0.1    0.0    0.2    0.3
  0  471   8    851    0   32 -1.0  6.40e-01 1.51e+00      nan      nan  3.69e+02 1.11e+03 6.70e+02  9.96e-18 1.01e-16 4.99e-17  2.19e-11 4.00e-10 1.39e-10   0    0.0    0.9    0.9    1.7
  0  472   8    852    0   32 -1.0  6.26e-01 1.55e+00      nan      nan  4.26e+02 1.33e+03 8.36e+02  1.35e-18 8.58e-17 4.43e-17  2.99e-12 2.23e-10 1.16e-10   0    0.0    0.8    0.8    1.7
  0  473   7   1703    0   32  3.2  8.99e-01 2.17e+00 5.15e-02 0.00e+00  3.66e+02 7.13e+02 5.28e+02  4.11e-08 6.19e-06 1.86e-06  2.36e-01 2.89e+01 1.09e+01   2    0.2    0.1    0.3    0.6
  0  474   6   3405    0   32 -1.0  1.21e+00 3.11e+00 7.45e-02 0.00e+00  1.91e+02 5.70e+02 4.89e+02  2.68e-17 6.45e-06 6.24e-07  1.95e-10 4.82e+01 5.80e+00   0    0.0    0.1    0.1    0.2
  0  475   5   6810    0   32 -1.0  1.55e+00 4.52e+00 2.86e-02 0.00e+00  1.91e+02 4.28e+02 3.61e+02  1.69e-08 1.14e-06 3.50e-07  4.61e-01 1.50e+01 5.12e+00   0    0.0    0.2    0.2    0.3
  0  476   4  13619    0   32 -1.0  2.30e+00 6.20e+00 5.50e-02 0.00e+00  1.38e+02 3.89e+02 3.29e+02  1.24e-08 5.42e-06 3.27e-07  5.12e-01 1.17e+02 7.76e+00   0    0.0    0.3    0.3    0.3
  0  477   8    851    0   32 -1.0  3.03e-01 1.75e+00      nan      nan  5.84e+01 2.65e+02 1.73e+02  1.34e-18 1.01e-16 1.05e-17  2.12e-11 5.92e-10 4.73e-11   0    0.0    0.9    0.9    1.7
  0  478   8    851    0   32 -1.0  3.35e-01 1.73e+00      nan      nan  5.54e+01 2.36e+02 1.37e+02  5.83e-18 1.31e-16 1.33e-17  5.99e-11 7.99e-10 1.01e-10   0    0.0    0.9    0.9    1.7
  0  479   7   1702    0   32  3.9  4.53e-01 2.46e+00 2.52e-02 0.00e+00  5.42e+01 1.70e+02 9.80e+01  5.39e-08 2.15e-06 4.71e-07  1.51e+00 2.91e+01 7.20e+00   2    0.2    0.1    0.4    0.7
  0  480   8    852    0   32 -1.0  4.69e-01 1.69e+00      nan      nan  7.27e+01 5.77e+02 2.89e+02  3.50e-18 2.72e-16 7.60e-17  9.93e-12 5.14e-09 4.29e-10   0    0.0    0.8    0.8    1.6
  0  481   8    851    0   32 -1.0  4.03e-01 1.71e+00      nan      nan  6.17e+01 2.48e+02 1.37e+02  3.53e-17 2.98e-16 6.80e-17  2.30e-10 3.89e-09 7.76e-10   0    0.0    0.9    0.9    1.7
  0  482   7   1703    0   32 -1.0  6.21e-01 2.40e+00 4.04e-02 0.00e+00  6.17e+01 1.93e+02 1.21e+02  2.67e-08 2.72e-06 6.42e-07  9.02e-01 3.01e+01 1.22e+01   0    0.0    0.0    0.0    0.1
  0  483   6   3405    0   32  6.9  7.70e-01 3.44e+00 2.87e-02 0.00e+00  4.46e+01 9.64e+01 6.75e+01  1.43e-07 1.30e-06 4.74e-07  5.84e+00 5.64e+01 1.77e+01   2    0.6    0.2    1.1    2.0
  0  484   8    851    0   32 -1.0  4.77e-01 1.68e+00      nan      nan  1.16e+02 4.72e+02 2.81e+02  3.82e-17 1.55e-16 6.23e-17  1.94e-10 1.99e-09 3.54e-10   0    0.0    0.9    0.9    1.7
  0  485   8    851    0   32 -1.0  2.67e-01 1.73e+00      nan      nan  4.67e+01 1.31e+02 9.22e+01  1.56e-17 5.96e-17 3.36e-17  2.04e-10 4.60e-10 3.45e-10   0    0.0    0.8    0.8    1.7
  0  486   7   1702    0   32  4.1  5.47e-01 2.41e+00 2.39e-02 0.00e+00  4.52e+01 2.06e+02 7.68e+01  2.15e-07 4.30e-06 7.14e-07  6.76e+00 5.77e+01 1.75e+01   2    0.2    0.1    0.4    0.7
  0  487   8    851    0   32 -1.0  4.72e-01 1.68e+00      nan      nan  1.08e+02 4.65e+02 2.48e+02  2.76e-17 8.83e-17 5.71e-17  1.45e-10 1.11e-09 3.61e-10   0    0.0    0.8    0.8    1.7
  0  488   8    852    0   32 -1.0  3.42e-01 1.72e+00      nan      nan  5.86e+01 2.62e+02 1.58e+02  8.15e-18 2.50e-16 5.74e-17  7.94e-11 4.90e-09 3.87e-10   0    0.0    0.9    0.9    1.7
  0  489   7   1703    0   32  3.9  5.84e-01 2.41e+00 2.10e-02 0.00e+00  4.52e+01 2.33e+02 9.80e+01  3.21e-07 6.99e-06 1.07e-06  6.36e+00 8.99e+01 1.72e+01   2    0.2    0.1    0.4    0.7
  0  490   6   3405    0   32 -1.0  8.02e-01 3.41e+00 4.25e-02 0.00e+00  4.52e+01 8.39e+01 6.51e+01  5.29e-09 9.49e-07 1.75e-07  3.15e-01 3.05e+01 7.42e+00   0    0.0    0.1    0.1    0.2
  0  491   5   6810    0   32 11.1  1.11e+00 4.84e+00 5.63e-02 0.00e+00  4.44e+01 5.91e+01 5.12e+01  1.44e-08 1.94e-07 8.38e-08  1.21e+00 1.27e+01 6.57e+00   3    2.8    0.7    4.4    8.0
  0  492   8    851    0   32 -1.0  8.41e-01 1.23e+00      nan      nan  4.49e+02 5.05e+03 1.65e+03  2.52e-22 9.62e-16 1.19e-16  3.38e-16 1.47e-09 2.56e-10   0    0.0    0.8    0.8    1.6
  0  493   8    852    0   32 -1.0  3.89e-01 1.67e+00      nan      nan  1.52e+02 9.05e+02 5.08e+02  1.60e-17 1.29e-16 6.64e-17  4.01e-11 1.11e-09 1.51e-10   0    0.0    0.8    0.8    1.7
  0  494   7   1703    0   32  4.2  9.28e-01 2.08e+00 3.48e-02 0.00e+00  1.38e+02 8.92e+02 5.74e+02  2.17e-07 7.76e-06 1.08e-06  1.66e+00 3.50e+01 4.78e+00   2    0.2    0.1    0.4    0.7
  0  495   8    852    0   32 -1.0  8.19e-01 1.30e+00      nan      nan  3.03e+02 2.78e+03 1.34e+03  2.95e-17 9.52e-16 1.11e-16  3.13e-11 2.33e-09 2.66e-10   0    0.0    0.8    0.8    1.7
  0  496   8    851    0   32 -1.0  4.71e-01 1.67e+00      nan      nan  2.34e+02 7.51e+02 4.70e+02  5.21e-19 1.13e-16 7.04e-17  1.89e-12 4.47e-10 2.37e-10   0    0.0    0.8    0.8    1.7
  0  497   7   1703    0   32  3.8  9.47e-01 2.11e+00 4.96e-02 0.00e+00  2.34e+02 6.89e+02 4.23e+02  8.16e-08 6.76e-06 1.34e-06  7.63e-01 4.49e+01 1.19e+01   1    0.1    0.1    0.2    0.4
  0  498   6   3406    0   32 -1.0  1.33e+00 2.96e+00 8.45e-02 0.00e+00  1.38e+02 4.92e+02 3.87e+02  1.06e-08 5.41e-06 1.03e-06  2.03e-01 5.20e+01 1.18e+01   0    0.0    0.1    0.1    0.2
  0  499   8    851    0   32 -1.0  4.89e-01 1.64e+00      nan      nan  1.90e+02 7.89e+02 5.07e+02  5.38e-19 1.73e-16 5.91e-17  1.13e-12 3.70e-10 2.56e-10   0    0.0    0.9    0.9    1.6
  0  500   8    851    0   32 -1.0  5.13e-01 1.54e+00      nan      nan  3.11e+02 1.05e+03 6.45e+02  3.92e-18 1.35e-16 7.37e-17  1.31e-11 2.63e-10 2.06e-10   0    0.0    0.9    0.9    1.7
  0  501   7   1702    0   32  4.1  7.11e-01 2.25e+00 3.97e-02 0.00e+00  1.89e+02 5.96e+02 4.63e+02  3.22e-08 3.83e-06 1.86e-06  2.66e-01 2.07e+01 1.05e+01   1    0.1    0.1    0.2    0.4
  0  502   8    852    0   32 -1.0  4.23e-01 1.72e+00      nan      nan  1.81e+02 7.46e+02 4.97e+02  3.82e-19 1.33e-16 5.28e-17  7.67e-13 3.61e-10 1.53e-10   0    0.0    0.8    0.8    1.7
  0  503   8    851    0   32 -1.0  3.14e-01 1.77e+00      nan      nan  1.43e+02 3.56e+02 2.55e+02  1.67e-18 9.97e-17 7.44e-17  5.33e-12 7.35e-10 3.00e-10   0    0.0    0.9    0.9    1.7
  0  504   7   1703    0   32  4.0  5.28e-01 2.47e+00 2.74e-02 0.00e+00  1.34e+02 3.43e+02 2.04e+02  3.98e-08 5.36e-06 2.58e-06  3.06e-01 5.38e+01 1.89e+01   2    0.2    0.1    0.4    0.7
  0  505   6   3405    0   32  5.5  8.87e-01 3.34e+00 3.72e-02 0.00e+00  1.33e+02 2.34e+02 1.76e+02  6.10e-08 3.11e-06 8.86e-07  1.36e+00 4.35e+01 1.39e+01   3    0.7    0.3    1.3    2.6
  0  506   5   6811    0   32 10.0  1.60e+00 4.47e+00 7.90e-02 0.00e+00  1.33e+02 2.25e+02 1.62e+02  1.51e-08 1.28e-06 3.52e-07  5.88e-01 3.06e+01 1.09e+01   2    1.7    0.5    2.8    5.2
  0  507   4  13621    0   32 12.1  1.95e+00 6.59e+00 5.07e-02 0.00e+00  4.44e+01 5.88e+01 5.06e+01  1.18e-08 1.22e-07 6.54e-08  1.75e+00 1.45e+01 8.31e+00   1    2.1    0.4    4.5    6.9
  0  508   3  27240    0   32 -1.0  3.02e+00 9.04e+00 7.46e-02 0.00e+00  4.44e+01 5.88e+01 5.06e+01  2.54e-09 4.37e-08 1.85e-08  5.79e-01 7.79e+00 3.56e+00   0    0.0    0.6    0.6    0.6
  0  509   2  54479   30   60 13.4  4.23e+00 1.27e+01 8.08e-02 0.00e+00  4.22e-03 4.54e+01 9.79e-01  1.16e-11 4.15e-07 1.21e-09  4.66e-01 1.32e+02 1.91e+01   2   26.2    5.0   41.0   68.4
  0  510   1 108959   46   92 14.4  6.13e+00 1.80e+01 9.63e-02 0.00e+00  4.22e-03 3.86e+02 9.53e-01  7.55e-14 1.50e-06 1.39e-10  1.09e-02 1.42e+02 3.20e+00   1   28.8    5.1   55.8   84.8
  0  511   0 217918   49   98 18.7  7.63e+00 2.64e+01 7.42e-02 0.00e+00  4.22e-03 5.72e+01 9.53e-01  2.45e-14 4.42e-07 2.86e-11  6.87e-03 2.37e+02 1.25e+00   1  105.0   14.5  189.6  293.4
