# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  459   6   2210    0   32  5.8  6.67e-03 4.70e+01      nan      nan  1.29e+04 3.04e+04 1.72e+04  5.32e-21 1.06e-09 2.79e-12  4.13e-10 6.17e+01 2.90e-01   4    0.2    0.3    0.5    1.1
  0  460   5   4423    0   32  5.1  6.67e-03 6.65e+01      nan      nan  1.29e+04 1.79e+04 1.49e+04  9.95e-21 3.18e-11 1.84e-14  9.88e-10 3.87e+00 2.17e-03   2    0.2    0.3    0.6    1.2
  0  461   8    550    0   32 -1.0  6.98e-07 2.35e+01      nan      nan  1.49e+04 4.72e+05 1.65e+05  2.92e-17 1.24e-16 5.34e-17  1.93e-07 9.82e-06 6.29e-07   0    0.0    0.3    0.3    0.5
  0  462   8    554    0   32 -1.0  1.10e-06 2.35e+01      nan      nan  1.51e+04 4.73e+05 1.34e+05  2.12e-17 2.13e-16 5.23e-17  1.25e-07 1.55e-05 7.92e-07   0    0.0    0.3    0.3    0.5
  0  463   7   1104    0   32 -1.0  1.30e-06 3.32e+01      nan      nan  1.49e+04 1.52e+05 5.56e+04  2.35e-17 4.52e-06 1.62e-16  4.89e-07 3.27e+05 6.52e-06   0    0.0    0.0    0.0    0.0
  0  464   8    552    0   32 -1.0  6.53e-07 2.35e+01      nan      nan  1.43e+04 2.53e+05 1.20e+05  4.01e-17 3.21e-16 7.24e-17  4.20e-07 7.23e-06 1.34e-06   0    0.0    0.2    0.2    0.5
  0  465   8    552    0   32 -1.0  1.05e-06 2.35e+01      nan      nan  1.49e+04 2.70e+05 6.74e+04  2.64e-17 4.06e-16 6.76e-17  2.24e-07 1.74e-05 2.23e-06   0    0.0    0.3    0.3    0.5
  0  466   7   1104    0   32  2.8  1.24e-06 3.32e+01      nan      nan  1.43e+04 9.37e+04 2.66e+04  5.81e-13 1.41e-06 1.55e-10  3.70e-02 2.83e+04 8.37e+00   3    0.0    0.1    0.2    0.3
  0  467   6   2208    0   32  3.1  1.80e-06 4.70e+01      nan      nan  1.43e+04 3.75e+04 2.10e+04  7.45e-17 4.17e-11 6.99e-13  8.69e-06 3.49e+00 5.04e-02   4    0.1    0.2    0.4    0.8
  0  468   8    552    0   32 -1.0  2.02e-06 2.35e+01      nan      nan  1.59e+04 7.67e+05 3.15e+05  1.55e-17 3.59e-16 2.78e-17  5.29e-08 2.70e-05 2.36e-07   0    0.0    0.3    0.3    0.5
  0  469   8    552    0   32 -1.0  1.10e-06 2.35e+01      nan      nan  1.62e+04 8.02e+05 3.05e+05  1.54e-17 3.49e-16 3.36e-17  5.16e-08 9.58e-06 1.91e-07   0    0.0    0.2    0.2    0.5
  0  470   7   1104    0   32  2.1  2.30e-06 3.32e+01      nan      nan  1.59e+04 3.03e+05 9.87e+04  1.61e-18 5.95e-09 5.08e-15  1.04e-08 3.83e+01 2.05e-04   2    0.0    0.1    0.1    0.2
  0  471   8    550    0   32 -1.0  4.04e-04 2.35e+01      nan      nan  2.13e+04 1.09e+06 4.15e+05  6.16e-20 1.88e-16 1.22e-17  4.96e-10 1.05e-06 7.44e-08   0    0.0    0.3    0.3    0.5
  0  472   8    553    0   32 -1.0  7.83e-06 2.35e+01      nan      nan  1.49e+04 7.65e+05 3.06e+05  2.75e-18 4.09e-16 1.61e-17  2.20e-08 5.71e-06 1.63e-07   0    0.0    0.3    0.3    0.5
  0  473   7   1103    0   32 -1.0  4.05e-04 3.32e+01      nan      nan  1.49e+04 3.18e+05 1.22e+05  6.16e-20 1.56e-06 7.79e-09  4.95e-10 1.20e+05 1.02e+02   0    0.0    0.0    0.0    0.0
  0  474   6   2207    0   32 -1.0  4.05e-04 4.70e+01      nan      nan  1.49e+04 1.06e+05 2.93e+04  1.15e-19 4.07e-06 1.11e-07  7.14e-09 1.20e+05 6.15e+03   0    0.0    0.0    0.0    0.1
  0  475   5   4415    0   32  4.0  4.05e-04 6.64e+01      nan      nan  1.41e+04 2.14e+04 1.78e+04  3.64e-18 2.86e-09 2.21e-12  4.30e-07 3.27e+02 2.27e-01   5    0.4    0.6    1.1    2.2
  0  476   4   8838    0   32 -1.0  6.68e-03 9.40e+01      nan      nan  1.29e+04 1.57e+04 1.48e+04  5.22e-17 1.06e-08 9.83e-13  6.23e-06 1.21e+03 1.17e-01   0    0.0    0.2    0.2    0.4
  0  477   8    552    0   32 -1.0  6.84e-06 2.35e+01      nan      nan  1.49e+04 6.96e+05 3.43e+05  4.73e-18 2.04e-16 4.53e-17  1.68e-08 1.29e-05 2.31e-07   0    0.0    0.3    0.3    0.5
  0  478   8    552    0   32 -1.0  1.64e-05 2.35e+01      nan      nan  1.57e+04 3.00e+06 1.55e+05  9.08e-18 1.58e-16 3.60e-17  9.34e-09 5.52e-06 4.82e-07   0    0.0    0.3    0.3    0.5
  0  479   7   1104    0   32 -1.0  1.78e-05 3.32e+01      nan      nan  1.49e+04 2.60e+05 6.12e+04  1.83e-18 5.14e-06 2.15e-08  1.78e-08 3.26e+05 1.07e+03   0    0.0    0.0    0.0    0.0
  0  480   8    553    0   32 -1.0  4.12e-07 2.35e+01      nan      nan  1.16e+04 3.80e+04 2.29e+04  3.37e-17 1.64e-16 6.91e-17  1.87e-06 2.39e-05 4.88e-06   0    0.0    0.3    0.3    0.5
  0  481   8    553    0   32 -1.0  7.46e-07 2.35e+01      nan      nan  1.79e+04 2.51e+05 1.41e+05  2.77e-17 1.29e-16 4.41e-17  2.24e-07 6.98e-06 6.15e-07   0    0.0    0.3    0.3    0.5
  0  482   7   1106    0   32  2.9  8.52e-07 3.33e+01      nan      nan  1.16e+04 3.45e+04 2.26e+04  5.49e-14 2.16e-07 5.80e-11  6.38e-03 1.10e+04 4.76e+00   3    0.1    0.1    0.2    0.4
  0  483   6   2210    0   32  2.9  1.78e-05 4.70e+01      nan      nan  1.16e+04 2.77e+04 1.82e+04  2.95e-18 1.43e-09 5.44e-12  3.46e-07 1.08e+02 5.39e-01   4    0.1    0.3    0.5    0.9
  0  484   8    555    0   32 -1.0  8.13e-07 2.36e+01      nan      nan  1.50e+04 5.03e+05 1.63e+05  1.58e-17 1.82e-16 4.78e-17  1.06e-07 5.95e-06 5.29e-07   0    0.0    0.3    0.3    0.5
  0  485   8    550    0   32 -1.0  1.28e-06 2.35e+01      nan      nan  1.60e+04 6.00e+05 2.86e+05  2.39e-17 1.78e-16 3.21e-17  1.01e-07 3.52e-06 2.17e-07   0    0.0    0.3    0.3    0.5
  0  486   7   1105    0   32 -1.0  1.52e-06 3.32e+01      nan      nan  1.50e+04 2.11e+05 6.37e+04  1.43e-17 1.45e-05 2.80e-17  1.21e-07 2.08e+05 9.08e-07   0    0.0    0.0    0.0    0.0
  0  487   8    552    0   32 -1.0  6.69e-07 2.35e+01      nan      nan  1.53e+04 2.91e+05 1.02e+05  2.22e-17 1.67e-16 6.33e-17  1.51e-07 1.91e-05 1.08e-06   0    0.0    0.2    0.2    0.5
  0  488   8    553    0   32 -1.0  7.24e-07 2.35e+01      nan      nan  1.46e+04 1.37e+05 3.02e+04  1.87e-17 1.36e-16 5.73e-17  6.59e-07 1.16e-05 3.60e-06   0    0.0    0.3    0.3    0.5
  0  489   7   1105    0   32  2.8  9.86e-07 3.32e+01      nan      nan  1.46e+04 5.19e+04 2.11e+04  1.20e-13 1.04e-07 4.38e-10  1.13e-02 3.59e+03 2.99e+01   2    0.0    0.1    0.1    0.2
  0  490   6   2210    0   32 -1.0  1.81e-06 4.70e+01      nan      nan  1.46e+04 2.92e+04 1.82e+04  1.66e-17 2.79e-06 5.74e-10  1.55e-06 2.36e+05 4.47e+01   0    0.0    0.0    0.0    0.1
  0  491   5   4420    0   32  3.0  1.79e-05 6.65e+01      nan      nan  1.16e+04 1.81e+04 1.50e+04  2.84e-18 3.99e-10 2.62e-15  3.34e-07 4.67e+01 2.64e-04   4    0.2    0.5    0.9    1.7
  0  492   8    551    0   32 -1.0  2.72e-06 2.35e+01      nan      nan  1.56e+04 1.02e+06 2.35e+05  7.89e-18 5.42e-17 1.76e-17  1.53e-08 6.10e-06 1.38e-07   0    0.0    0.3    0.3    0.5
  0  493   8    553    0   32 -1.0  6.26e-04 2.35e+01      nan      nan  1.49e+04 5.01e+05 2.61e+05  1.54e-19 1.93e-17 3.86e-18  5.82e-10 4.39e-07 2.12e-08   0    0.0    0.3    0.3    0.5
  0  494   7   1104    0   32  2.8  6.26e-04 3.32e+01      nan      nan  1.49e+04 2.24e+05 8.96e+04  9.51e-19 1.70e-08 1.58e-13  1.07e-07 6.01e+02 1.95e-03   2    0.0    0.1    0.1    0.2
  0  495   8    552    0   32 -1.0  8.09e-07 2.35e+01      nan      nan  1.58e+04 1.31e+05 5.13e+04  2.52e-17 8.00e-17 4.81e-17  3.37e-07 5.41e-06 1.63e-06   0    0.0    0.3    0.3    0.5
  0  496   8    554    0   32 -1.0  4.79e-07 2.35e+01      nan      nan  1.65e+04 9.92e+04 4.15e+04  3.49e-17 1.51e-16 5.71e-17  1.13e-06 1.61e-05 2.58e-06   0    0.0    0.3    0.3    0.5
  0  497   7   1106    0   32  2.5  9.41e-07 3.33e+01      nan      nan  1.58e+04 4.32e+04 2.63e+04  3.01e-17 5.23e-08 3.31e-11  3.22e-06 2.13e+03 2.12e+00   5    0.1    0.2    0.3    0.5
  0  498   6   2210    0   32  3.0  6.26e-04 4.70e+01      nan      nan  1.49e+04 3.41e+04 2.23e+04  3.28e-18 9.27e-11 6.89e-13  3.69e-07 4.92e+00 5.62e-02   2    0.1    0.1    0.3    0.5
  0  499   8    552    0   32 -1.0  4.67e-07 2.35e+01      nan      nan  1.61e+04 8.01e+04 4.37e+04  5.17e-17 1.47e-16 7.04e-17  1.28e-06 9.92e-06 2.90e-06   0    0.0    0.3    0.3    0.5
  0  500   8    553    0   32 -1.0  5.88e-07 2.35e+01      nan      nan  1.33e+04 2.21e+04 1.70e+04  1.33e-17 9.31e-17 3.10e-17  1.39e-06 1.11e-05 3.47e-06   0    0.0    0.3    0.3    0.5
  0  501   7   1105    0   32  4.1  7.54e-07 3.32e+01      nan      nan  1.33e+04 2.03e+04 1.68e+04  1.61e-12 5.65e-09 6.06e-11  1.93e-01 5.26e+02 6.63e+00  10    0.3    0.3    0.7    1.3
  0  502   8    552    0   32 -1.0  7.18e-07 2.35e+01      nan      nan  1.47e+04 4.03e+04 2.30e+04  2.99e-17 1.44e-16 5.26e-17  2.04e-06 9.12e-06 4.56e-06   0    0.0    0.3    0.3    0.5
  0  503   8    554    0   32 -1.0  6.26e-07 2.35e+01      nan      nan  1.48e+04 3.21e+04 2.46e+04  1.72e-17 8.66e-17 5.37e-17  9.57e-07 7.68e-06 3.67e-06   0    0.0    0.3    0.3    0.5
  0  504   7   1106    0   32  3.7  9.61e-07 3.33e+01      nan      nan  1.47e+04 2.25e+04 1.86e+04  3.75e-12 2.00e-07 5.18e-09  4.48e-01 1.56e+04 4.94e+02   9    0.2    0.3    0.6    1.2
  0  505   6   2211    0   32  4.4  1.23e-06 4.70e+01      nan      nan  1.31e+04 1.71e+04 1.51e+04  6.39e-11 2.20e-06 1.74e-08  7.64e+00 2.27e+05 2.03e+03  10    0.6    0.7    1.4    2.8
  0  506   5   4421    0   32  6.2  6.26e-04 6.65e+01      nan      nan  1.31e+04 1.63e+04 1.50e+04  3.31e-13 5.90e-09 6.80e-11  3.92e-02 6.36e+02 8.09e+00   8    1.1    1.1    2.4    4.8
  0  507   4   8841    0   32  5.6  6.27e-04 9.40e+01      nan      nan  1.16e+04 1.50e+04 1.47e+04  1.44e-19 1.68e-10 1.70e-13  1.72e-08 2.14e+01 2.03e-02   4    0.7    1.0    2.1    4.1
  0  508   3  17679    0   32 -1.0  6.71e-03 1.33e+02      nan      nan  1.16e+04 1.47e+04 1.47e+04  3.75e-15 9.68e-09 1.32e-10  4.51e-04 1.20e+03 1.58e+01   0    0.0    0.4    0.4    0.5
  0  509   2  35365    0   32 11.3  1.25e+00 1.88e+02      nan      nan  4.44e+03 1.47e+04 1.35e+04  5.57e-21 1.33e-10 4.22e-12  8.35e-10 2.27e+01 6.66e-01   2    4.0    2.2   10.2   15.1
  0  510   1  70731    0   32 -1.0  1.64e+00 2.66e+02      nan      nan  4.44e+03 1.33e+04 1.25e+04  2.50e-15 1.57e-10 5.99e-12  5.65e-04 4.80e+01 1.36e+00   0    0.0    1.5    1.5    1.5
  0  511   0 141346   34   64 17.7  2.54e+00 3.76e+02      nan      nan  2.09e-01 2.46e+01 8.77e-01  2.06e-18 2.15e-16 9.00e-17  8.40e-03 2.29e+00 3.44e-01  10   69.4   47.9  167.3  249.9
  1    1   0      1    0    1 -1.0  4.99e-10 4.66e-10      nan      nan  2.25e+08 2.25e+08 2.25e+08  1.46e-16 1.46e-16 1.46e-16  2.07e-16 2.07e-16 2.07e-16   0    0.0    0.0    0.0    0.0
