# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4   9299    0   37 10.5  4.12e+00 3.17e+00 2.12e-01 0.00e+00  9.81e+00 3.95e+01 2.87e+01  8.25e-09 3.77e-05 6.09e-06  5.39e-05 8.82e-02 1.23e-02   1    4.2    0.4    6.4   11.1
  0  445   3  18596    1   83 22.0  4.22e+00 3.34e+00 2.62e-01 0.00e+00  9.16e-01 3.00e+01 1.85e+01  1.41e-13 4.62e-05 9.34e-07  2.29e-08 1.69e-01 7.11e-03   1   35.8    1.1   51.3   87.5
  0  446   8    580    0   32 -1.0  3.76e+00 2.76e+00      nan      nan  3.73e+01 1.09e+02 9.40e+01  6.08e-17 2.80e-16 1.00e-16  1.28e-14 9.62e-14 2.56e-14   0    0.0    0.3    0.3    0.6
  0  447   8    581    0   32 -1.0  3.98e+00 2.66e+00      nan      nan  7.10e+01 1.66e+02 1.40e+02  6.37e-17 2.01e-16 1.09e-16  9.86e-15 5.37e-14 1.50e-14   0    0.0    0.3    0.3    0.7
  0  448   7   1161    0   32  4.0  4.02e+00 3.07e+00 3.73e-01 0.00e+00  2.94e+01 9.63e+01 7.81e+01  8.77e-12 3.25e-05 2.09e-06  7.68e-09 1.01e-02 8.09e-04   2    0.4    0.1    0.6    1.2
  0  449   8    582    0   32 -1.0  3.45e+00 3.15e+00      nan      nan  4.45e+01 1.19e+02 9.81e+01  7.07e-17 2.47e-16 9.36e-17  9.04e-15 6.61e-14 1.48e-14   0    0.0    0.3    0.3    0.7
  0  450   8    581    0   32 -1.0  4.02e+00 2.74e+00      nan      nan  6.81e+01 1.60e+02 1.26e+02  6.83e-17 1.77e-16 9.64e-17  8.97e-15 3.69e-14 1.88e-14   0    0.0    0.3    0.3    0.7
  0  451   7   1163    0   32  5.1  4.09e+00 3.36e+00 4.07e-01 0.00e+00  3.22e+01 1.01e+02 8.23e+01  1.99e-11 4.95e-05 1.80e-06  1.34e-08 1.77e-02 5.63e-04   2    0.5    0.1    0.7    1.4
  0  452   6   2324    0   32  8.9  3.97e+00 3.00e+00 3.21e-01 0.00e+00  1.62e+01 7.06e+01 5.49e+01  2.23e-08 1.73e-04 2.78e-05  4.95e-05 1.48e-01 2.08e-02   1    0.9    0.1    1.3    2.4
  0  453   8    581    0   32 -1.0  3.96e+00 5.24e+00      nan      nan  8.52e+01 1.68e+02 1.35e+02  6.97e-17 1.66e-16 9.20e-17  9.97e-15 6.02e-14 1.80e-14   0    0.0    0.3    0.3    0.7
  0  454   8    582    0   32 -1.0  3.97e+00 4.84e+00      nan      nan  8.29e+01 1.73e+02 1.34e+02  7.11e-17 1.59e-16 9.14e-17  1.19e-14 8.23e-14 1.99e-14   0    0.0    0.3    0.3    0.7
  0  455   7   1163    0   32  5.0  4.06e+00 4.08e+00 3.90e-01 0.00e+00  2.70e+01 6.40e+01 5.18e+01  1.65e-09 9.90e-05 6.80e-06  1.20e-06 2.98e-02 3.01e-03   2    0.5    0.1    0.7    1.3
  0  456   8    582    0   32 -1.0  3.57e+00 3.32e+00      nan      nan  2.88e+01 1.24e+02 8.63e+01  8.70e-17 3.28e-16 1.20e-16  9.89e-15 5.83e-14 1.48e-14   0    0.0    0.3    0.3    0.7
  0  457   8    581    0   32 -1.0  3.81e+00 3.01e+00      nan      nan  8.42e+01 1.94e+02 1.69e+02  7.91e-17 1.13e-16 9.10e-17  6.83e-15 2.15e-14 8.63e-15   0    0.0    0.3    0.3    0.7
  0  458   7   1163    0   32  4.8  3.68e+00 3.45e+00 3.01e-01 0.00e+00  2.80e+01 1.11e+02 8.23e+01  2.09e-08 2.17e-04 1.92e-05  1.19e-05 4.41e-02 4.32e-03   1    0.2    0.0    0.4    0.7
  0  459   6   2326    0   32  7.2  4.04e+00 2.98e+00 2.80e-01 0.00e+00  2.79e+01 9.07e+01 7.02e+01  2.38e-08 9.26e-05 1.89e-05  1.90e-05 5.20e-02 6.56e-03   1    0.7    0.1    1.0    2.0
  0  460   5   4650    0   32 13.5  4.17e+00 3.27e+00 3.36e-01 0.00e+00  1.10e+01 5.51e+01 4.24e+01  3.37e-09 1.16e-04 6.22e-06  1.54e-05 1.19e-01 9.65e-03   1    2.6    0.2    4.0    7.0
  0  461   8    580    0   32 -1.0  3.80e+00 3.02e+00      nan      nan  1.96e+01 1.36e+02 9.51e+01  6.44e-17 1.20e-16 9.35e-17  8.33e-15 1.04e-13 1.38e-14   0    0.0    0.3    0.3    0.7
  0  462   8    582    0   32 -1.0  3.71e+00 2.69e+00      nan      nan  2.40e+01 1.69e+02 1.14e+02  8.05e-17 1.49e-16 1.05e-16  9.05e-15 8.83e-14 1.44e-14   0    0.0    0.3    0.3    0.7
  0  463   7   1162    0   32  4.1  4.10e+00 3.35e+00 4.27e-01 0.00e+00  3.13e+00 9.65e+01 6.79e+01  1.98e-12 1.40e-04 1.27e-05  1.75e-08 2.81e-02 4.21e-03   1    0.2    0.0    0.3    0.7
  0  464   8    582    0   32 -1.0  3.60e+00 2.79e+00      nan      nan  4.21e+00 1.11e+02 8.29e+01  8.75e-17 1.45e-16 1.13e-16  1.25e-14 5.10e-13 2.04e-14   0    0.0    0.3    0.3    0.7
  0  465   8    581    0   32 -1.0  3.97e+00 2.60e+00      nan      nan  1.36e+01 1.58e+02 1.13e+02  8.63e-17 1.91e-16 1.06e-16  9.59e-15 2.08e-13 1.57e-14   0    0.0    0.3    0.3    0.7
  0  466   7   1163    0   32  3.3  4.22e+00 3.17e+00 3.14e-01 0.00e+00  2.74e+00 9.50e+01 6.11e+01  3.15e-13 1.33e-04 4.79e-06  3.23e-09 2.92e-02 1.85e-03   1    0.2    0.0    0.3    0.6
  0  467   6   2325    0   32  4.2  3.89e+00 2.90e+00 2.46e-01 0.00e+00  1.24e+00 6.04e+01 3.42e+01  4.75e-14 4.63e-05 1.59e-06  1.60e-09 2.28e-02 1.45e-03   1    0.5    0.1    0.7    1.5
  0  468   8    581    0   32 -1.0  3.63e+00 2.99e+00      nan      nan  6.45e+01 1.69e+02 1.46e+02  7.70e-17 1.22e-16 8.85e-17  7.39e-15 2.55e-14 9.32e-15   0    0.0    0.3    0.3    0.7
  0  469   8    580    0   32 -1.0  3.98e+00 2.98e+00      nan      nan  6.27e+01 1.73e+02 1.38e+02  7.75e-17 1.88e-16 9.06e-17  8.15e-15 4.77e-14 1.16e-14   0    0.0    0.3    0.3    0.7
  0  470   7   1161    0   32  5.7  4.04e+00 3.48e+00 3.05e-01 0.00e+00  4.22e+01 1.40e+02 1.15e+02  1.06e-10 2.57e-04 2.67e-05  5.78e-08 4.35e-02 4.97e-03   2    0.6    0.1    0.8    1.5
  0  471   8    582    0   32 -1.0  3.87e+00 2.95e+00      nan      nan  4.67e+01 1.60e+02 1.37e+02  6.95e-17 2.16e-16 8.74e-17  7.42e-15 4.87e-14 1.09e-14   0    0.0    0.3    0.3    0.7
  0  472   8    581    0   32 -1.0  3.84e+00 2.98e+00      nan      nan  7.80e+01 1.79e+02 1.46e+02  8.22e-17 1.44e-16 9.21e-17  8.34e-15 2.16e-14 1.06e-14   0    0.0    0.3    0.3    0.7
  0  473   7   1163    0   32  5.3  3.80e+00 3.33e+00 3.27e-01 0.00e+00  3.09e+01 1.35e+02 1.12e+02  8.84e-08 5.66e-04 1.33e-04  6.91e-05 9.31e-02 2.76e-02   1    0.3    0.0    0.4    0.8
  0  474   6   2324    0   32  6.6  3.91e+00 3.03e+00 2.97e-01 0.00e+00  2.21e+01 1.06e+02 7.83e+01  2.39e-08 2.80e-04 3.87e-05  3.60e-05 9.28e-02 1.69e-02   1    0.7    0.1    1.0    2.0
  0  475   5   4649    2   35  9.5  4.18e+00 3.39e+00 2.96e-01 0.00e+00  7.99e-01 4.88e+01 2.46e+01  1.77e-15 1.80e-05 2.63e-07  1.43e-10 1.79e-02 5.23e-04   1    2.0    0.2    2.9    5.3
  0  476   4   9299    2   49 16.3  4.05e+00 3.05e+00 2.43e-01 0.00e+00  7.70e-01 3.94e+01 2.24e+01  2.23e-15 5.71e-05 1.32e-06  2.63e-10 1.11e-01 4.48e-03   1    7.0    0.4   10.9   18.3
  0  477   8    582    0   32 -1.0  4.90e+00 5.70e+00      nan      nan  5.39e+00 7.65e+01 5.61e+01  7.62e-17 1.45e-16 9.57e-17  1.17e-14 2.27e-13 1.89e-14   0    0.0    0.3    0.3    0.7
  0  478   8    581    0   32 -1.0  3.73e+00 2.86e+00      nan      nan  4.94e+01 1.75e+02 1.50e+02  7.56e-17 1.99e-16 9.12e-17  7.76e-15 4.61e-14 1.00e-14   0    0.0    0.3    0.3    0.7
  0  479   7   1163    0   32  3.5  4.21e+00 3.20e+00 3.63e-01 0.00e+00  8.09e+00 1.23e+02 1.03e+02  3.14e-11 2.97e-04 1.58e-05  1.48e-07 5.64e-02 3.18e-03   1    0.2    0.0    0.3    0.6
  0  480   8    581    0   32 -1.0  3.60e+00 3.01e+00      nan      nan  5.16e+01 1.54e+02 1.31e+02  7.60e-17 1.53e-16 9.08e-17  7.66e-15 3.39e-14 1.03e-14   0    0.0    0.3    0.3    0.7
  0  481   8    581    0   32 -1.0  3.76e+00 2.82e+00      nan      nan  4.83e+00 1.25e+02 9.05e+01  8.48e-17 1.38e-16 1.13e-16  1.14e-14 4.27e-13 1.95e-14   0    0.0    0.3    0.3    0.7
  0  482   7   1162    0   32  3.4  4.01e+00 3.44e+00 3.24e-01 0.00e+00  3.81e+00 9.89e+01 6.93e+01  1.38e-12 2.28e-04 1.89e-05  1.00e-08 4.75e-02 5.66e-03   1    0.2    0.0    0.3    0.6
  0  483   6   2325    0   32  5.8  3.87e+00 2.92e+00 3.02e-01 0.00e+00  1.05e+00 7.78e+01 4.47e+01  8.59e-15 1.27e-04 2.48e-06  3.44e-10 5.07e-02 1.85e-03   1    0.6    0.1    0.9    1.9
  0  484   8    581    0   32 -1.0  3.93e+00 2.96e+00      nan      nan  6.14e+01 1.77e+02 1.44e+02  6.54e-17 2.65e-16 8.72e-17  7.41e-15 5.93e-14 1.12e-14   0    0.0    0.3    0.3    0.7
  0  485   8    581    0   32 -1.0  3.90e+00 3.15e+00      nan      nan  4.48e+01 1.66e+02 1.22e+02  8.53e-17 1.55e-16 1.13e-16  8.34e-15 2.73e-14 1.24e-14   0    0.0    0.3    0.3    0.7
  0  486   7   1162    0   32  4.6  3.76e+00 3.30e+00 2.56e-01 0.00e+00  4.44e+01 1.28e+02 9.93e+01  1.09e-10 2.42e-04 2.64e-06  4.70e-08 4.02e-02 5.60e-04   2    0.5    0.1    0.6    1.3
  0  487   8    581    0   32 -1.0  3.66e+00 3.31e+00      nan      nan  3.37e+01 1.43e+02 1.00e+02  9.33e-17 2.10e-16 1.19e-16  9.41e-15 5.16e-14 1.43e-14   0    0.0    0.3    0.3    0.7
  0  488   8    581    0   32 -1.0  3.59e+00 3.35e+00      nan      nan  2.59e+01 1.10e+02 7.91e+01  8.23e-17 1.59e-16 1.13e-16  9.95e-15 5.10e-14 1.49e-14   0    0.0    0.3    0.3    0.7
  0  489   7   1162    0   32  3.4  3.74e+00 3.53e+00 2.98e-01 0.00e+00  2.59e+01 8.56e+01 5.99e+01  6.78e-09 7.51e-05 2.83e-06  4.20e-06 1.97e-02 1.13e-03   1    0.2    0.0    0.3    0.6
  0  490   6   2324    0   32  6.0  3.91e+00 3.31e+00 2.97e-01 0.00e+00  1.59e+01 6.75e+01 5.35e+01  1.01e-08 4.76e-05 5.12e-06  1.48e-05 2.26e-02 2.66e-03   1    0.6    0.1    0.9    1.8
  0  491   5   4649    1   35  7.7  4.07e+00 3.43e+00 2.43e-01 0.00e+00  9.88e-01 5.00e+01 3.17e+01  3.13e-15 3.13e-05 2.06e-06  1.70e-10 2.95e-02 2.67e-03   1    1.6    0.2    2.3    4.2
  0  492   8    580    0   32 -1.0  3.58e+00 3.14e+00      nan      nan  2.06e+01 1.09e+02 7.79e+01  7.95e-17 1.58e-16 1.01e-16  1.07e-14 1.13e-13 1.66e-14   0    0.0    0.3    0.3    0.7
  0  493   8    581    0   32 -1.0  3.63e+00 2.77e+00      nan      nan  5.58e+00 1.30e+02 9.53e+01  8.65e-17 1.93e-16 1.12e-16  1.10e-14 4.90e-13 1.76e-14   0    0.0    0.3    0.3    0.7
  0  494   7   1161    0   32  3.6  3.96e+00 3.42e+00 3.58e-01 0.00e+00  2.97e+00 8.07e+01 5.53e+01  1.33e-12 1.09e-04 4.77e-06  1.21e-08 2.49e-02 1.58e-03   1    0.2    0.0    0.3    0.6
  0  495   8    582    0   32 -1.0  3.87e+00 2.95e+00      nan      nan  5.84e+01 1.74e+02 1.44e+02  7.78e-17 1.39e-16 9.24e-17  8.16e-15 3.75e-14 1.15e-14   0    0.0    0.3    0.3    0.7
  0  496   8    581    0   32 -1.0  3.89e+00 2.90e+00      nan      nan  7.49e+01 1.85e+02 1.45e+02  7.01e-17 1.10e-16 8.43e-17  6.96e-15 3.10e-14 1.04e-14   0    0.0    0.3    0.3    0.7
  0  497   7   1163    0   32  4.1  3.80e+00 3.24e+00 2.92e-01 0.00e+00  4.78e+01 1.42e+02 1.14e+02  1.68e-10 3.22e-04 1.50e-05  9.32e-08 4.60e-02 3.58e-03   2    0.4    0.1    0.6    1.1
  0  498   6   2324    0   32  5.5  3.90e+00 3.10e+00 2.77e-01 0.00e+00  2.78e+00 6.86e+01 4.89e+01  2.27e-13 5.86e-05 5.67e-06  3.26e-09 2.71e-02 2.45e-03   1    0.6    0.1    0.9    1.8
  0  499   8    582    0   32 -1.0  3.64e+00 2.96e+00      nan      nan  5.97e+01 1.41e+02 1.17e+02  7.34e-17 2.93e-16 1.09e-16  9.72e-15 6.70e-14 1.54e-14   0    0.0    0.3    0.3    0.7
  0  500   8    581    0   32 -1.0  3.68e+00 2.97e+00      nan      nan  4.70e+01 1.34e+02 1.04e+02  7.12e-17 2.05e-16 9.71e-17  9.03e-15 5.88e-14 1.49e-14   0    0.0    0.3    0.3    0.7
  0  501   7   1163    0   32  5.2  4.13e+00 3.48e+00 3.97e-01 0.00e+00  3.38e+01 1.02e+02 8.22e+01  1.13e-10 1.33e-04 5.45e-06  7.89e-08 3.45e-02 1.58e-03   2    0.5    0.1    0.7    1.4
  0  502   8    581    0   32 -1.0  5.39e+00 5.78e+00      nan      nan  4.91e+01 1.28e+02 1.04e+02  6.80e-17 2.15e-16 8.70e-17  1.33e-14 9.39e-14 2.02e-14   0    0.0    0.3    0.3    0.7
  0  503   8    581    0   32 -1.0  5.34e+00 5.77e+00      nan      nan  4.94e+01 1.30e+02 1.11e+02  6.28e-17 1.71e-16 8.70e-17  1.16e-14 6.89e-14 1.99e-14   0    0.0    0.3    0.3    0.7
  0  504   7   1162    0   32  3.2  5.87e+00 7.56e+00 4.80e-01 0.00e+00  1.50e+01 4.87e+01 3.84e+01  4.14e-11 1.53e-04 6.43e-06  3.47e-08 6.11e-02 2.81e-03   2    0.4    0.1    0.5    1.0
  0  505   6   2325    0   32 10.1  3.93e+00 2.98e+00 3.19e-01 0.00e+00  1.60e+01 7.22e+01 5.54e+01  2.19e-08 1.81e-04 4.29e-05  4.37e-05 1.05e-01 3.01e-02   1    0.9    0.1    1.3    2.5
  0  506   5   4649    0   32 11.5  4.14e+00 3.36e+00 2.27e-01 0.00e+00  2.76e+00 5.07e+01 3.22e+01  3.84e-13 4.10e-05 2.79e-06  7.30e-09 4.70e-02 4.60e-03   1    2.1    0.2    3.2    5.7
  0  507   4   9298    2   51 15.1  3.99e+00 3.16e+00 2.62e-01 0.00e+00  7.68e-01 3.95e+01 2.26e+01  2.67e-14 6.89e-05 2.15e-06  3.12e-09 1.17e-01 6.58e-03   1    6.6    0.3   10.0   17.1
  0  508   3  18597    4   77 25.2  4.22e+00 3.39e+00 2.61e-01 0.00e+00  7.57e-01 2.94e+01 1.51e+01  3.15e-15 2.95e-05 3.65e-07  5.14e-10 1.07e-01 2.66e-03   1   32.6    1.0   52.5   85.7
  0  509   2  37193    9  101 28.8  4.12e+00 3.21e+00 1.35e-01 0.00e+00  6.54e-01 1.98e+01 1.08e+01  1.20e-14 6.01e-06 8.33e-08  2.57e-09 4.74e-02 1.26e-03   1  134.8    3.5  188.2  320.5
  0  510   1  74385   17   99 26.7  4.36e+00 3.42e+00 8.34e-02 0.00e+00  1.03e+00 1.89e+01 9.42e+00  1.42e-14 2.84e-07 2.51e-09  3.69e-09 6.53e-03 1.09e-04   1  344.6    9.2  435.2  772.3
  0  511   0 148770   39  198 29.3  3.27e+00 4.88e+00 6.47e-02 0.00e+00  2.38e-07 4.52e-06 2.11e-06  1.78e-13 4.42e-06 4.33e-08  6.90e-08 1.71e-01 3.17e-03   1  730.3   17.5  933.1 1644.9
