# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4  13619    0   32 12.7  1.74e+00 6.73e+00 7.34e-02 0.00e+00  3.84e+02 4.49e+02 4.03e+02  4.10e-08 2.47e-07 1.22e-07  6.22e-01 3.26e+00 1.77e+00   3    3.4    1.3    6.9   11.5
  0  445   3  27239    0   32 -1.0  2.39e+00 9.53e+00 7.17e-02 0.00e+00  2.37e+02 3.09e+02 2.68e+02  2.13e-08 7.96e-07 1.44e-07  7.22e-01 2.23e+01 4.19e+00   0    0.0    0.6    0.6    0.6
  0  446   8    852    0   32 -1.0  3.79e-01 1.71e+00      nan      nan  2.26e+02 6.39e+02 4.58e+02  2.77e-18 1.48e-16 8.40e-18  1.13e-11 3.08e-10 2.44e-11   0    0.0    0.8    0.8    1.7
  0  447   8    851    0   32 -1.0  3.65e-01 1.71e+00      nan      nan  2.43e+02 7.28e+02 4.92e+02  8.28e-19 1.08e-16 8.52e-17  1.98e-12 4.98e-10 2.04e-10   0    0.0    0.9    0.9    1.7
  0  448   7   1703    0   32  4.8  5.28e-01 2.42e+00 2.44e-02 0.00e+00  2.08e+02 4.49e+02 3.34e+02  7.04e-08 2.57e-06 5.84e-07  6.01e-01 1.08e+01 3.20e+00   2    0.1    0.1    0.3    0.6
  0  449   8    851    0   32 -1.0  4.03e-01 1.72e+00      nan      nan  3.49e+02 9.21e+02 6.55e+02  4.76e-18 1.36e-16 7.51e-17  1.40e-11 4.67e-10 1.30e-10   0    0.0    0.9    0.9    1.7
  0  450   8    852    0   32 -1.0  3.40e-01 1.70e+00      nan      nan  2.15e+02 4.96e+02 3.49e+02  2.88e-17 5.66e-17 4.40e-17  1.05e-10 1.98e-10 1.47e-10   0    0.0    0.8    0.8    1.6
  0  451   7   1703    0   32  4.2  5.29e-01 2.42e+00 2.65e-02 0.00e+00  2.07e+02 3.95e+02 2.99e+02  5.28e-08 1.33e-06 3.39e-07  4.52e-01 6.21e+00 2.03e+00   3    0.2    0.2    0.4    0.8
  0  452   6   3406    0   32  5.0  7.49e-01 3.42e+00 3.55e-02 0.00e+00  2.06e+02 3.04e+02 2.52e+02  4.35e-09 1.81e-07 4.53e-08  5.28e-02 1.50e+00 4.46e-01   4    0.5    0.5    1.2    2.3
  0  453   8    852    0   32 -1.0  4.10e-01 1.71e+00      nan      nan  2.92e+02 9.56e+02 7.25e+02  8.97e-19 1.32e-16 6.96e-17  2.40e-12 6.21e-10 1.15e-10   0    0.0    0.8    0.8    1.7
  0  454   8    851    0   32 -1.0  3.90e-01 1.72e+00      nan      nan  4.54e+02 1.04e+03 7.49e+02  1.22e-18 9.48e-17 5.14e-18  3.12e-12 1.81e-10 6.89e-12   0    0.0    0.9    0.9    1.7
  0  455   7   1703    0   32 -1.0  5.67e-01 2.43e+00 2.73e-02 0.00e+00  2.92e+02 7.37e+02 5.69e+02  1.62e-09 6.31e-06 8.63e-07  1.05e-02 1.75e+01 2.52e+00   0    0.0    0.0    0.0    0.0
  0  456   8    851    0   32 -1.0  4.18e-01 1.69e+00      nan      nan  2.24e+02 9.32e+02 5.50e+02  2.02e-18 2.45e-17 9.33e-18  1.24e-11 4.43e-11 2.25e-11   0    0.0    0.9    0.9    1.6
  0  457   8    851    0   32 -1.0  3.18e-01 1.71e+00      nan      nan  2.10e+02 4.60e+02 3.23e+02  3.60e-17 6.09e-17 4.96e-17  1.12e-10 2.44e-10 1.57e-10   0    0.0    0.8    0.8    1.6
  0  458   7   1702    0   32  3.1  5.27e-01 2.40e+00 3.16e-02 0.00e+00  2.08e+02 3.68e+02 2.83e+02  5.68e-08 7.36e-07 2.19e-07  4.50e-01 3.67e+00 1.40e+00   3    0.1    0.2    0.4    0.7
  0  459   6   3405    0   32  4.8  7.76e-01 3.41e+00 3.55e-02 0.00e+00  2.06e+02 3.34e+02 2.66e+02  6.30e-08 8.64e-07 3.49e-07  7.95e-01 6.95e+00 3.30e+00   2    0.2    0.2    0.7    1.3
  0  460   5   6811    0   32 -1.0  1.08e+00 4.83e+00 5.20e-02 0.00e+00  2.06e+02 2.56e+02 2.32e+02  3.44e-08 4.70e-07 2.25e-07  6.06e-01 6.88e+00 3.52e+00   0    0.0    0.2    0.2    0.3
  0  461   8    851    0   32 -1.0  3.37e-01 1.71e+00      nan      nan  2.05e+02 5.77e+02 4.05e+02  8.14e-19 1.42e-16 6.33e-17  2.78e-12 7.81e-10 1.32e-10   0    0.0    0.8    0.8    1.6
  0  462   8    852    0   32 -1.0  3.25e-01 1.72e+00      nan      nan  1.30e+02 3.11e+02 2.16e+02  1.68e-17 4.44e-17 3.06e-17  1.10e-10 2.31e-10 1.60e-10   0    0.0    0.8    0.8    1.6
  0  463   7   1703    0   32  3.5  4.70e-01 2.42e+00 2.57e-02 0.00e+00  1.28e+02 2.57e+02 1.96e+02  9.58e-10 8.93e-07 1.17e-07  7.35e-03 5.51e+00 9.93e-01   3    0.1    0.2    0.4    0.7
  0  464   8    850    0   32 -1.0  2.98e-01 1.72e+00      nan      nan  1.29e+02 2.97e+02 2.05e+02  3.45e-17 6.45e-17 5.40e-17  1.83e-10 3.42e-10 2.65e-10   0    0.0    0.8    0.8    1.6
  0  465   8    852    0   32 -1.0  3.83e-01 1.70e+00      nan      nan  2.11e+02 8.17e+02 5.43e+02  5.53e-18 1.38e-16 4.41e-17  2.08e-11 4.32e-10 1.32e-10   0    0.0    0.8    0.8    1.7
  0  466   7   1702    0   32  3.7  4.86e-01 2.42e+00 2.36e-02 0.00e+00  1.28e+02 2.46e+02 1.92e+02  2.93e-08 9.51e-07 2.10e-07  3.73e-01 6.49e+00 1.82e+00   2    0.1    0.1    0.3    0.5
  0  467   6   3405    0   32 -1.0  6.78e-01 3.42e+00 3.68e-02 0.00e+00  1.28e+02 1.94e+02 1.58e+02  4.29e-08 8.95e-07 2.66e-07  7.62e-01 1.13e+01 3.71e+00   0    0.0    0.1    0.1    0.2
  0  468   8    851    0   32 -1.0  3.42e-01 1.70e+00      nan      nan  1.88e+02 7.02e+02 3.95e+02  4.22e-18 1.29e-16 2.20e-17  2.52e-11 2.22e-10 5.50e-11   0    0.0    0.8    0.8    1.6
  0  469   8    851    0   32 -1.0  2.99e-01 1.72e+00      nan      nan  1.30e+02 3.29e+02 2.35e+02  4.92e-17 7.53e-17 6.10e-17  1.79e-10 4.47e-10 2.60e-10   0    0.0    0.8    0.8    1.7
  0  470   7   1702    0   32  3.9  4.56e-01 2.42e+00 3.39e-02 0.00e+00  1.30e+02 2.85e+02 2.04e+02  2.44e-08 1.68e-06 3.33e-07  1.99e-01 9.94e+00 2.52e+00   1    0.0    0.1    0.2    0.3
  0  471   8    852    0   32 -1.0  4.06e-01 1.66e+00      nan      nan  1.83e+02 8.96e+02 5.67e+02  4.44e-18 1.18e-16 2.48e-17  1.91e-11 2.32e-10 6.00e-11   0    0.0    0.8    0.8    1.7
  0  472   8    851    0   32 -1.0  2.98e-01 1.74e+00      nan      nan  1.30e+02 3.52e+02 2.47e+02  4.71e-17 8.25e-17 6.11e-17  1.38e-10 4.67e-10 2.61e-10   0    0.0    0.8    0.8    1.7
  0  473   7   1703    0   32  4.1  5.05e-01 2.40e+00 2.94e-02 0.00e+00  1.29e+02 3.05e+02 2.29e+02  2.68e-08 1.51e-06 4.16e-07  3.51e-01 8.67e+00 3.09e+00   1    0.0    0.1    0.2    0.4
  0  474   6   3405    0   32  6.4  6.83e-01 3.41e+00 3.71e-02 0.00e+00  1.28e+02 2.03e+02 1.70e+02  5.44e-09 2.42e-07 6.32e-08  6.63e-02 2.85e+00 8.84e-01   4    0.6    0.5    1.3    2.5
  0  475   5   6810    0   32 13.7  9.65e-01 4.83e+00 5.24e-02 0.00e+00  1.27e+02 1.58e+02 1.43e+02  1.66e-08 1.83e-07 7.29e-08  4.19e-01 3.79e+00 1.66e+00   5    2.8    1.1    5.0    9.1
  0  476   4  13621    0   32 13.0  1.45e+00 6.83e+00 5.66e-02 0.00e+00  1.27e+02 1.56e+02 1.42e+02  6.34e-09 9.02e-08 3.32e-08  1.98e-01 2.82e+00 1.08e+00   2    2.2    0.9    5.2    8.4
  0  477   8    852    0   32 -1.0  6.42e-01 1.45e+00      nan      nan  7.66e+02 4.45e+03 2.81e+03  6.12e-19 2.41e-16 8.96e-17  6.04e-13 6.79e-10 5.74e-11   0    0.0    0.8    0.8    1.6
  0  478   8    851    0   32 -1.0  6.14e-01 1.49e+00      nan      nan  8.10e+02 3.96e+03 2.72e+03  6.15e-19 2.36e-16 5.22e-17  3.21e-13 4.70e-10 3.63e-11   0    0.0    0.8    0.8    1.7
  0  479   7   1703    0   32  5.5  8.92e-01 2.08e+00 6.23e-02 0.00e+00  7.05e+02 2.65e+03 1.86e+03  2.75e-08 4.15e-06 1.13e-06  3.85e-02 6.03e+00 1.90e+00   2    0.1    0.1    0.3    0.6
  0  480   8    851    0   32 -1.0  3.62e-01 1.69e+00      nan      nan  1.42e+02 3.68e+02 2.49e+02  5.69e-17 1.20e-16 8.88e-17  1.88e-10 8.00e-10 4.11e-10   0    0.0    0.8    0.8    1.6
  0  481   8    851    0   32 -1.0  6.36e-01 1.50e+00      nan      nan  2.15e+02 1.43e+03 7.65e+02  2.99e-17 2.58e-16 1.27e-16  4.81e-11 2.33e-09 3.14e-10   0    0.0    0.8    0.8    1.6
  0  482   7   1702    0   32  4.4  7.33e-01 2.26e+00 3.14e-02 0.00e+00  1.41e+02 3.14e+02 2.22e+02  1.62e-08 4.66e-07 1.18e-07  2.62e-01 3.82e+00 1.28e+00   3    0.2    0.2    0.4    0.7
  0  483   6   3405    0   32 -1.0  1.16e+00 3.07e+00 5.53e-02 0.00e+00  1.41e+02 3.14e+02 2.22e+02  1.37e-08 2.99e-07 7.71e-08  3.48e-01 3.87e+00 1.31e+00   0    0.0    0.1    0.1    0.2
  0  484   8    852    0   32 -1.0  7.43e-01 1.37e+00      nan      nan  1.38e+03 5.94e+03 3.56e+03  7.27e-18 6.97e-17 1.45e-17  3.18e-12 7.05e-11 1.48e-11   0    0.0    0.8    0.8    1.6
  0  485   8    851    0   32 -1.0  3.97e-01 1.67e+00      nan      nan  3.32e+02 9.31e+02 7.06e+02  1.02e-18 6.43e-17 6.84e-18  2.67e-12 1.24e-10 1.05e-11   0    0.0    0.8    0.8    1.6
  0  486   7   1703    0   32 -1.0  8.44e-01 2.16e+00 4.06e-02 0.00e+00  3.32e+02 9.31e+02 7.06e+02  2.54e-08 4.11e-06 3.90e-07  2.02e-01 1.43e+01 1.32e+00   0    0.0    0.0    0.0    0.0
  0  487   8    850    0   32 -1.0  3.86e-01 1.68e+00      nan      nan  1.51e+02 3.64e+02 2.54e+02  8.32e-17 1.31e-16 9.68e-17  3.07e-10 8.59e-10 5.39e-10   0    0.0    0.8    0.8    1.6
  0  488   8    852    0   32 -1.0  6.34e-01 1.47e+00      nan      nan  6.29e+02 2.75e+03 1.69e+03  1.39e-18 3.75e-16 8.54e-17  1.58e-12 5.09e-10 1.27e-10   0    0.0    0.8    0.8    1.6
  0  489   7   1702    0   32 -1.0  7.45e-01 2.23e+00 3.93e-02 0.00e+00  1.51e+02 3.64e+02 2.54e+02  3.09e-08 7.40e-07 2.97e-07  5.12e-01 5.84e+00 3.06e+00   0    0.0    0.0    0.0    0.0
  0  490   6   3405    0   32 -1.0  1.13e+00 3.11e+00 3.82e-02 0.00e+00  1.51e+02 3.56e+02 2.54e+02  1.90e-08 4.89e-07 1.89e-07  2.02e-01 5.84e+00 2.98e+00   0    0.0    0.1    0.1    0.1
  0  491   5   6810    0   32 -1.0  1.62e+00 4.37e+00 7.08e-02 0.00e+00  1.41e+02 2.34e+02 1.90e+02  1.61e-08 3.66e-07 1.44e-07  6.21e-01 9.07e+00 4.10e+00   0    0.0    0.2    0.2    0.2
  0  492   8    851    0   32 -1.0  2.83e-01 1.72e+00      nan      nan  1.50e+02 3.28e+02 2.43e+02  4.56e-17 9.61e-17 7.10e-17  1.75e-10 6.08e-10 2.68e-10   0    0.0    0.8    0.8    1.6
  0  493   8    851    0   32 -1.0  5.46e-01 1.57e+00      nan      nan  2.03e+02 1.00e+03 6.21e+02  1.48e-17 1.80e-16 1.31e-16  4.04e-11 1.34e-09 3.72e-10   0    0.0    0.8    0.8    1.7
  0  494   7   1702    0   32  3.9  6.16e-01 2.33e+00 2.47e-02 0.00e+00  1.42e+02 2.69e+02 2.08e+02  1.70e-08 3.11e-07 1.01e-07  2.46e-01 2.40e+00 9.48e-01   3    0.1    0.2    0.4    0.7
  0  495   8    852    0   32 -1.0  6.75e-01 1.46e+00      nan      nan  3.16e+02 1.43e+03 8.51e+02  3.83e-17 3.10e-16 1.44e-16  6.69e-11 2.22e-09 3.00e-10   0    0.0    0.8    0.8    1.6
  0  496   8    851    0   32 -1.0  6.11e-01 1.50e+00      nan      nan  1.03e+03 4.19e+03 2.95e+03  8.25e-19 1.73e-16 9.14e-17  4.85e-13 1.18e-10 5.95e-11   0    0.0    0.8    0.8    1.6
  0  497   7   1703    0   32 -1.0  9.12e-01 2.09e+00 3.96e-02 0.00e+00  3.16e+02 1.40e+03 8.51e+02  3.14e-09 8.51e-07 7.67e-08  7.29e-03 2.12e+00 3.22e-01   0    0.0    0.0    0.0    0.0
  0  498   6   3405    0   32 -1.0  1.10e+00 3.14e+00 4.82e-02 0.00e+00  1.42e+02 2.69e+02 2.08e+02  9.92e-09 4.75e-07 1.81e-07  2.58e-01 6.78e+00 3.54e+00   0    0.0    0.1    0.1    0.1
  0  499   8    850    0   32 -1.0  6.29e-01 1.48e+00      nan      nan  6.69e+02 2.97e+03 1.66e+03  1.23e-19 8.38e-17 1.05e-17  9.27e-14 7.78e-11 1.46e-11   0    0.0    0.8    0.8    1.6
  0  500   8    852    0   32 -1.0  4.44e-01 1.70e+00      nan      nan  2.59e+02 8.65e+02 5.94e+02  5.22e-18 1.08e-16 1.71e-17  2.60e-11 2.50e-10 4.21e-11   0    0.0    0.8    0.8    1.6
  0  501   7   1702    0   32  4.3  7.72e-01 2.25e+00 3.69e-02 0.00e+00  2.22e+02 6.55e+02 4.76e+02  4.38e-09 1.61e-06 1.08e-07  3.80e-02 6.61e+00 6.06e-01   3    0.2    0.2    0.4    0.8
  0  502   8    852    0   32 -1.0  6.16e-01 1.49e+00      nan      nan  9.84e+02 4.52e+03 3.40e+03  8.22e-19 1.40e-16 1.02e-16  4.62e-13 1.06e-10 5.75e-11   0    0.0    0.8    0.8    1.6
  0  503   8    851    0   32 -1.0  4.99e-01 1.57e+00      nan      nan  6.18e+02 1.86e+03 1.30e+03  5.47e-19 2.01e-17 7.23e-18  6.21e-13 2.12e-11 1.03e-11   0    0.0    0.8    0.8    1.6
  0  504   7   1703    0   32  4.0  7.95e-01 2.17e+00 4.75e-02 0.00e+00  6.16e+02 1.68e+03 1.22e+03  2.00e-09 9.59e-07 1.24e-07  7.10e-03 1.55e+00 3.37e-01   2    0.1    0.1    0.3    0.6
  0  505   6   3405    0   32 -1.0  1.11e+00 3.13e+00 5.55e-02 0.00e+00  2.22e+02 6.41e+02 4.76e+02  4.18e-08 1.72e-06 4.01e-07  5.22e-01 1.02e+01 3.65e+00   0    0.0    0.1    0.1    0.2
  0  506   5   6810    0   32 -1.0  1.57e+00 4.43e+00 5.98e-02 0.00e+00  1.42e+02 2.61e+02 2.08e+02  7.86e-09 3.35e-07 1.23e-07  2.90e-01 6.79e+00 3.14e+00   0    0.0    0.2    0.2    0.3
  0  507   4  13620    0   32 13.4  2.26e+00 6.22e+00 1.12e-01 0.00e+00  1.39e+02 1.82e+02 1.61e+02  1.79e-09 2.27e-08 1.04e-08  9.65e-02 9.65e-01 5.14e-01   3    3.3    1.3    6.8   11.2
  0  508   3  27241    0   32 -1.0  2.69e+00 9.24e+00 5.20e-02 0.00e+00  1.27e+02 1.50e+02 1.40e+02  4.62e-09 2.70e-07 1.85e-08  3.27e-01 1.65e+01 1.18e+00   0    0.0    0.6    0.6    0.6
  0  509   2  54480    0   32 -1.0  3.60e+00 1.33e+01 7.18e-02 0.00e+00  1.27e+02 1.50e+02 1.40e+02  3.45e-09 2.02e-07 1.38e-08  3.27e-01 1.65e+01 1.18e+00   0    0.0    1.2    1.2    1.2
  0  510   1 108960    3   32 14.2  4.68e+00 1.92e+01 6.46e-02 0.00e+00  1.03e-02 1.31e+02 1.24e+02  2.12e-16 2.55e-07 2.41e-08  3.24e-04 3.09e+01 3.43e+00   1    9.4    3.6   32.8   43.0
  0  511   0 217918   49   98 18.7  7.63e+00 2.64e+01 7.67e-02 0.00e+00  4.22e-03 8.52e+01 9.53e-01  1.98e-18 1.88e-07 4.06e-14  4.93e-06 9.04e+01 2.52e-03   1   52.0   13.8  135.9  189.9
