# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  444   4  13621    0   32 -1.0  1.57e+01 1.79e+01 7.99e-01 0.00e+00  4.88e+02 7.27e+02 6.26e+02  2.77e-08 7.00e-06 5.91e-07  8.71e-02 1.75e+01 1.68e+00   0    0.0    0.3    0.3    0.4
  0  445   3  27240    0   32 -1.0  1.58e+01 1.54e+01 4.48e-01 0.00e+00  9.75e+02 1.14e+03 1.08e+03  1.04e-08 6.16e-07 8.86e-08  7.10e-02 3.59e+00 5.38e-01   0    0.0    0.6    0.6    0.6
  0  446   8    850    0   32 -1.0  1.43e+01 1.17e+01      nan      nan  9.03e+02 2.01e+03 1.46e+03  2.94e-17 1.16e-16 7.42e-17  2.16e-11 8.94e-11 3.41e-11   0    0.0    0.9    0.9    1.7
  0  447   8    852    0   32 -1.0  1.20e+01 1.24e+01      nan      nan  8.65e+02 2.32e+03 1.74e+03  4.48e-18 3.43e-16 2.21e-16  1.30e-12 2.50e-10 8.17e-11   0    0.0    0.8    0.8    1.7
  0  448   7   1702    0   32 -1.0  1.32e+01 1.66e+01 8.62e-01 0.00e+00  8.65e+02 1.57e+03 1.28e+03  9.38e-09 1.15e-05 2.01e-06  7.49e-03 5.64e+00 1.23e+00   0    0.0    0.0    0.0    0.1
  0  449   8    850    6   32 -1.0  1.46e+01 1.13e+01      nan      nan  6.12e-02 9.38e+02 4.92e+02  7.58e-18 3.07e-16 6.58e-17  4.19e-11 2.71e-06 9.37e-11   0    0.0    0.9    0.9    1.7
  0  450   8    852    0   32 -1.0  1.38e+01 1.21e+01      nan      nan  3.64e+02 1.93e+03 1.27e+03  1.86e-17 2.66e-16 1.08e-16  8.03e-12 4.14e-10 5.22e-11   0    0.0    0.8    0.8    1.7
  0  451   7   1702    6   32  3.9  1.43e+01 1.60e+01 1.03e+00 0.00e+00  6.12e-02 7.09e+02 4.32e+02  1.97e-09 2.56e-05 4.09e-06  1.08e+00 7.07e+01 7.95e+00   1    0.1    0.1    0.2    0.4
  0  452   6   3404    6   32  4.2  1.45e+01 1.90e+01 6.66e-01 0.00e+00  6.12e-02 8.35e+02 4.19e+02  1.52e-10 2.12e-05 2.35e-06  6.98e-02 2.49e+01 8.17e+00   1    0.2    0.1    0.5    1.0
  0  453   8    852    0   32 -1.0  2.01e+01 1.90e+01      nan      nan  1.45e+03 5.15e+03 3.23e+03  2.08e-17 2.72e-16 5.52e-17  4.36e-12 5.74e-11 2.07e-11   0    0.0    0.9    0.9    1.7
  0  454   8    851    0   32 -1.0  1.57e+01 2.39e+01      nan      nan  9.64e+02 2.80e+03 1.92e+03  1.17e-17 2.61e-16 3.98e-17  7.36e-12 1.09e-10 1.82e-11   0    0.0    0.8    0.8    1.7
  0  455   7   1703    0   32  2.8  1.82e+01 1.64e+01 7.51e-01 0.00e+00  4.80e+02 1.16e+03 7.94e+02  1.75e-07 1.85e-05 2.32e-06  1.43e-01 1.67e+01 3.03e+00   2    0.2    0.1    0.3    0.6
  0  456   8    850    0   32 -1.0  1.69e+01 2.10e+01      nan      nan  1.45e+03 4.04e+03 2.79e+03  9.57e-18 2.50e-16 4.27e-17  3.09e-12 1.08e-10 1.42e-11   0    0.0    0.9    0.9    1.7
  0  457   8    852    0   32 -1.0  1.80e+01 2.16e+01      nan      nan  1.31e+03 4.36e+03 2.72e+03  4.36e-17 1.01e-15 1.41e-16  1.09e-11 4.96e-10 5.09e-11   0    0.0    0.8    0.8    1.7
  0  458   7   1702    0   32  3.7  1.80e+01 1.64e+01 1.31e+00 0.00e+00  5.43e+02 1.20e+03 7.95e+02  4.16e-07 4.39e-05 8.80e-06  5.41e-01 4.86e+01 1.04e+01   3    0.3    0.2    0.5    0.9
  0  459   6   3405    0   32 -1.0  1.63e+01 1.08e+01 8.55e-01 0.00e+00  9.61e+02 1.56e+03 1.45e+03  2.39e-08 1.00e-05 1.48e-06  3.34e-02 1.11e+01 1.74e+00   0    0.0    0.1    0.1    0.2
  0  460   5   6809    6   32  6.1  1.54e+01 1.54e+01 6.37e-01 0.00e+00  6.12e-02 8.83e+02 4.16e+02  2.52e-10 2.14e-05 1.57e-06  7.82e-02 4.29e+01 8.05e+00   1    0.6    0.2    1.3    2.2
  0  461   8    852    0   32 -1.0  1.42e+01 1.17e+01      nan      nan  9.99e+02 2.50e+03 1.85e+03  1.42e-17 2.14e-16 2.76e-17  5.20e-12 9.12e-11 1.16e-11   0    0.0    0.9    0.9    1.7
  0  462   8    851    0   32 -1.0  1.65e+01 1.05e+01      nan      nan  9.39e+02 3.35e+03 2.07e+03  1.18e-17 3.19e-16 1.85e-17  3.24e-12 1.73e-10 9.58e-12   0    0.0    0.9    0.9    1.7
  0  463   7   1703    0   32  2.8  1.56e+01 1.51e+01 7.85e-01 0.00e+00  9.00e+02 1.86e+03 1.46e+03  1.78e-08 1.57e-05 7.23e-06  8.67e-03 8.45e+00 4.90e+00   2    0.2    0.1    0.3    0.6
  0  464   8    850    0   32 -1.0  1.37e+01 1.22e+01      nan      nan  1.66e+02 2.09e+03 1.39e+03  6.45e-18 2.24e-16 2.33e-17  3.61e-12 8.93e-11 2.03e-11   0    0.0    0.8    0.8    1.7
  0  465   8    852   10   32 -1.0  1.56e+01 1.08e+01      nan      nan  6.85e-02 9.93e+02 4.87e+02  1.77e-17 2.28e-16 1.50e-16  1.20e-10 5.01e-07 3.13e-10   0    0.0    0.9    0.9    1.7
  0  466   7   1702   10   32  4.5  1.48e+01 1.56e+01 1.06e+00 0.00e+00  6.85e-02 6.22e+02 3.58e+02  3.32e-09 2.22e-05 4.46e-06  2.47e+00 1.06e+02 1.53e+01   1    0.1    0.1    0.2    0.4
  0  467   6   3405   10   32  4.9  1.56e+01 1.74e+01 7.13e-01 0.00e+00  6.85e-02 6.40e+02 3.53e+02  7.82e-11 1.58e-05 1.30e-06  7.12e-02 2.08e+01 5.06e+00   1    0.2    0.1    0.5    1.1
  0  468   8    852    0   32 -1.0  1.55e+01 1.12e+01      nan      nan  1.30e+03 2.76e+03 1.88e+03  1.16e-17 1.72e-16 2.35e-17  5.83e-12 7.99e-11 9.63e-12   0    0.0    0.9    0.9    1.6
  0  469   8    851    0   32 -1.0  1.68e+01 1.02e+01      nan      nan  1.45e+03 5.38e+03 3.18e+03  2.52e-17 1.21e-16 3.34e-17  4.77e-12 3.31e-11 1.07e-11   0    0.0    0.9    0.9    1.7
  0  470   7   1703    0   32  3.0  1.59e+01 1.43e+01 8.30e-01 0.00e+00  1.28e+03 2.19e+03 1.61e+03  4.87e-08 2.25e-05 6.48e-06  1.89e-02 1.17e+01 4.10e+00   3    0.2    0.2    0.5    0.9
  0  471   8    851    0   32 -1.0  1.39e+01 1.20e+01      nan      nan  9.27e+02 2.76e+03 1.75e+03  1.79e-17 1.44e-15 2.30e-16  8.97e-12 5.49e-10 8.50e-11   0    0.0    0.9    0.9    1.7
  0  472   8    851    0   32 -1.0  1.70e+01 1.03e+01      nan      nan  1.45e+03 4.06e+03 2.76e+03  2.34e-17 1.06e-16 5.75e-17  8.68e-12 4.58e-11 1.97e-11   0    0.0    0.9    0.9    1.7
  0  473   7   1702    0   32  3.5  1.58e+01 1.51e+01 1.09e+00 0.00e+00  8.67e+02 1.84e+03 1.45e+03  6.73e-07 8.54e-05 7.02e-06  4.81e-01 4.32e+01 3.95e+00   3    0.3    0.2    0.5    0.9
  0  474   6   3405    0   32 -1.0  1.62e+01 1.22e+01 8.33e-01 0.00e+00  8.67e+02 1.48e+03 1.36e+03  3.38e-08 1.70e-05 1.94e-06  3.30e-02 2.21e+01 2.00e+00   0    0.0    0.1    0.1    0.2
  0  475   5   6810   10   32  7.1  1.59e+01 1.51e+01 8.05e-01 0.00e+00  6.85e-02 7.34e+02 3.45e+02  1.62e-10 1.25e-05 5.79e-07  8.62e-02 4.37e+01 9.82e+00   1    0.6    0.2    1.4    2.4
  0  476   4  13619   16   32 11.5  1.59e+01 1.79e+01 7.91e-01 0.00e+00  6.12e-02 3.95e+02 8.36e-01  1.36e-11 1.14e-06 3.72e-10  7.59e-03 5.22e+00 1.04e+00   1    2.0    0.4    4.5    6.9
  0  477   8    851    0   32 -1.0  1.36e+01 1.19e+01      nan      nan  3.15e+02 1.18e+03 8.07e+02  1.40e-17 2.64e-16 1.92e-16  9.97e-12 5.98e-10 1.55e-10   0    0.0    0.8    0.8    1.6
  0  478   8    852    0   32 -1.0  1.62e+01 1.06e+01      nan      nan  7.40e+02 3.25e+03 1.92e+03  1.05e-17 2.01e-16 7.30e-17  3.06e-12 2.31e-10 3.40e-11   0    0.0    0.8    0.8    1.7
  0  479   7   1703    0   32  3.9  1.54e+01 1.49e+01 1.16e+00 0.00e+00  3.14e+02 9.77e+02 7.31e+02  2.35e-06 3.87e-05 1.28e-05  3.34e+00 3.35e+01 1.41e+01   2    0.2    0.1    0.4    0.8
  0  480   8    851    0   32 -1.0  1.56e+01 1.16e+01      nan      nan  8.39e+02 1.92e+03 1.40e+03  6.83e-17 1.23e-16 9.24e-17  3.49e-11 1.17e-10 5.03e-11   0    0.0    0.8    0.8    1.7
  0  481   8    851    0   32 -1.0  1.48e+01 1.07e+01      nan      nan  3.72e+02 1.52e+03 1.03e+03  1.92e-17 6.07e-16 3.37e-16  1.38e-11 1.11e-09 2.45e-10   0    0.0    0.8    0.8    1.7
  0  482   7   1702    0   32 -1.0  1.55e+01 1.48e+01 8.89e-01 0.00e+00  3.72e+02 1.19e+03 9.35e+02  9.97e-08 1.45e-05 9.73e-07  1.02e-01 9.98e+00 8.62e-01   0    0.0    0.0    0.0    0.1
  0  483   6   3405    0   32  5.0  1.54e+01 1.70e+01 7.60e-01 0.00e+00  3.06e+02 7.82e+02 5.82e+02  1.58e-06 8.76e-06 3.70e-06  2.36e+00 9.14e+00 5.94e+00   2    0.5    0.2    0.9    1.6
  0  484   8    851    0   32 -1.0  1.38e+01 1.13e+01      nan      nan  3.11e+02 1.26e+03 8.23e+02  1.37e-17 5.14e-16 2.29e-16  8.58e-12 7.17e-10 2.42e-10   0    0.0    0.8    0.8    1.7
  0  485   8    851    0   32 -1.0  1.43e+01 1.14e+01      nan      nan  5.71e+02 1.65e+03 1.16e+03  3.59e-17 4.11e-16 5.02e-17  1.72e-11 5.38e-10 3.84e-11   0    0.0    0.8    0.8    1.7
  0  486   7   1702    0   32  3.7  1.44e+01 1.52e+01 1.08e+00 0.00e+00  3.10e+02 1.01e+03 7.59e+02  3.23e-07 2.88e-05 3.11e-06  7.84e-01 2.51e+01 3.19e+00   1    0.1    0.1    0.2    0.4
  0  487   8    851    0   32 -1.0  1.43e+01 1.09e+01      nan      nan  3.25e+02 1.20e+03 7.96e+02  1.79e-17 3.81e-16 2.33e-16  1.22e-11 8.72e-10 2.37e-10   0    0.0    0.8    0.8    1.7
  0  488   8    852    0   32 -1.0  1.50e+01 1.07e+01      nan      nan  4.45e+02 1.99e+03 1.27e+03  2.58e-17 5.28e-16 4.59e-17  1.24e-11 5.71e-10 3.52e-11   0    0.0    0.8    0.8    1.6
  0  489   7   1703    0   32  3.6  1.47e+01 1.44e+01 1.01e+00 0.00e+00  3.18e+02 9.92e+02 6.59e+02  2.99e-06 1.60e-05 7.07e-06  4.18e+00 1.76e+01 9.07e+00   2    0.2    0.1    0.4    0.7
  0  490   6   3405    0   32 -1.0  1.49e+01 1.12e+01 7.14e-01 0.00e+00  3.10e+02 7.05e+02 5.00e+02  2.72e-08 5.98e-06 9.48e-07  1.37e-01 1.41e+01 2.84e+00   0    0.0    0.1    0.1    0.2
  0  491   5   6810    0   32 11.3  1.57e+01 1.49e+01 7.36e-01 0.00e+00  3.03e+02 5.03e+02 4.07e+02  1.24e-07 4.31e-06 9.43e-07  6.74e-01 1.43e+01 3.72e+00   2    1.9    0.5    3.3    5.7
  0  492   8    852    0   32 -1.0  1.06e+01 1.20e+01      nan      nan  4.53e+01 1.30e+02 9.23e+01  6.03e-17 1.60e-16 9.63e-17  1.30e-10 5.18e-10 3.27e-10   0    0.0    0.8    0.8    1.6
  0  493   8    851    0   32 -1.0  1.01e+01 1.22e+01      nan      nan  9.10e+01 2.49e+02 1.74e+02  8.76e-17 2.49e-16 1.38e-16  1.24e-10 3.25e-10 2.27e-10   0    0.0    0.8    0.8    1.6
  0  494   7   1703    0   32 -1.0  1.20e+01 1.71e+01 7.33e-01 0.00e+00  4.53e+01 8.89e+01 6.73e+01  3.44e-08 2.82e-06 8.02e-07  2.40e-01 1.03e+01 3.64e+00   0    0.0    0.0    0.0    0.0
  0  495   8    851    0   32 -1.0  1.40e+01 1.11e+01      nan      nan  2.33e+02 5.78e+02 3.95e+02  1.31e-17 6.41e-16 2.96e-17  1.21e-11 6.44e-10 2.77e-11   0    0.0    0.8    0.8    1.6
  0  496   8    852    0   32 -1.0  1.43e+01 1.10e+01      nan      nan  2.52e+02 6.20e+02 4.23e+02  2.28e-17 3.30e-16 1.62e-16  1.40e-11 4.41e-10 1.38e-10   0    0.0    0.8    0.8    1.7
  0  497   7   1703    0   32  4.5  1.45e+01 1.52e+01 8.77e-01 0.00e+00  2.30e+02 3.79e+02 2.99e+02  6.11e-08 3.88e-05 3.41e-06  8.55e-02 3.93e+01 4.10e+00   3    0.3    0.2    0.6    1.1
  0  498   6   3406    0   32  5.5  1.40e+01 1.18e+01 6.45e-01 0.00e+00  4.52e+01 8.49e+01 6.37e+01  6.29e-08 1.60e-06 4.20e-07  1.02e+00 1.44e+01 4.46e+00   1    0.3    0.1    0.6    1.2
  0  499   8    851    0   32 -1.0  1.02e+01 1.20e+01      nan      nan  9.08e+01 2.80e+02 1.95e+02  1.17e-16 3.37e-16 2.11e-16  1.25e-10 5.49e-10 3.10e-10   0    0.0    0.8    0.8    1.6
  0  500   8    851    0   32 -1.0  1.43e+01 1.07e+01      nan      nan  2.45e+02 6.96e+02 4.71e+02  2.48e-17 3.94e-16 5.69e-17  2.53e-11 2.27e-10 3.93e-11   0    0.0    0.8    0.8    1.7
  0  501   7   1702    0   32 -1.0  1.34e+01 1.60e+01 8.57e-01 0.00e+00  4.54e+01 1.40e+02 9.76e+01  1.03e-07 2.09e-06 3.38e-07  5.12e-01 5.38e+00 1.31e+00   0    0.0    0.0    0.0    0.1
  0  502   8    852    0   32 -1.0  1.42e+01 1.11e+01      nan      nan  1.84e+02 5.63e+02 3.83e+02  1.24e-17 1.05e-15 6.41e-17  1.02e-11 7.32e-10 5.17e-11   0    0.0    0.8    0.8    1.6
  0  503   8    851    0   32 -1.0  9.39e+00 1.18e+01      nan      nan  4.55e+01 1.34e+02 9.51e+01  5.63e-17 1.57e-16 9.93e-17  1.79e-10 4.01e-10 2.75e-10   0    0.0    0.8    0.8    1.6
  0  504   7   1703    0   32  4.5  1.35e+01 1.59e+01 6.82e-01 0.00e+00  4.52e+01 1.22e+02 8.52e+01  6.48e-07 3.86e-06 1.45e-06  3.51e+00 1.31e+01 6.55e+00   2    0.2    0.1    0.4    0.7
  0  505   6   3405    0   32 -1.0  1.41e+01 1.16e+01 7.90e-01 0.00e+00  4.52e+01 9.13e+01 6.78e+01  4.90e-08 1.96e-06 5.44e-07  8.02e-01 1.66e+01 5.46e+00   0    0.0    0.1    0.1    0.2
  0  506   5   6811    0   32 -1.0  1.39e+01 1.61e+01 8.04e-01 0.00e+00  9.03e+01 1.31e+02 1.12e+02  5.96e-08 1.02e-06 2.97e-07  9.64e-01 1.27e+01 3.98e+00   0    0.0    0.2    0.2    0.2
  0  507   4  13621    0   32 -1.0  1.47e+01 2.10e+01 5.77e-01 0.00e+00  4.52e+01 6.55e+01 5.62e+01  2.83e-08 4.91e-07 1.43e-07  9.67e-01 1.28e+01 4.06e+00   0    0.0    0.3    0.3    0.3
  0  508   3  27240   16   32 13.5  1.54e+01 1.55e+01 4.44e-01 0.00e+00  1.22e-01 1.03e+02 1.67e+00  1.09e-10 2.11e-07 1.71e-09  3.56e-01 3.52e+01 6.97e+00   1    4.6    0.9   10.2   15.3
  0  509   2  54480   16   32 13.7  1.44e+01 2.18e+01 3.20e-01 0.00e+00  6.12e-02 5.09e+01 8.36e-01  5.36e-12 1.31e-07 1.21e-10  3.30e-02 1.61e+01 3.32e+00   1    9.2    1.8   20.9   30.5
  0  510   1 108959   46   92 14.4  1.43e+01 1.69e+01 2.36e-01 0.00e+00  1.69e-02 2.05e+02 3.81e+00  1.56e-13 2.31e-07 2.37e-11  1.11e-02 8.18e+01 1.09e+00   1   28.8    5.1   55.8   85.0
  0  511   0 217918   49   98 18.7  7.63e+00 2.64e+01 7.42e-02 0.00e+00  2.01e-09 2.73e-05 4.54e-07  2.45e-14 2.68e-07 2.69e-11  5.78e-03 1.70e+02 1.68e+00   1  105.7   14.9  190.9  295.2
